Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-04-18;11;22089.125;11409.325;11036.300;589.575;-871.688
2024-04-18;12;22184.825;11429.963;11686.613;205.550;-587.600
2024-04-18;13;21718.850;10957.413;11796.363;784.875;-841.375
2024-04-18;14;21452.275;10701.263;11939.663;698.388;-860.075
2024-04-18;15;21236.188;10503.313;12170.750;168.650;-472.313
2024-04-18;16;21418.800;10539.463;12060.400;-228.163;22.275
2024-04-18;17;21330.038;10355.425;11141.275;-76.063;233.625
2024-04-18;18;21566.625;11749.113;9323.788;287.975;259.000
2024-04-18;19;21702.763;13724.013;7331.525;369.050;290.150
2024-04-18;20;22469.875;15603.113;6135.438;268.050;467.588
2024-04-18;21;22958.475;15810.788;6074.275;496.688;577.125
2024-04-18;22;21570.425;12960.775;6240.225;1822.963;589.588
2024-04-18;23;19786.775;10488.800;6347.400;2206.963;787.938
2024-04-18;24;18348.413;9878.100;6329.163;1410.563;779.488
2024-04-19;1;17250.825;9816.425;6375.425;779.500;432.450
2024-04-19;2;16662.238;9975.875;6524.625;95.300;393.200
2024-04-19;3;16477.138;10138.963;6705.300;-402.938;403.350
2024-04-19;4;16544.800;9727.313;7029.713;-339.625;337.063
2024-04-19;5;17007.438;9630.388;7056.500;193.175;241.675
2024-04-19;6;17638.263;10326.375;7096.163;22.725;295.550
2024-04-19;7;19980.275;12155.075;7459.725;163.400;207.950
2024-04-19;8;21725.025;12761.388;8662.513;152.813;142.813
2024-04-19;9;22323.200;11278.338;10167.638;775.063;112.650
2024-04-19;10;21965.850;11017.700;11586.750;-259.100;-116.838
2024-04-19;11;21507.463;9898.800;12191.538;-118.575;151.125
2024-04-19;12;21690.225;9889.800;12224.075;-40.525;83.188
2024-04-19;13;21666.563;9929.063;12474.763;-296.425;16.863
2024-04-19;14;21386.163;9627.300;12507.000;-175.550;-152.575
2024-04-19;15;21054.625;9362.288;11688.550;-64.038;232.950
2024-04-19;16;21446.838;10827.013;10756.763;-269.038;244.238
2024-04-19;17;21382.325;10903.450;9527.525;723.100;414.725
2024-04-19;18;21634.275;11994.913;8220.988;781.675;639.888
2024-04-19;19;22027.913;13703.563;7091.700;698.875;543.363
2024-04-19;20;22457.338;15234.438;6189.538;522.488;513.988
2024-04-19;21;22483.263;15254.975;5846.000;840.300;555.775
2024-04-19;22;21130.063;13827.463;6003.550;617.213;695.838
2024-04-19;23;19516.800;11825.088;5928.388;965.813;810.988
2024-04-19;24;18259.250;11021.150;5866.700;762.538;620.338
2024-04-20;1;17262.363;10300.200;6080.175;443.413;468.550
2024-04-20;2;16587.288;9947.588;6349.763;-120.638;457.175
2024-04-20;3;16182.938;9656.863;6562.075;-446.375;453.950
2024-04-20;4;15940.488;9389.900;6685.225;-542.063;453.800
2024-04-20;5;15989.263;9223.738;6698.913;-338.563;448.425
2024-04-20;6;16030.675;9176.925;6877.175;-379.650;404.450
2024-04-20;7;16847.850;9374.700;7358.988;-36.575;444.150
2024-04-20;8;17826.063;9528.388;8153.475;-132.188;312.925
2024-04-20;9;18807.175;8965.938;9293.313;262.763;309.938
2024-04-20;10;19559.838;8712.513;10553.100;50.363;283.513
2024-04-20;11;19839.188;8302.038;11103.138;117.263;358.825
2024-04-20;12;19953.950;8261.725;11802.588;295.488;228.338
2024-04-20;13;19838.913;8269.038;12097.500;255.638;7.863
2024-04-20;14;19654.638;7997.338;12120.138;689.638;-366.225
2024-04-20;15;19157.575;8143.975;11817.738;376.013;-405.400
2024-04-20;16;18852.663;8562.150;11098.000;218.600;-262.225
2024-04-20;17;18687.225;9322.938;10172.700;-661.175;411.375
2024-04-20;18;18880.788;10074.525;8844.900;-648.150;621.263
2024-04-20;19;19144.475;10742.400;7449.550;331.338;628.863
2024-04-20;20;19492.950;12189.413;6467.138;33.100;808.638
2024-04-20;21;19885.038;12860.425;5857.563;276.850;896.550
2024-04-20;22;19092.275;12319.300;5789.388;94.138;893.350
2024-04-20;23;17887.638;10994.638;5683.825;283.075;929.288
2024-04-20;24;16528.513;9401.375;5634.863;517.275;990.600
2024-04-21;1;15498.500;8663.375;5704.163;196.375;948.450
2024-04-21;2;14810.313;7584.713;5778.875;544.450;922.688
2024-04-21;3;14373.638;7643.150;5893.300;-76.138;925.263
2024-04-21;4;14288.863;7782.475;5997.375;-383.488;912.488
2024-04-21;5;14287.938;7757.488;6068.313;-419.950;894.338
2024-04-21;6;14129.975;7566.788;6232.863;-473.888;823.075
2024-04-21;7;14446.125;7166.625;6804.825;-167.375;714.163
2024-04-21;8;15378.200;7363.488;7854.700;-439.925;677.900
2024-04-21;9;16498.113;7274.025;9412.850;-457.538;392.313
2024-04-21;10;17370.525;6872.363;11179.238;429.700;-522.925
2024-04-21;11;17795.963;6905.863;12032.300;858.525;-1053.163
2024-04-21;12;18107.638;7054.200;12252.650;592.413;-972.788
2024-04-21;13;18404.013;7096.250;12238.625;596.188;-727.625
2024-04-21;14;18430.750;7011.325;12465.925;816.200;-1062.550
2024-04-21;15;18027.650;6767.138;12400.063;839.125;-1095.075
2024-04-21;16;17574.263;6895.375;12037.000;730.700;-1094.925
2024-04-21;17;17322.900;6769.988;11361.525;642.600;-1024.438
2024-04-21;18;17615.700;7416.063;10469.625;-315.238;103.063
2024-04-21;19;17936.713;8099.838;9230.013;-101.400;709.625
2024-04-21;20;18506.925;10596.538;8091.288;-1112.013;928.663
2024-04-21;21;18860.913;11170.113;7361.038;-664.438;987.975
2024-04-21;22;18312.263;10869.438;7157.988;-699.825;989.688
2024-04-21;23;17566.488;10716.413;7327.913;-1460.775;994.088
2024-04-21;24;16464.500;9255.388;7175.475;-947.938;994.450
2024-04-22;1;15560.738;8972.738;6797.100;-1122.463;993.400
2024-04-22;2;15104.163;8968.300;6588.900;-1149.288;983.788
2024-04-22;3;14987.838;8991.738;6491.913;-1059.000;975.863
2024-04-22;4;15060.288;9169.275;6405.550;-1085.900;975.538
2024-04-22;5;15588.475;9679.188;6419.763;-1148.213;982.300
2024-04-22;6;16438.813;10279.413;6569.300;-1102.863;979.800
2024-04-22;7;19407.425;11997.700;7054.975;-326.563;784.750
2024-04-22;8;21748.688;14301.475;8159.663;-519.425;-186.088
2024-04-22;9;22698.838;14053.050;9360.275;-147.338;-557.038
2024-04-22;10;23098.250;13028.713;10358.825;177.975;-396.963
2024-04-22;11;23089.050;12618.975;10757.413;-742.925;548.388
2024-04-22;12;23162.763;12654.963;10679.788;-661.738;567.763
2024-04-22;13;23016.338;12765.788;10407.525;-638.738;528.513
2024-04-22;14;22821.200;13277.375;10070.950;-1103.113;613.525
2024-04-22;15;22558.363;13102.463;9580.838;-535.050;570.150
2024-04-22;16;22631.688;12882.188;8946.638;502.350;539.525
2024-04-22;17;22560.450;13083.338;8171.588;980.125;579.063
2024-04-22;18;22418.100;13369.138;7219.863;1023.688;955.200
2024-04-22;19;22458.888;14277.275;6264.450;970.813;969.100
2024-04-22;20;23086.038;17671.113;5444.475;-661.563;628.300
2024-04-22;21;23582.725;18486.425;5219.200;-266.363;148.563
2024-04-22;22;22269.800;15969.325;5133.950;264.775;913.625
2024-04-22;23;20404.075;13367.675;4894.963;1193.700;993.175
2024-04-22;24;19097.813;12099.625;4876.713;1224.600;993.838
2024-04-23;1;18092.513;11672.088;4868.050;664.938;978.288
2024-04-23;2;17435.863;11420.525;4829.663;361.963;949.425
2024-04-23;3;17209.713;11171.863;4779.188;548.150;872.675
2024-04-23;4;17247.863;11516.150;4818.975;434.413;916.188
2024-04-23;5;17640.825;11759.938;4895.425;476.500;956.725
2024-04-23;6;18185.900;12417.975;5088.900;298.463;739.775
2024-04-23;7;20573.163;14574.175;5779.700;-91.500;362.338
2024-04-23;8;22266.625;15203.363;7333.313;-491.125;227.625
2024-04-23;9;22680.213;14669.300;9450.313;-1237.450;-191.038
2024-04-23;10;22494.625;12288.800;10784.175;242.600;-512.938
2024-04-23;11;22036.100;10702.175;11562.013;278.325;-451.425
2024-04-23;12;21672.363;11256.825;11411.950;-584.000;-78.813
2024-04-23;13;21603.825;11633.963;11696.325;-1124.763;110.025
2024-04-23;14;21336.950;11325.638;11980.363;-1165.925;149.100
2024-04-23;15;21102.538;10746.400;11826.100;-773.950;143.163
2024-04-23;16;21097.600;10887.013;10678.863;-235.513;119.463
2024-04-23;17;21295.113;12039.700;9276.650;-60.600;116.013
2024-04-23;18;21645.313;13318.838;7468.475;718.375;152.050
2024-04-23;19;21895.538;14080.363;6055.850;1312.750;457.900
2024-04-23;20;22594.850;16328.713;5365.963;550.463;358.475
2024-04-23;21;23023.463;16475.438;5340.063;777.038;434.738
2024-04-23;22;21608.213;13560.975;5648.513;1722.650;701.138
2024-04-23;23;19819.150;11343.813;5673.225;1997.875;847.175
2024-04-23;24;18359.763;10193.975;5788.113;1953.275;685.313
2024-04-24;1;17286.363;9932.875;5974.738;1223.100;641.388
2024-04-24;2;16732.900;9755.863;6098.250;993.600;510.738
2024-04-24;3;16409.600;9636.013;6021.388;894.575;485.263
2024-04-24;4;16455.800;9811.913;5881.888;917.663;471.738
2024-04-24;5;16835.200;10234.538;5695.988;984.638;377.775
2024-04-24;6;17460.088;10636.625;5701.850;804.888;588.188
2024-04-24;7;20033.325;12203.788;6120.363;1234.425;506.175
2024-04-24;8;22217.100;13869.438;6780.563;1117.488;443.425
2024-04-24;9;23112.750;14008.038;7642.500;829.500;641.338
2024-04-24;10;22851.900;12748.250;8912.713;499.038;735.063
2024-04-24;11;22381.913;11014.100;9959.725;1013.725;540.938
2024-04-24;12;22423.450;10826.588;10135.863;1038.875;633.238
2024-04-24;13;22377.813;11060.350;9945.438;1017.800;660.000
2024-04-24;14;22558.513;11155.213;9917.163;1168.638;564.275
2024-04-24;15;22177.850;11161.300;9338.313;1232.038;579.175
2024-04-24;16;22198.288;11731.575;8668.438;1160.550;680.938
2024-04-24;17;22122.913;12143.550;7910.350;1337.163;774.688
2024-04-24;18;22006.938;13048.850;7042.725;1092.400;837.025
2024-04-24;19;22195.413;14170.625;6287.025;969.700;772.913
2024-04-24;20;22589.813;15487.375;5679.538;611.088;806.025
2024-04-24;21;22913.300;16251.813;5517.938;300.150;844.375
2024-04-24;22;21673.550;14603.025;5508.838;594.950;983.113
2024-04-24;23;19879.613;12324.838;5241.463;1353.650;991.413
2024-04-24;24;18603.275;11318.013;5032.450;1284.875;990.150
2024-04-25;1;17571.250;10499.113;4981.800;1172.463;938.638
2024-04-25;2;16913.213;10241.850;4890.013;1208.513;637.088
2024-04-25;3;16631.950;10002.700;4909.488;1496.200;640.363
2024-04-25;4;16728.050;10316.913;4858.788;1311.138;817.238
2024-04-25;5;17129.975;10496.688;4788.975;1226.888;955.438
2024-04-25;6;17724.000;10873.563;4834.575;1395.350;832.025
2024-04-25;7;20187.838;13225.350;5472.375;877.100;620.000
2024-04-25;8;21993.838;14566.863;6707.188;795.325;-77.475
2024-04-25;9;22491.138;13100.175;8458.563;1343.475;-364.225
2024-04-25;10;22128.213;11695.888;10063.813;673.650;-147.638
2024-04-25;11;21631.013;11105.100;11060.225;203.963;-663.013
2024-04-25;12;21692.025;11034.963;11533.075;576.100;-1046.713
2024-04-25;13;21519.163;10649.238;11737.700;506.750;-693.938
2024-04-25;14;20918.600;9939.388;11842.863;134.475;-262.538
2024-04-25;15;20591.088;9846.900;11809.725;145.375;-257.363
2024-04-25;16;20691.913;10178.413;11423.913;-201.763;194.900
2024-04-25;17;20767.150;10072.850;10305.050;642.313;261.138
2024-04-25;18;21262.588;11092.713;8666.225;1176.250;391.250
2024-04-25;19;21344.638;12772.350;6408.275;1537.663;626.150
2024-04-25;20;22203.263;15701.463;5407.238;309.488;777.288
2024-04-25;21;22904.975;16994.488;5240.113;-121.663;799.688
2024-04-25;22;21729.950;13949.250;5643.750;1495.788;668.200
2024-04-25;23;20009.200;11426.800;5813.163;2197.813;623.563
2024-04-25;24;18572.875;10158.588;6133.613;1649.400;687.213
2024-04-26;1;17565.238;9977.400;6295.663;484.038;833.775
2024-04-26;2;16998.225;9977.863;6453.963;-370.688;953.300
2024-04-26;3;16712.575;10407.913;6279.075;-881.963;920.650
2024-04-26;4;16751.713;10371.225;6088.825;-645.575;954.988
2024-04-26;5;17153.563;10306.313;6008.688;-59.375;910.200
2024-04-26;6;17756.400;10667.988;5991.775;458.088;649.188
2024-04-26;7;20024.025;12135.288;6681.375;651.138;573.563
2024-04-26;8;21727.413;13050.813;8397.288;-247.988;539.588
2024-04-26;9;22002.450;12730.925;10791.263;-1628.925;128.713
2024-04-26;10;21465.675;10525.125;13260.913;-1078.125;-857.863
2024-04-26;11;20816.963;8277.813;14717.525;-440.338;-1029.125
2024-04-26;12;20587.050;8818.225;13924.025;-449.088;-884.950
2024-04-26;13;21157.700;9482.675;13177.400;-73.200;-619.775
2024-04-26;14;21021.825;10057.113;11997.575;229.913;-580.150
2024-04-26;15;20317.788;10146.938;11241.088;563.900;-860.725
2024-04-26;16;20811.500;10045.450;11395.888;723.075;-575.300
2024-04-26;17;20880.250;10846.250;10601.338;160.288;-293.088
2024-04-26;18;21147.550;10763.200;9210.613;1111.275;635.088
2024-04-26;19;21237.675;12501.388;7095.663;905.350;872.600
2024-04-26;20;21605.325;14972.025;5640.450;137.525;866.550
2024-04-26;21;22055.325;15384.600;5705.863;136.463;836.313
2024-04-26;22;20820.788;13127.088;6616.463;229.675;863.663
2024-04-26;23;19022.763;10615.700;7374.388;204.463;846.400
2024-04-26;24;17774.038;9725.150;7835.688;-745.088;975.625
2024-04-27;1;16844.850;10856.250;7922.763;-2887.488;958.313
2024-04-27;2;16263.575;10247.988;7764.463;-2722.188;978.613
2024-04-27;3;15763.113;9303.413;7408.163;-1781.763;850.825
2024-04-27;4;15679.800;9586.300;7053.725;-1910.788;964.488
2024-04-27;5;15707.913;9536.525;6805.150;-1592.375;972.588
2024-04-27;6;15497.800;9464.613;6729.138;-1627.650;949.550
2024-04-27;7;16241.200;9325.638;7204.325;-1180.338;905.063
2024-04-27;8;17345.838;8511.975;8131.738;-171.788;888.038
2024-04-27;9;18370.963;8686.100;9715.500;-128.775;121.425
2024-04-27;10;18530.025;7258.325;11578.813;633.488;-875.675
2024-04-27;11;18160.388;5655.825;13588.275;533.725;-1073.438
2024-04-27;12;18429.800;5531.563;14441.325;694.500;-1081.288
2024-04-27;13;18789.000;5912.963;13469.088;1366.263;-1094.338
2024-04-27;14;18693.638;6586.863;12413.625;1158.213;-1094.725
2024-04-27;15;17778.625;6380.925;12112.750;935.763;-1094.875
2024-04-27;16;17625.625;7178.650;11512.625;700.700;-1087.375
2024-04-27;17;17282.750;7961.988;10063.025;845.688;-981.088
2024-04-27;18;17732.338;9518.450;8731.675;431.013;-558.163
2024-04-27;19;17925.200;10675.100;6396.650;364.325;544.163
2024-04-27;20;18367.375;12661.838;5265.775;-532.188;968.400
2024-04-27;21;18837.288;13104.300;5584.325;-834.388;985.188
2024-04-27;22;18009.413;11722.550;6699.800;-1373.400;982.663
2024-04-27;23;16757.888;8889.538;7893.725;-949.813;948.438
2024-04-27;24;15603.500;6705.125;8626.850;-683.700;979.813
2024-04-28;1;14607.600;6022.363;8479.113;-693.275;827.225
2024-04-28;2;14015.650;5858.488;8372.013;84.725;-264.038
2024-04-28;3;13713.675;5686.813;8181.313;892.163;-1008.363
2024-04-28;4;13582.150;5548.188;7944.713;696.700;-589.038
2024-04-28;5;13508.000;5598.425;7808.738;572.650;-456.775
2024-04-28;6;13228.050;5415.663;7905.638;470.563;-545.513
2024-04-28;7;13617.163;5191.400;8716.800;895.538;-1040.600
2024-04-28;8;14624.300;5568.638;9434.213;571.063;-915.025
2024-04-28;9;15606.700;6609.575;10054.163;-26.563;-1021.200
2024-04-28;10;15711.063;6533.575;11470.438;-704.050;-1080.475
2024-04-28;11;16255.838;4974.050;13311.975;-264.425;-1092.938
2024-04-28;12;16348.213;4713.438;14357.888;-897.838;-1094.900
2024-04-28;13;16180.213;4719.375;14140.925;-521.888;-1095.313
2024-04-28;14;16175.200;5489.063;12852.413;-475.888;-1086.800
2024-04-28;15;16144.238;6011.713;12337.713;-632.500;-960.975
2024-04-28;16;16597.100;6850.075;11833.175;-652.588;-873.650
2024-04-28;17;16550.925;5962.963;11315.825;529.600;-704.950
2024-04-28;18;16608.325;6240.738;10398.400;894.363;-830.538
2024-04-28;19;17041.138;8381.088;8581.550;531.300;-436.825
2024-04-28;20;17539.125;9266.125;7105.113;526.588;647.988
2024-04-28;21;17933.963;9451.363;7167.838;360.475;959.988
2024-04-28;22;17300.725;8244.450;8250.788;-117.425;960.500
2024-04-28;23;16381.400;7364.600;8679.838;-549.275;986.413
2024-04-28;24;15288.425;6380.188;8705.175;-762.675;983.300
2024-04-29;1;14511.213;6431.838;8526.650;-1107.063;944.663
2024-04-29;2;14132.500;6628.625;8317.725;-1071.975;944.013
2024-04-29;3;14100.713;6822.525;7896.913;-860.725;944.138
2024-04-29;4;14136.225;7248.113;7532.200;-1061.863;944.238
2024-04-29;5;14542.650;7748.150;7277.113;-980.400;944.238
2024-04-29;6;15117.350;8157.738;7169.713;-988.500;912.388
2024-04-29;7;17447.913;10717.925;7714.388;-1418.888;441.613
2024-04-29;8;19448.075;12683.388;8752.613;-2218.850;228.063
2024-04-29;9;20270.288;11985.025;10273.363;-2816.013;845.450
2024-04-29;10;19856.913;8621.613;12120.475;-1543.338;922.463
2024-04-29;11;19670.775;7146.388;13996.225;-1259.950;519.850
2024-04-29;12;19807.313;7546.913;13684.363;4.550;-564.000
2024-04-29;13;20013.888;7900.825;13472.475;214.175;-732.850
2024-04-29;14;19961.863;8029.613;13331.963;471.150;-1087.388
2024-04-29;15;19543.763;8233.825;12723.225;143.700;-782.438
2024-04-29;16;19638.400;8534.663;12549.163;-855.438;133.663
2024-04-29;17;19966.750;9486.413;11516.188;-1104.150;835.700
2024-04-29;18;20557.225;10648.313;9563.650;-157.275;635.700
2024-04-29;19;20698.038;12576.988;7346.138;-108.325;892.725
2024-04-29;20;20981.650;14556.775;6142.988;-201.338;488.313
2024-04-29;21;21213.625;14350.388;6368.000;-82.188;588.013
2024-04-29;22;20103.113;12844.788;7171.150;-821.063;921.113
2024-04-29;23;18359.825;10072.038;7603.338;-242.625;944.650
2024-04-29;24;16879.488;8185.750;7732.500;74.550;923.425
2024-04-30;1;15849.863;8368.000;7646.688;-1050.125;942.613
2024-04-30;2;15254.463;7997.088;7335.563;-948.038;944.375
2024-04-30;3;14941.613;7908.000;7059.963;-872.988;944.050
2024-04-30;4;15039.038;8120.600;7022.088;-978.400;943.488
2024-04-30;5;15267.163;8021.100;7269.450;-923.813;943.325
2024-04-30;6;15507.175;8045.350;7716.838;-1168.988;935.838
2024-04-30;7;17664.575;10048.638;8607.988;-1822.863;851.075
2024-04-30;8;19384.438;10333.150;9833.113;-1633.188;853.413
2024-04-30;9;19877.738;10254.600;11409.663;-2700.225;927.763
2024-04-30;10;19440.200;7387.325;13219.413;-1755.500;707.275
2024-04-30;11;19078.850;6421.938;13711.325;-90.863;-396.588
2024-04-30;12;19196.538;6707.938;13769.838;528.213;-1045.675
2024-04-30;13;19220.000;6716.500;14129.450;416.138;-1123.513
2024-04-30;14;19082.950;6433.263;14605.900;291.050;-1117.200
2024-04-30;15;18768.250;6221.500;14617.200;329.525;-1077.025
2024-04-30;16;19058.938;6467.988;13953.763;806.575;-1052.875
2024-04-30;17;19350.813;7365.263;13545.913;-720.888;9.563
2024-04-30;18;19761.888;8388.450;11787.250;-1064.838;812.125
2024-04-30;19;20169.038;10534.213;9269.913;-570.663;942.213
2024-04-30;20;19964.513;12354.575;7448.663;-704.863;857.125
2024-04-30;21;19938.138;12572.138;7568.850;-961.725;754.775
2024-04-30;22;18950.675;10775.213;8589.788;-1094.350;692.213
2024-04-30;23;17190.975;8203.100;8616.488;-244.300;657.363
2024-04-30;24;15765.188;7344.688;8502.763;-914.125;918.188
