Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-10-18;7;20435.813;13343.200;7302.513;-928.825;763.463
2023-10-18;8;22217.475;14851.063;7470.300;-625.688;513.650
2023-10-18;9;23050.138;14109.125;8992.825;-477.788;427.088
2023-10-18;10;22776.800;12754.525;10658.900;-842.688;217.188
2023-10-18;11;21846.113;11328.938;11809.275;-1386.325;132.438
2023-10-18;12;21355.938;10047.763;12464.663;-820.663;194.388
2023-10-18;13;21142.150;10073.688;12665.963;-930.088;60.563
2023-10-18;14;21167.625;10537.675;12387.450;-1482.400;432.163
2023-10-18;15;21095.763;10784.113;11485.788;-1007.438;528.325
2023-10-18;16;21386.825;11683.425;9634.538;-251.563;641.650
2023-10-18;17;21785.200;13439.363;7328.863;343.188;693.975
2023-10-18;18;22311.475;15716.175;5453.638;341.725;798.000
2023-10-18;19;23328.388;16194.688;5448.088;809.213;870.550
2023-10-18;20;23561.375;16239.188;5635.263;764.138;933.388
2023-10-18;21;22856.338;15575.925;5679.350;680.213;945.750
2023-10-18;22;21258.125;13978.675;5745.488;701.988;862.313
2023-10-18;23;19579.600;12302.350;5956.163;479.550;895.200
2023-10-18;24;18191.413;11058.050;6383.900;-79.600;914.800
2023-10-19;1;17189.825;10155.138;6573.275;162.350;534.175
2023-10-19;2;16458.288;10193.175;6737.338;-331.575;335.063
2023-10-19;3;16140.375;9939.325;6954.338;-214.125;140.600
2023-10-19;4;16181.488;9900.763;7241.325;-301.050;135.663
2023-10-19;5;16529.838;9880.863;7626.725;-452.013;200.638
2023-10-19;6;17462.963;10061.000;7950.388;-368.863;396.263
2023-10-19;7;20282.938;11976.938;8206.563;-88.763;396.625
2023-10-19;8;22078.713;13438.250;8547.688;-176.663;279.238
2023-10-19;9;22886.963;13527.825;9252.913;-234.300;357.113
2023-10-19;10;22868.988;13232.300;9485.713;-238.125;401.163
2023-10-19;11;22531.888;13184.188;9436.925;-438.938;363.225
2023-10-19;12;22859.063;13874.613;9426.513;-863.138;432.263
2023-10-19;13;22940.013;13963.725;9042.050;-460.075;416.513
2023-10-19;14;23103.338;13991.163;8868.300;-166.363;423.438
2023-10-19;15;22780.075;14058.863;8612.800;-339.350;502.838
2023-10-19;16;22579.613;14157.325;8369.000;-586.438;675.638
2023-10-19;17;22493.575;14117.988;8257.025;-657.175;819.763
2023-10-19;18;22801.063;14104.963;8396.750;-397.350;730.488
2023-10-19;19;23388.388;14560.638;8567.225;-406.288;694.313
2023-10-19;20;23313.850;14188.813;8595.350;-232.175;771.400
2023-10-19;21;22645.163;13751.925;8509.125;-159.763;563.438
2023-10-19;22;21120.788;12789.963;8535.925;-735.175;556.800
2023-10-19;23;19451.200;10620.763;8664.088;-512.613;709.613
2023-10-19;24;18001.613;10287.238;8325.975;-1344.488;767.250
2023-10-20;1;16861.525;9423.713;8102.088;-933.738;301.038
2023-10-20;2;16370.613;8860.825;7986.900;-533.150;320.688
2023-10-20;3;16057.663;8703.613;8134.500;-340.050;402.988
2023-10-20;4;16131.500;8661.225;8417.475;-500.875;414.088
2023-10-20;5;16277.063;8658.350;8362.700;-181.438;295.213
2023-10-20;6;17214.675;9464.125;8545.063;-289.000;171.588
2023-10-20;7;20030.250;11421.400;8787.713;-109.213;114.263
2023-10-20;8;21796.038;12481.913;9206.775;37.125;80.475
2023-10-20;9;22688.675;12953.138;9535.100;-10.875;224.025
2023-10-20;10;23093.738;13671.763;10094.625;-1183.275;522.400
2023-10-20;11;23080.425;13469.288;10572.750;-1462.488;522.825
2023-10-20;12;23357.700;13783.338;10944.663;-1887.863;542.338
2023-10-20;13;23310.188;13324.100;10970.538;-1463.000;499.150
2023-10-20;14;23289.663;12438.175;11059.975;-701.888;536.675
2023-10-20;15;22811.025;12083.038;11039.225;-757.263;529.900
2023-10-20;16;22621.600;12157.813;11155.563;-919.700;268.163
2023-10-20;17;22407.575;11916.363;11208.500;-996.888;283.900
2023-10-20;18;22763.350;12140.875;11419.413;-787.963;-2.838
2023-10-20;19;23198.238;12832.913;11397.763;-979.350;-44.625
2023-10-20;20;23043.725;12680.738;11302.200;-1042.588;116.638
2023-10-20;21;22249.475;11909.213;11115.325;-908.225;158.338
2023-10-20;22;20668.188;10907.825;10812.813;-1361.650;341.075
2023-10-20;23;19204.050;9309.150;10515.475;-1008.575;432.863
2023-10-20;24;18025.475;8819.313;10198.750;-1373.400;444.600
2023-10-21;1;16849.863;7780.525;9701.550;-982.525;444.738
2023-10-21;2;16089.200;7396.025;9033.825;-345.625;385.388
2023-10-21;3;15669.338;7505.288;8564.050;-152.313;222.350
2023-10-21;4;15602.675;7831.075;8220.613;-311.400;331.450
2023-10-21;5;15647.850;8236.463;7735.463;-345.900;408.288
2023-10-21;6;15842.175;8819.525;7342.588;-412.750;448.813
2023-10-21;7;16840.188;10074.700;6978.700;-666.325;804.125
2023-10-21;8;17684.775;10570.425;6761.713;-322.800;845.288
2023-10-21;9;18984.913;11283.500;6855.913;1.613;845.713
2023-10-21;10;19888.600;12440.125;7186.988;-626.200;903.450
2023-10-21;11;20172.238;12343.800;7571.600;-636.275;924.438
2023-10-21;12;19948.438;12175.013;7862.838;-532.125;680.225
2023-10-21;13;19671.475;12049.375;8516.025;-643.600;350.338
2023-10-21;14;19291.088;10979.488;8748.988;77.888;238.175
2023-10-21;15;18657.825;10789.150;8637.875;-217.850;197.650
2023-10-21;16;18787.200;10811.400;7713.825;301.425;446.450
2023-10-21;17;18979.650;11398.188;6197.200;829.488;594.100
2023-10-21;18;19378.613;12397.425;5244.425;979.288;756.125
2023-10-21;19;20271.275;13947.188;5349.913;317.163;658.013
2023-10-21;20;20094.300;13591.938;5441.100;390.600;680.188
2023-10-21;21;19540.713;12628.275;5521.725;701.625;703.663
2023-10-21;22;18302.300;11650.950;5595.163;398.588;671.850
2023-10-21;23;17192.563;10427.000;5434.950;672.475;671.650
2023-10-21;24;16057.400;9904.913;5212.163;371.475;584.975
2023-10-22;1;15026.863;9161.875;5295.950;319.950;391.613
2023-10-22;2;14516.263;8711.388;5133.913;567.013;376.988
2023-10-22;3;14027.000;9036.500;5043.613;-78.475;307.563
2023-10-22;4;13897.888;8936.438;5051.100;-39.638;284.575
2023-10-22;5;14021.813;9229.525;5074.200;66.325;235.950
2023-10-22;6;14231.113;9561.213;5164.900;-82.788;215.050
2023-10-22;7;14724.050;9658.400;5319.425;191.525;112.400
2023-10-22;8;14924.225;9205.663;5358.650;559.275;178.388
2023-10-22;9;15934.588;9475.938;5606.963;1005.813;93.650
2023-10-22;10;17129.388;9476.300;6017.675;1586.575;87.850
2023-10-22;11;17881.425;9983.375;6277.713;1548.550;87.313
2023-10-22;12;18155.000;9867.788;6337.438;1871.313;88.938
2023-10-22;13;18356.425;9575.025;6472.663;2232.500;87.138
2023-10-22;14;18516.538;9855.938;6599.575;1984.463;86.800
2023-10-22;15;18229.813;9772.963;6551.088;1824.425;94.838
2023-10-22;16;17701.388;9952.788;6407.950;1149.513;197.263
2023-10-22;17;17415.925;10288.800;6230.725;798.300;105.913
2023-10-22;18;17957.538;12211.450;6112.950;-467.650;104.550
2023-10-22;19;18822.113;13254.775;6267.525;-792.475;90.050
2023-10-22;20;18947.900;13526.075;6645.738;-1392.375;170.575
2023-10-22;21;18612.663;12886.088;6831.200;-1461.538;365.575
2023-10-22;22;17633.713;11825.238;6916.363;-1514.050;421.438
2023-10-22;23;16724.713;11356.075;6910.850;-2175.500;643.938
2023-10-22;24;15643.700;10301.600;6909.288;-2252.800;787.125
2023-10-23;1;14891.263;10324.075;6793.900;-2499.938;763.175
2023-10-23;2;14575.850;10986.100;6758.863;-3189.388;685.425
2023-10-23;3;14427.288;11257.975;6550.975;-3404.100;738.888
2023-10-23;4;14527.000;11416.688;6303.188;-3184.463;704.350
2023-10-23;5;14983.375;11969.013;5985.563;-2868.350;571.350
2023-10-23;6;16143.013;12671.750;5948.763;-2183.325;372.700
2023-10-23;7;19400.888;14131.075;6057.950;-756.825;114.713
2023-10-23;8;21195.025;15152.038;6214.250;-292.288;112.938
2023-10-23;9;22229.975;15267.875;6811.300;154.375;3.625
2023-10-23;10;22477.175;14700.688;7495.338;295.950;1.675
2023-10-23;11;22347.988;13865.400;8667.725;-255.725;80.700
2023-10-23;12;22396.200;13177.713;9997.150;-612.913;88.013
2023-10-23;13;22289.788;12317.325;10566.725;-221.888;87.825
2023-10-23;14;22023.863;12705.213;10216.813;-523.788;88.188
2023-10-23;15;21680.288;13373.938;9231.488;-568.813;91.613
2023-10-23;16;21902.075;14501.425;7793.475;-264.013;96.750
2023-10-23;17;21918.438;15697.850;5965.575;187.213;118.075
2023-10-23;18;22374.950;17291.975;4764.213;226.800;89.363
2023-10-23;19;23302.788;18146.063;4777.825;188.775;181.113
2023-10-23;20;23413.800;18104.325;4858.638;131.800;328.313
2023-10-23;21;22676.500;16963.350;4798.225;352.138;571.213
2023-10-23;22;21177.775;15759.150;4738.588;232.450;452.413
2023-10-23;23;19495.863;14241.238;4629.750;186.538;452.288
2023-10-23;24;18152.625;13054.613;4637.975;77.588;396.575
2023-10-24;1;17032.663;12129.438;4750.563;149.913;126.050
2023-10-24;2;16460.025;11570.100;4796.600;496.100;92.988
2023-10-24;3;16086.650;11701.188;4831.638;177.725;123.675
2023-10-24;4;15981.163;11845.775;5007.125;-108.075;93.200
2023-10-24;5;16351.375;11731.225;5232.838;155.125;88.638
2023-10-24;6;17276.200;12164.013;5495.750;331.238;91.950
2023-10-24;7;20034.788;14363.450;5686.875;-81.825;131.125
2023-10-24;8;21686.800;15660.113;6087.550;-276.763;222.125
2023-10-24;9;22253.850;14930.588;7014.788;-0.975;316.425
2023-10-24;10;22360.225;13759.750;8451.413;-85.250;232.613
2023-10-24;11;21984.900;12838.925;9785.950;-793.588;169.813
2023-10-24;12;21978.188;12370.913;10685.200;-1144.275;101.200
2023-10-24;13;21725.513;11575.375;10746.663;-635.525;105.775
2023-10-24;14;21905.438;11977.575;10429.713;-527.450;87.675
2023-10-24;15;22092.463;13292.000;9161.800;-363.200;87.775
2023-10-24;16;22184.963;14404.238;7780.188;-77.863;88.113
2023-10-24;17;22066.175;15265.963;7089.113;-388.625;108.138
2023-10-24;18;22339.263;14849.175;7505.513;-201.550;190.388
2023-10-24;19;22957.738;14618.400;8019.288;73.225;243.788
2023-10-24;20;22866.538;14664.688;7949.613;-30.475;291.738
2023-10-24;21;22318.950;13937.163;7716.875;217.488;452.613
2023-10-24;22;20812.088;13505.663;7444.413;-603.575;490.538
2023-10-24;23;19226.238;12364.538;7172.713;-780.150;488.038
2023-10-24;24;17801.800;11346.138;6948.088;-866.388;571.888
2023-10-25;1;16820.525;11181.625;6621.588;-1082.788;485.413
2023-10-25;2;16351.275;11561.875;6289.950;-1356.863;551.550
2023-10-25;3;16057.313;11162.238;6149.475;-1200.650;643.888
2023-10-25;4;16124.563;10699.525;6195.750;-658.163;580.313
2023-10-25;5;16412.925;11186.138;6266.513;-799.663;450.075
2023-10-25;6;17395.338;12281.838;6278.088;-667.275;121.613
2023-10-25;7;20024.300;13874.813;6393.713;-175.288;168.113
2023-10-25;8;21899.438;15042.913;6379.600;358.413;199.350
2023-10-25;9;22744.588;15400.788;6263.500;888.688;196.938
2023-10-25;10;23087.538;14824.588;6183.913;1792.350;299.588
2023-10-25;11;23096.925;14552.975;6243.413;1852.000;437.663
2023-10-25;12;23309.375;14610.813;6364.938;1817.325;525.925
2023-10-25;13;23304.463;14417.925;6518.038;1953.188;444.300
2023-10-25;14;22869.725;14276.500;6545.400;1548.600;522.375
2023-10-25;15;22536.138;14181.088;6534.175;1486.663;483.100
2023-10-25;16;22280.625;13863.388;6125.913;1888.000;504.800
2023-10-25;17;22368.025;14061.750;5755.725;1967.650;588.263
2023-10-25;18;22635.613;14871.400;5481.288;1616.663;672.063
2023-10-25;19;23250.888;15942.863;5266.875;1366.000;681.238
2023-10-25;20;23262.138;16019.450;5172.050;1328.313;744.025
2023-10-25;21;22728.288;15592.713;5155.775;1211.738;788.275
2023-10-25;22;21289.288;14086.913;5143.775;1350.388;723.963
2023-10-25;23;19569.750;13488.875;5060.713;505.788;662.463
2023-10-25;24;18230.375;12691.675;5024.825;-10.325;746.713
2023-10-26;1;17128.113;11135.463;5074.250;467.025;943.663
2023-10-26;2;16540.088;10726.938;5061.650;477.888;936.288
2023-10-26;3;16158.738;10571.788;5118.538;241.413;898.238
2023-10-26;4;16050.600;10516.275;5131.813;181.388;894.050
2023-10-26;5;16452.088;10531.913;5163.863;725.075;693.300
2023-10-26;6;17439.138;11526.425;5261.688;848.863;275.675
2023-10-26;7;20278.725;13926.725;5323.588;813.513;297.550
2023-10-26;8;22226.750;16019.075;5497.150;613.713;104.563
2023-10-26;9;22913.113;16334.750;5849.875;637.388;90.063
2023-10-26;10;23043.713;15609.475;6276.125;1061.350;103.375
2023-10-26;11;22587.950;14944.000;6615.125;944.825;95.200
2023-10-26;12;22921.600;14812.000;6917.688;1036.213;165.850
2023-10-26;13;22918.463;14472.650;6787.475;1545.838;123.413
2023-10-26;14;22946.288;14664.875;6549.063;1623.600;109.163
2023-10-26;15;22675.125;14778.375;6451.150;1363.463;88.275
2023-10-26;16;22599.300;14738.363;6240.225;1494.550;135.675
2023-10-26;17;22550.113;15115.675;5947.325;1275.613;223.750
2023-10-26;18;23045.550;15889.713;5808.800;1123.500;225.400
2023-10-26;19;23512.425;16620.575;5793.425;1007.650;96.188
2023-10-26;20;23477.813;16835.838;5721.488;839.763;91.038
2023-10-26;21;22945.263;16140.850;5553.988;1106.388;149.650
2023-10-26;22;21482.850;14797.475;5365.200;1196.938;136.550
2023-10-26;23;19783.100;13988.725;5215.538;563.775;226.125
2023-10-26;24;18457.263;13402.363;5124.988;250.988;371.875
2023-10-27;1;17381.625;12219.088;5020.225;459.600;370.350
2023-10-27;2;16771.975;11819.350;4921.263;338.625;387.425
2023-10-27;3;16397.513;11282.963;4800.475;656.750;390.663
2023-10-27;4;16507.375;11052.488;4675.663;1168.225;342.538
2023-10-27;5;16811.100;11244.650;4558.025;1534.613;210.025
2023-10-27;6;17782.725;12078.325;4634.563;1627.888;100.950
2023-10-27;7;20567.225;14604.300;4635.800;1274.200;93.275
2023-10-27;8;22352.100;16606.300;4691.625;880.600;166.113
2023-10-27;9;23102.625;16888.188;4957.100;1184.888;71.825
2023-10-27;10;23204.300;16104.688;5531.113;1465.675;108.700
2023-10-27;11;23076.863;15049.763;6014.675;1931.438;91.025
2023-10-27;12;23367.625;14858.413;6174.188;2265.063;88.188
2023-10-27;13;23453.350;14760.163;6119.738;2499.388;88.125
2023-10-27;14;23426.738;15406.875;5841.963;2094.225;87.813
2023-10-27;15;23049.113;15266.288;5595.300;2089.250;102.063
2023-10-27;16;22958.075;15465.725;5320.938;2128.538;89.788
2023-10-27;17;22916.063;15977.225;5172.063;1801.050;90.200
2023-10-27;18;23275.813;16325.088;5203.275;1721.888;88.788
2023-10-27;19;23672.438;16841.438;5213.875;1511.913;99.450
2023-10-27;20;23508.763;16476.688;5211.200;1694.300;136.000
2023-10-27;21;22858.288;15316.588;5193.063;2254.625;109.663
2023-10-27;22;21374.275;14107.163;5127.638;1997.688;191.888
2023-10-27;23;19686.675;12555.950;5158.425;1933.788;100.213
2023-10-27;24;18391.725;11566.588;5165.313;1751.675;105.700
2023-10-28;1;17252.013;11017.838;5045.050;1407.425;101.450
2023-10-28;2;16661.538;10588.338;4983.288;1451.963;122.263
2023-10-28;3;16216.963;10863.388;4934.100;813.038;120.063
2023-10-28;4;16092.750;10770.938;4970.788;734.325;120.138
2023-10-28;5;16110.850;10632.263;5050.113;810.138;120.575
2023-10-28;6;16408.638;10564.513;5126.550;1054.600;134.600
2023-10-28;7;17416.125;11171.025;5211.450;1373.625;124.663
2023-10-28;8;18288.650;11558.763;5334.588;1457.275;153.563
2023-10-28;9;19281.813;11848.325;5870.638;1458.288;116.775
2023-10-28;10;19902.663;11211.450;6764.838;1833.463;112.288
2023-10-28;11;20053.675;10907.538;7198.088;1936.175;102.513
2023-10-28;12;20016.063;11153.125;7306.638;1687.313;49.125
2023-10-28;13;20052.238;11488.425;7115.163;1452.925;54.900
2023-10-28;14;19965.575;11317.175;6825.963;2042.500;-1.050
2023-10-28;15;19790.575;11142.175;6498.075;2001.213;381.500
2023-10-28;16;19625.650;11118.888;5860.438;2321.513;441.350
2023-10-28;17;19690.463;12144.400;5314.025;1931.075;301.913
2023-10-28;18;20054.963;13114.150;4958.425;1562.763;425.038
2023-10-28;19;20514.475;14110.688;5071.400;1079.550;261.738
2023-10-28;20;20259.938;13650.950;5229.550;1014.200;376.863
2023-10-28;21;19716.563;12445.750;5342.913;1400.388;543.538
2023-10-28;22;18564.463;11186.825;5462.725;1250.350;681.088
2023-10-28;23;17549.038;10904.488;5542.638;354.988;766.413
2023-10-28;24;16284.875;10187.488;5567.513;-283.488;840.225
2023-10-29;1;15314.075;9248.888;5479.713;180.775;418.250
2023-10-29;2;14555.413;8332.725;5515.113;394.263;328.075
2023-10-29;2A;14120.625;7547.613;5808.038;781.175;4.388
2023-10-29;3;13747.963;7220.225;5975.725;780.775;-192.963
2023-10-29;4;13729.975;7567.113;6161.538;564.138;-544.913
2023-10-29;5;13868.200;7667.838;6439.638;120.063;-346.913
2023-10-29;6;14129.200;7480.425;6644.400;256.125;-239.650
2023-10-29;7;14506.575;7559.425;7036.925;-108.575;24.938
2023-10-29;8;15103.588;7128.400;8085.963;-260.263;164.913
2023-10-29;9;15770.863;6794.088;9340.913;-117.813;-227.538
2023-10-29;10;15952.188;6248.238;10257.863;305.438;-680.225
2023-10-29;11;15856.575;5863.975;11093.150;627.913;-896.438
2023-10-29;12;16019.113;5967.850;11731.250;546.350;-1047.400
2023-10-29;13;16335.688;6082.738;11678.538;723.813;-897.275
2023-10-29;14;16571.338;6397.275;10865.463;1263.913;-865.313
2023-10-29;15;16734.475;6871.913;10170.713;473.725;-579.375
2023-10-29;16;16968.675;8057.038;9340.438;-667.325;241.863
2023-10-29;17;17801.000;8946.900;9399.663;-1190.275;651.338
2023-10-29;18;18623.713;9502.688;9835.913;-1471.100;760.125
2023-10-29;19;18606.113;8565.750;9776.025;-503.013;776.438
2023-10-29;20;18499.525;8371.200;9792.650;-597.838;934.038
2023-10-29;21;17984.250;7742.063;9784.888;-440.525;905.575
2023-10-29;22;17141.750;7070.813;9977.138;-733.300;834.175
2023-10-29;23;16345.938;6949.175;10218.663;-1425.525;620.850
2023-10-29;24;15363.500;6229.575;10337.863;-1547.013;478.075
2023-10-30;1;14668.738;5814.338;10439.513;-483.113;-354.913
2023-10-30;2;14400.300;6085.325;10497.863;-79.375;-1029.575
2023-10-30;3;14147.150;6287.863;10408.125;-278.588;-1086.738
2023-10-30;4;14315.425;6329.963;10246.238;-83.638;-1055.875
2023-10-30;5;14879.563;6685.500;10230.575;-450.138;-517.900
2023-10-30;6;16063.513;7227.750;9962.450;-359.125;-42.338
2023-10-30;7;18776.688;9212.600;9785.450;-205.788;51.350
2023-10-30;8;20792.788;10694.388;10220.300;-523.975;419.350
2023-10-30;9;21639.113;11053.588;11331.950;-1165.038;427.913
2023-10-30;10;21621.450;10358.188;12090.225;-1220.238;484.475
2023-10-30;11;21225.725;10286.238;11875.250;-1100.425;307.650
2023-10-30;12;21231.325;11287.513;11447.438;-1625.525;262.788
2023-10-30;13;21030.088;11143.075;11033.575;-1447.388;417.363
2023-10-30;14;21428.750;11664.075;10558.013;-1574.838;775.888
2023-10-30;15;21428.638;12406.050;8648.375;-423.050;787.125
2023-10-30;16;21613.013;13893.050;6364.063;402.238;947.850
2023-10-30;17;22371.025;15540.950;6059.363;-194.375;963.925
2023-10-30;18;23092.550;15906.075;6992.150;-769.600;963.888
2023-10-30;19;22747.525;15037.875;7536.550;-774.700;963.425
2023-10-30;20;22417.150;13960.463;7990.363;-473.875;955.388
2023-10-30;21;21620.675;12341.275;8315.513;10.088;962.875
2023-10-30;22;20015.613;10948.575;8561.275;-282.488;805.688
2023-10-30;23;18318.488;10333.500;8496.300;-1398.888;907.138
2023-10-30;24;17018.325;9643.713;8276.838;-1764.600;979.463
2023-10-31;1;16136.050;8956.200;8414.713;-1779.738;978.988
2023-10-31;2;15575.038;8543.663;8384.813;-1589.450;976.513
2023-10-31;3;15253.625;8597.150;8185.538;-1402.513;973.975
2023-10-31;4;15309.038;8798.850;8078.575;-1243.475;921.325
2023-10-31;5;15619.200;8842.700;8157.413;-1024.325;856.388
2023-10-31;6;16739.325;9467.813;8349.475;-881.250;794.363
2023-10-31;7;19286.800;11203.213;8580.475;-646.788;574.138
2023-10-31;8;21087.013;12018.063;8890.825;-553.688;764.550
2023-10-31;9;21931.363;12362.525;9419.813;-618.688;777.075
2023-10-31;10;22279.263;12496.075;9969.563;-865.963;691.113
2023-10-31;11;22387.775;11846.113;10797.263;-868.013;623.288
2023-10-31;12;22253.975;11689.150;11254.975;-1292.363;603.863
2023-10-31;13;22207.513;11051.888;11899.675;-1419.125;687.775
2023-10-31;14;22274.250;11214.388;11861.763;-1395.363;620.738
2023-10-31;15;21979.063;11565.100;11182.400;-1522.913;762.525
2023-10-31;16;22035.363;11997.163;10274.863;-1167.100;924.200
2023-10-31;17;22483.550;12661.100;9924.700;-1070.788;960.850
2023-10-31;18;22967.438;12966.025;10175.338;-1135.688;963.338
2023-10-31;19;22347.488;12539.125;9966.150;-1115.275;965.113
2023-10-31;20;22076.038;11669.413;10379.375;-925.338;965.825
2023-10-31;21;21277.163;11031.175;10447.375;-1146.838;967.138
2023-10-31;22;19776.700;10965.263;10517.788;-2644.900;970.075
2023-10-31;23;18044.163;9642.350;10441.038;-2973.475;973.000
2023-10-31;24;16620.388;8106.238;10233.075;-2636.650;966.725
