Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-03-18;8;22201.463;12818.025;7569.675;1624.800;205.425
2024-03-18;9;23138.338;12635.875;8454.750;1731.063;336.363
2024-03-18;10;23640.475;12962.888;9060.975;1321.438;319.425
2024-03-18;11;23534.388;12647.963;9202.175;1429.288;272.763
2024-03-18;12;23668.063;12727.575;9238.063;1508.325;315.938
2024-03-18;13;23636.825;12487.313;9179.650;2027.200;332.900
2024-03-18;14;23647.975;12159.638;8814.675;2744.575;411.250
2024-03-18;15;23153.863;12694.775;8184.850;2725.863;321.300
2024-03-18;16;23231.350;13639.750;7494.975;2479.800;218.138
2024-03-18;17;23298.075;14739.188;6688.738;1914.913;285.175
2024-03-18;18;23657.913;15799.775;6148.613;1687.875;26.963
2024-03-18;19;24374.588;18126.300;5917.750;389.000;-56.700
2024-03-18;20;24409.013;16855.513;5904.138;1339.425;316.638
2024-03-18;21;23827.513;15381.988;5872.950;2169.388;424.650
2024-03-18;22;22129.275;14213.788;5756.550;1847.750;334.150
2024-03-18;23;20367.613;12512.013;5647.988;1770.913;462.638
2024-03-18;24;19105.488;11310.463;5599.113;1618.663;599.663
2024-03-19;1;18140.163;10238.975;5546.300;1976.475;494.163
2024-03-19;2;17522.388;10021.150;5493.063;1906.188;523.363
2024-03-19;3;17309.150;10155.663;5488.750;1518.263;611.538
2024-03-19;4;17329.538;10281.250;5496.613;1536.225;568.113
2024-03-19;5;17790.300;10461.225;5566.238;1841.800;429.875
2024-03-19;6;18490.263;11015.688;5740.488;1948.688;138.100
2024-03-19;7;21032.525;12261.763;6482.650;2199.113;114.463
2024-03-19;8;23077.088;13205.338;7983.638;1941.413;-56.288
2024-03-19;9;23470.025;12440.400;9583.938;1449.688;8.525
2024-03-19;10;23218.250;11626.900;10663.425;879.588;122.800
2024-03-19;11;22598.975;10746.313;11093.588;734.500;127.638
2024-03-19;12;22581.275;11369.500;11380.875;-145.988;127.675
2024-03-19;13;22366.950;10408.925;11770.050;358.013;127.425
2024-03-19;14;22577.313;9419.650;12265.013;1095.550;127.438
2024-03-19;15;22080.475;9601.463;11524.238;1712.188;127.438
2024-03-19;16;22203.763;10163.038;9980.813;2279.300;127.400
2024-03-19;17;22450.988;12201.150;7735.363;2258.675;276.413
2024-03-19;18;23040.788;14839.488;5947.413;2068.125;190.300
2024-03-19;19;24003.263;16473.988;5733.475;1528.275;275.813
2024-03-19;20;24307.825;16409.963;6111.925;1385.600;411.500
2024-03-19;21;23616.575;14289.613;6364.513;2466.388;518.288
2024-03-19;22;21922.088;12687.950;6429.475;2455.200;372.913
2024-03-19;23;20194.775;11118.200;6395.325;2361.263;340.038
2024-03-19;24;18955.225;10297.725;6364.063;1896.625;426.475
2024-03-20;1;18116.913;10001.138;6179.175;1797.375;223.375
2024-03-20;2;17624.700;9721.075;6064.700;1703.538;214.213
2024-03-20;3;17379.838;9692.638;6052.525;1499.250;218.363
2024-03-20;4;17481.988;9756.700;6068.675;1554.625;178.875
2024-03-20;5;17924.675;10086.813;5980.288;1813.313;122.163
2024-03-20;6;18621.413;11205.725;5921.725;1335.163;181.463
2024-03-20;7;21099.550;13295.613;6659.400;1067.375;91.675
2024-03-20;8;22881.900;13993.563;8349.913;988.213;-436.463
2024-03-20;9;23172.900;12193.713;10053.250;1416.888;-473.388
2024-03-20;10;22893.625;11082.500;11453.738;881.613;-472.763
2024-03-20;11;22004.413;9583.750;12474.038;448.500;-468.813
2024-03-20;12;21861.588;9209.113;12860.550;417.100;-468.688
2024-03-20;13;21873.788;9656.088;12717.900;569.125;-468.625
2024-03-20;14;21858.725;10364.613;12039.963;493.038;-468.938
2024-03-20;15;21845.188;11180.275;10885.875;714.550;-468.825
2024-03-20;16;22070.750;12235.388;9052.213;1425.313;-469.813
2024-03-20;17;22425.100;13744.625;6968.575;1798.800;-57.013
2024-03-20;18;22912.513;16066.213;5841.038;899.863;102.775
2024-03-20;19;23947.100;17982.963;5904.188;232.963;-176.100
2024-03-20;20;24145.725;17720.138;6186.500;78.138;163.988
2024-03-20;21;23464.400;15666.150;6287.663;1018.675;503.238
2024-03-20;22;21752.038;13660.625;6231.575;1243.738;626.900
2024-03-20;23;20094.000;11845.488;6246.313;1370.900;652.213
2024-03-20;24;18613.975;10856.100;6180.213;783.975;825.725
2024-03-21;1;17591.825;10707.688;6247.988;15.438;650.350
2024-03-21;2;16975.288;9877.088;6396.600;114.400;731.863
2024-03-21;3;16764.575;9807.713;6485.088;-96.838;727.050
2024-03-21;4;16923.913;9861.350;6522.050;16.050;679.800
2024-03-21;5;17215.413;10009.375;6464.113;549.325;525.600
2024-03-21;6;18082.838;10554.550;6593.288;991.775;296.413
2024-03-21;7;20505.163;12306.250;7377.538;603.075;324.150
2024-03-21;8;22215.575;12941.400;8584.813;1036.125;-321.388
2024-03-21;9;22669.650;12669.950;9857.625;1100.025;-938.763
2024-03-21;10;22304.738;11269.175;10670.400;1602.475;-1090.238
2024-03-21;11;21708.300;10750.950;11121.063;1213.738;-1092.413
2024-03-21;12;21691.938;10650.113;11501.563;1091.188;-1081.513
2024-03-21;13;21705.800;10166.275;11671.550;1166.738;-914.763
2024-03-21;14;21805.213;10048.275;11105.338;1399.338;-385.025
2024-03-21;15;21574.375;10990.338;9562.200;1493.413;-189.175
2024-03-21;16;21975.300;12249.550;8120.788;1680.388;-74.863
2024-03-21;17;22148.363;13362.613;6825.188;1398.238;556.563
2024-03-21;18;22514.588;14438.625;6080.313;1343.525;656.700
2024-03-21;19;23381.850;16342.525;6234.625;391.438;421.350
2024-03-21;20;23515.913;16338.325;6357.213;285.938;544.788
2024-03-21;21;22856.625;13996.338;6445.250;1775.088;670.475
2024-03-21;22;21280.300;12640.763;6505.388;1911.925;309.238
2024-03-21;23;19585.963;11206.350;6539.438;1531.688;409.550
2024-03-21;24;18303.025;10053.988;6361.800;1431.763;549.825
2024-03-22;1;17284.313;9867.413;6119.925;910.488;451.125
2024-03-22;2;16691.263;9953.788;5961.638;398.500;476.338
2024-03-22;3;16428.200;10066.525;5955.575;133.638;454.938
2024-03-22;4;16514.625;10131.650;5888.713;243.238;433.200
2024-03-22;5;16969.663;10043.950;5905.388;805.925;395.925
2024-03-22;6;17633.850;10712.925;6017.950;763.313;295.163
2024-03-22;7;20082.138;11988.963;6586.625;1482.713;278.188
2024-03-22;8;22180.063;13204.400;7439.350;1510.963;38.788
2024-03-22;9;23088.250;12555.950;8385.025;2144.863;26.363
2024-03-22;10;23056.050;11358.163;9295.588;2291.475;137.338
2024-03-22;11;22695.038;11520.988;10041.213;1439.463;-270.775
2024-03-22;12;22744.500;12251.000;10468.300;779.263;-745.338
2024-03-22;13;22575.663;12256.488;10448.713;258.950;-365.313
2024-03-22;14;22606.875;11851.388;10363.100;174.300;265.075
2024-03-22;15;22317.300;11889.413;9991.663;75.675;436.075
2024-03-22;16;22369.388;12111.013;9577.675;10.350;742.388
2024-03-22;17;22398.625;11791.563;9277.563;605.475;768.813
2024-03-22;18;22528.425;12125.238;9098.938;550.463;759.713
2024-03-22;19;23181.588;13839.725;9511.388;-1082.613;927.025
2024-03-22;20;23120.475;13889.125;9894.650;-1622.975;970.263
2024-03-22;21;22339.650;12022.850;9577.588;-222.400;980.813
2024-03-22;22;20927.850;11866.075;9157.400;-1049.600;981.375
2024-03-22;23;19393.700;10901.238;8599.238;-1076.250;985.825
2024-03-22;24;18217.713;9823.750;8137.488;-719.225;986.038
2024-03-23;1;17211.825;9699.688;7233.263;-637.738;974.963
2024-03-23;2;16581.950;10056.538;6634.225;-794.138;974.013
2024-03-23;3;16192.175;10137.375;6308.025;-811.913;973.938
2024-03-23;4;16051.225;9963.388;6033.375;-504.438;974.225
2024-03-23;5;16131.388;9901.463;5612.175;58.888;974.188
2024-03-23;6;16098.613;9655.863;5508.775;316.575;974.250
2024-03-23;7;16910.500;9662.288;5681.850;679.325;973.388
2024-03-23;8;18062.025;9524.450;6257.713;1401.538;880.375
2024-03-23;9;19071.275;9801.075;7164.000;1343.925;774.363
2024-03-23;10;19524.063;10538.975;7969.675;1346.813;-299.163
2024-03-23;11;19352.413;10121.613;8656.088;1482.675;-876.150
2024-03-23;12;19076.588;9741.738;8896.088;1502.638;-1054.538
2024-03-23;13;19060.050;9960.525;8817.600;1331.563;-1036.963
2024-03-23;14;19357.463;10302.738;8877.625;1197.738;-1008.588
2024-03-23;15;19304.388;10568.900;8492.088;555.175;-298.738
2024-03-23;16;19317.238;10856.250;8490.738;205.038;-232.175
2024-03-23;17;19469.188;10215.150;8583.250;131.300;537.475
2024-03-23;18;19693.188;10198.188;8412.488;556.163;527.750
2024-03-23;19;20427.125;11189.600;8323.388;390.463;520.438
2024-03-23;20;20373.788;11418.750;7995.050;408.650;562.088
2024-03-23;21;19848.688;10909.863;7949.338;463.388;538.875
2024-03-23;22;18781.563;9397.763;8329.475;492.063;577.263
2024-03-23;23;17613.825;8842.288;8461.863;327.463;9.313
2024-03-23;24;16477.988;7665.975;8642.038;848.613;-586.225
2024-03-24;1;15387.400;6903.938;8335.413;649.500;-339.313
2024-03-24;2;14894.763;6842.663;7997.325;1223.000;-1013.025
2024-03-24;3;14627.225;7073.975;7606.338;1145.525;-1089.738
2024-03-24;4;14444.900;7253.725;7279.375;934.100;-1000.813
2024-03-24;5;14479.338;7483.488;7013.000;872.088;-877.513
2024-03-24;6;14307.350;7635.450;6831.288;576.400;-725.375
2024-03-24;7;14826.950;7432.363;7182.825;1295.463;-1058.225
2024-03-24;8;15699.838;7170.438;8218.100;1509.025;-1090.925
2024-03-24;9;16668.925;7179.850;9630.450;1108.325;-1090.563
2024-03-24;10;17138.900;7111.563;10761.175;1004.700;-1089.988
2024-03-24;11;17392.163;6938.688;11587.713;946.600;-1090.288
2024-03-24;12;17234.950;6459.963;12124.250;619.800;-1090.238
2024-03-24;13;17308.500;6467.875;12355.863;513.963;-1090.188
2024-03-24;14;17532.988;6363.075;12669.500;760.125;-1090.113
2024-03-24;15;17624.700;6569.888;12242.463;892.200;-1089.750
2024-03-24;16;17193.013;7430.275;10431.513;797.750;-1049.600
2024-03-24;17;17624.625;8536.638;8379.875;1080.675;-370.725
2024-03-24;18;18203.838;10898.038;6444.050;531.088;329.125
2024-03-24;19;19317.013;12837.875;5804.125;460.225;212.163
2024-03-24;20;19926.338;13117.375;6269.700;289.638;252.788
2024-03-24;21;19391.863;11931.950;6548.988;550.450;368.113
2024-03-24;22;18392.500;11178.275;6538.425;154.088;526.663
2024-03-24;23;17530.088;9805.275;6494.138;604.550;639.263
2024-03-24;24;16412.325;8198.200;6450.088;1066.975;713.888
2024-03-25;1;15659.550;9355.363;6211.638;509.450;-236.325
2024-03-25;2;15385.188;9858.463;6058.450;349.763;-393.450
2024-03-25;3;15203.138;9813.813;5996.688;359.763;-474.688
2024-03-25;4;15284.813;9820.350;5973.475;444.200;-465.200
2024-03-25;5;15893.763;10546.550;5934.813;137.100;-185.350
2024-03-25;6;16816.488;11093.763;5824.025;217.013;216.900
2024-03-25;7;19571.400;11816.788;6267.038;1166.575;515.513
2024-03-25;8;21917.025;13428.688;7405.425;893.763;201.200
2024-03-25;9;22875.825;13087.638;8621.663;1526.325;-339.350
2024-03-25;10;22856.825;11746.175;9324.500;2005.600;-189.313
2024-03-25;11;22610.288;11536.963;9653.838;1756.213;-281.125
2024-03-25;12;22609.313;12430.663;9665.688;1051.825;-476.188
2024-03-25;13;22630.000;11668.825;10081.775;908.100;51.200
2024-03-25;14;22544.450;10822.875;10240.138;1197.050;553.675
2024-03-25;15;21995.113;10756.713;9806.950;1367.150;624.650
2024-03-25;16;22218.438;11467.763;8707.975;1568.788;624.613
2024-03-25;17;22472.688;13518.575;7038.788;1333.625;624.725
2024-03-25;18;22716.225;15421.163;5797.963;900.500;607.338
2024-03-25;19;23826.888;17862.750;5464.925;97.288;393.313
2024-03-25;20;24165.900;17751.738;5438.400;371.788;609.963
2024-03-25;21;23500.950;16470.600;5378.150;1063.188;624.538
2024-03-25;22;21908.025;14908.713;5291.688;1157.138;624.488
2024-03-25;23;20154.025;13514.488;5074.338;1010.888;624.675
2024-03-25;24;18731.350;12051.925;4989.275;1088.788;624.525
2024-03-26;1;17738.463;11003.050;4936.600;1201.975;624.188
2024-03-26;2;17256.375;10351.775;4976.813;1323.525;624.388
2024-03-26;3;17050.663;10311.388;5001.925;1157.088;603.313
2024-03-26;4;17103.988;10129.350;5023.650;1382.463;591.350
2024-03-26;5;17538.500;10447.000;5173.875;1317.963;620.313
2024-03-26;6;18129.038;11229.138;5450.213;848.288;624.000
2024-03-26;7;20609.888;12861.588;6824.588;320.525;624.175
2024-03-26;8;22192.763;12177.838;9505.425;-105.288;625.388
2024-03-26;9;22209.400;10389.675;11659.800;-362.663;544.263
2024-03-26;10;21795.138;8453.713;13951.113;-366.900;25.225
2024-03-26;11;20780.600;7042.650;15578.025;-414.213;-534.513
2024-03-26;12;20951.463;6877.863;15835.250;-192.425;-583.750
2024-03-26;13;20263.600;6792.788;14785.700;290.850;-583.625
2024-03-26;14;20208.475;6966.613;14522.663;116.600;-583.563
2024-03-26;15;20581.888;7202.338;15633.225;-728.838;-554.838
2024-03-26;16;21325.650;8570.075;14735.925;-1299.975;-121.500
2024-03-26;17;21561.513;10405.925;11934.750;-1169.950;437.725
2024-03-26;18;21850.250;12151.863;9818.863;-748.850;621.225
2024-03-26;19;22759.313;13725.963;9946.813;-1536.488;620.738
2024-03-26;20;23270.463;14139.350;10792.388;-2107.288;462.575
2024-03-26;21;22697.325;12091.100;11394.138;-1217.450;449.475
2024-03-26;22;21064.775;10009.450;11682.563;-1042.013;439.650
2024-03-26;23;19472.638;8752.413;11665.750;-1255.350;334.050
2024-03-26;24;18109.675;7787.238;11384.238;-1355.100;322.113
2024-03-27;1;17123.488;6986.675;11203.375;-1287.775;311.875
2024-03-27;2;16483.163;7456.350;11006.238;-1954.825;311.175
2024-03-27;3;16131.363;7539.713;10856.475;-2222.313;321.713
2024-03-27;4;16188.713;7051.600;10733.013;-1736.700;328.013
2024-03-27;5;16598.963;7272.700;10578.313;-1598.250;362.413
2024-03-27;6;17220.663;7780.300;10703.300;-1673.813;433.675
2024-03-27;7;19573.338;9171.463;11739.800;-1770.400;451.413
2024-03-27;8;21483.650;10036.088;13622.350;-2638.238;465.363
2024-03-27;9;21767.538;8904.075;15289.550;-3015.125;617.038
2024-03-27;10;21389.813;7059.238;17200.750;-3264.713;513.700
2024-03-27;11;20378.250;5543.400;18036.038;-2836.913;-35.838
2024-03-27;12;20482.688;6369.163;18686.600;-3263.888;-542.475
2024-03-27;13;19810.900;6018.288;18148.150;-2782.188;-550.588
2024-03-27;14;20852.388;6664.925;18387.675;-3060.038;-138.838
2024-03-27;15;21003.700;7586.625;17304.650;-3447.588;387.438
2024-03-27;16;21016.625;9172.263;14774.625;-2995.488;614.488
2024-03-27;17;21271.263;10445.000;12083.650;-1586.738;626.563
2024-03-27;18;21484.525;12886.138;10066.250;-2048.488;636.725
2024-03-27;19;22417.763;14544.488;9779.225;-2556.563;637.925
2024-03-27;20;22972.150;15528.650;10120.538;-3322.500;638.100
2024-03-27;21;22346.013;13418.075;10254.738;-1946.975;637.413
2024-03-27;22;20860.600;11192.463;10203.713;-1148.913;627.863
2024-03-27;23;19072.600;9500.775;10055.375;-1091.513;624.400
2024-03-27;24;17632.188;8278.425;10003.325;-1237.100;624.300
2024-03-28;1;16586.575;7064.038;9988.613;-824.750;624.250
2024-03-28;2;16041.838;6514.338;10017.600;-623.688;624.175
2024-03-28;3;15721.738;6380.638;10047.088;-701.813;624.038
2024-03-28;4;15777.363;6436.475;10150.525;-735.213;624.125
2024-03-28;5;16244.050;6826.963;10196.313;-1103.575;624.525
2024-03-28;6;16659.350;6977.950;10212.388;-1066.150;624.775
2024-03-28;7;18980.850;9720.900;10724.025;-2079.825;624.638
2024-03-28;8;20881.750;10658.700;11443.275;-1836.525;624.450
2024-03-28;9;21797.513;10451.500;12252.350;-1516.138;624.175
2024-03-28;10;21874.800;9099.675;12605.975;-400.500;590.088
2024-03-28;11;21520.500;8028.200;13390.463;236.438;54.138
2024-03-28;12;21834.875;8225.925;14062.738;774.313;-515.213
2024-03-28;13;21765.700;7953.963;14054.238;1101.875;-583.438
2024-03-28;14;21517.038;7913.575;14124.488;837.825;-583.800
2024-03-28;15;21028.213;8266.875;14141.675;355.975;-544.813
2024-03-28;16;21060.763;8580.400;13228.188;157.875;29.063
2024-03-28;17;21566.050;9720.413;11249.613;64.325;579.938
2024-03-28;18;21792.125;11166.900;9561.463;441.363;624.363
2024-03-28;19;22262.888;11971.513;8701.688;947.088;636.325
2024-03-28;20;22714.038;12340.750;8835.313;906.113;637.650
2024-03-28;21;22238.363;12029.250;8876.775;712.175;625.438
2024-03-28;22;20624.975;10417.463;8921.013;668.238;624.188
2024-03-28;23;19026.738;8972.613;9197.813;250.075;624.250
2024-03-28;24;17563.975;8073.538;9252.563;-369.513;624.638
2024-03-29;1;16436.938;7337.138;9226.238;-672.200;624.763
2024-03-29;2;15791.813;6985.863;9386.200;-865.313;624.813
2024-03-29;3;15532.263;6617.775;9631.225;-999.838;624.675
2024-03-29;4;15491.313;6600.938;9333.175;-728.500;624.675
2024-03-29;5;15763.275;7032.900;9152.788;-703.700;624.938
2024-03-29;6;15936.550;7229.725;9010.063;-823.900;625.100
2024-03-29;7;17554.038;7216.513;10403.113;-661.913;613.150
2024-03-29;8;19205.988;6748.313;12660.538;-552.238;371.250
2024-03-29;9;19816.963;6045.113;14809.888;-379.150;-191.475
2024-03-29;10;19847.588;5642.025;16480.475;-649.313;-545.538
2024-03-29;11;19493.525;5414.263;18250.988;-2303.488;-367.775
2024-03-29;12;19580.150;5238.938;19503.388;-3645.475;-35.938
2024-03-29;13;19853.113;5267.213;18635.700;-3392.900;406.488
2024-03-29;14;20158.013;5695.450;16608.200;-1762.288;-25.025
2024-03-29;15;19972.988;6910.925;14327.275;-837.450;-328.138
2024-03-29;16;20082.388;8239.988;12272.650;-465.475;40.375
2024-03-29;17;20621.438;10151.425;10001.738;-111.288;585.975
2024-03-29;18;20499.113;10700.688;7874.688;1298.850;624.300
2024-03-29;19;20697.988;12829.650;7834.650;-590.638;624.088
2024-03-29;20;21068.625;13283.863;8588.688;-1420.813;624.213
2024-03-29;21;20523.200;10981.400;8975.363;-47.413;624.613
2024-03-29;22;19116.700;9973.500;8859.013;-366.750;668.263
2024-03-29;23;17560.588;8751.763;8695.513;-837.013;974.613
2024-03-29;24;16143.475;7856.575;8073.463;-718.738;974.450
2024-03-30;1;14966.138;6996.088;7405.225;-383.388;973.975
2024-03-30;2;14371.288;7013.513;6788.063;-383.725;974.125
2024-03-30;3;13952.063;6866.575;6312.850;-184.613;974.588
2024-03-30;4;13899.613;6593.350;6029.663;327.300;974.975
2024-03-30;5;13852.263;6523.588;5810.800;569.075;974.900
2024-03-30;6;13565.113;6325.675;5694.488;599.138;975.225
2024-03-30;7;13974.200;7247.463;6434.163;-609.150;923.413
2024-03-30;8;15007.113;6922.200;8323.713;-361.863;139.175
2024-03-30;9;15980.963;6051.088;9964.088;603.913;-615.925
2024-03-30;10;16567.750;6029.138;11499.700;-48.625;-875.350
2024-03-30;11;16821.775;5616.063;12775.675;-326.825;-871.288
2024-03-30;12;16475.238;5266.863;13219.088;-444.575;-893.188
2024-03-30;13;16619.775;5293.950;13403.525;-278.363;-834.913
2024-03-30;14;16740.638;5553.275;12608.700;204.938;-816.025
2024-03-30;15;16789.888;6191.763;11467.488;649.375;-644.938
2024-03-30;16;16877.700;7176.613;9979.988;803.588;-517.375
2024-03-30;17;16928.313;8436.838;8300.438;-89.038;427.313
2024-03-30;18;16980.863;9104.750;6864.563;154.863;865.650
2024-03-30;19;17541.438;11339.638;6845.713;-1550.875;899.813
2024-03-30;20;17773.188;11463.713;7745.875;-2266.638;840.175
2024-03-30;21;17062.638;8862.600;8482.413;-1231.525;966.675
2024-03-30;22;16241.725;7792.563;8716.113;-1234.313;974.488
2024-03-30;23;15110.438;7100.775;8363.225;-1318.575;974.000
2024-03-30;24;14088.438;6833.238;7904.375;-1611.100;974.500
2024-03-31;1;13226.163;5847.188;7565.100;-1134.188;975.050
2024-03-31;3;12455.063;5182.925;7393.188;-1057.150;974.938
2024-03-31;4;12041.800;5171.875;7338.388;-1068.038;636.488
2024-03-31;5;12044.100;5095.063;7482.275;-1159.213;666.350
2024-03-31;6;12122.613;4992.925;7298.400;-1053.438;911.425
2024-03-31;7;11922.950;4944.125;7464.588;-197.150;27.263
2024-03-31;8;12559.638;5214.413;8295.913;-392.025;-497.675
2024-03-31;9;13945.575;6022.988;9182.563;-200.575;-1056.675
2024-03-31;10;14376.125;7353.675;9709.700;-1573.500;-1091.713
2024-03-31;11;14103.625;6246.313;10672.538;-1061.725;-1090.988
2024-03-31;12;13671.413;5192.250;11663.288;-1266.638;-1091.475
2024-03-31;13;13755.300;4856.550;11603.538;-728.838;-1091.763
2024-03-31;14;13599.163;4719.000;11643.088;-700.425;-1093.113
2024-03-31;15;13383.063;4865.588;11090.188;-617.613;-1092.513
2024-03-31;16;13388.075;5649.575;10095.025;-841.688;-1092.425
2024-03-31;17;13648.725;5838.738;8516.513;435.213;-1014.363
2024-03-31;18;13674.750;6967.675;6964.900;-342.138;114.088
2024-03-31;19;13429.625;7870.938;5354.350;-684.075;905.888
2024-03-31;20;14523.750;8959.513;5205.463;-612.575;974.113
2024-03-31;21;15073.938;9259.000;5489.750;-638.388;973.788
2024-03-31;22;14675.375;8014.563;5996.013;-298.200;973.725
2024-03-31;23;14009.100;7342.838;6284.788;-580.013;973.738
2024-03-31;24;13084.963;6691.888;6389.725;-955.225;973.338
