Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-01-18;12;25033.025;15645.575;6419.363;2137.813;847.138
2023-01-18;13;25123.800;16120.550;6342.250;1820.563;854.363
2023-01-18;14;25112.450;16268.175;6295.688;1705.388;846.950
2023-01-18;15;24545.675;15816.550;6385.163;1488.988;857.275
2023-01-18;16;24317.200;15655.388;6476.813;1345.225;843.663
2023-01-18;17;24734.125;16218.375;6641.363;1041.738;848.113
2023-01-18;18;24914.625;16427.188;6704.838;933.550;854.063
2023-01-18;19;24539.250;16562.038;6474.675;656.388;854.225
2023-01-18;20;24259.188;15850.863;6239.088;1322.200;852.413
2023-01-18;21;23496.413;14930.088;6102.888;1621.013;858.413
2023-01-18;22;22095.650;14248.050;5951.725;1089.263;828.000
2023-01-18;23;20659.275;13770.988;5968.175;633.500;306.175
2023-01-18;24;19257.950;13146.163;6042.100;116.038;274.588
2023-01-19;1;18227.613;12027.000;6008.088;446.688;271.113
2023-01-19;2;17630.100;11973.063;5895.525;92.738;260.400
2023-01-19;3;17352.663;11927.713;5750.150;5.400;261.125
2023-01-19;4;17304.088;11540.850;5773.938;282.388;268.363
2023-01-19;5;17779.563;11360.063;5724.438;1057.000;197.238
2023-01-19;6;18633.675;11727.838;5693.800;1457.588;298.713
2023-01-19;7;21376.063;14236.575;5629.350;810.150;809.563
2023-01-19;8;23297.975;16109.600;5847.688;536.750;807.738
2023-01-19;9;24386.888;16723.900;6136.350;691.050;847.825
2023-01-19;10;24837.113;16802.550;6403.825;800.438;848.788
2023-01-19;11;24755.000;16553.363;6592.400;782.450;846.950
2023-01-19;12;25031.400;16747.613;6734.663;707.238;854.313
2023-01-19;13;25089.425;16601.125;6955.375;683.863;858.400
2023-01-19;14;25225.175;16689.163;6916.363;776.800;854.313
2023-01-19;15;24764.000;16543.100;6512.575;865.475;853.825
2023-01-19;16;24593.125;16720.413;5987.313;1038.625;844.613
2023-01-19;17;24989.075;17400.975;5881.963;849.175;845.988
2023-01-19;18;25098.463;18067.063;5891.263;271.075;861.075
2023-01-19;19;24692.475;17853.225;6003.700;-10.750;856.188
2023-01-19;20;24528.463;17123.225;6086.563;487.038;836.338
2023-01-19;21;23929.388;16209.950;6157.750;714.638;851.688
2023-01-19;22;22510.875;15650.550;6027.588;-23.388;871.300
2023-01-19;23;20979.688;13969.738;5907.000;273.975;856.725
2023-01-19;24;19671.125;12740.663;5754.313;336.938;869.550
2023-01-20;1;18555.588;12255.213;5695.188;78.463;856.600
2023-01-20;2;18044.213;12458.225;5535.088;-153.563;767.963
2023-01-20;3;17741.025;12675.800;5440.738;-507.788;703.575
2023-01-20;4;17758.488;12943.588;5370.813;-409.313;652.488
2023-01-20;5;18107.388;13145.138;5294.288;-259.100;748.550
2023-01-20;6;19068.750;13408.213;5280.863;235.813;837.963
2023-01-20;7;21856.888;16252.238;5188.038;-340.275;842.113
2023-01-20;8;23696.525;18510.700;5237.063;-824.988;775.763
2023-01-20;9;24760.938;19411.100;5412.788;-849.363;786.675
2023-01-20;10;25317.963;19524.300;5876.200;-912.988;834.100
2023-01-20;11;25495.750;19279.975;6221.925;-828.488;840.813
2023-01-20;12;25865.288;19082.613;6468.313;-393.013;714.775
2023-01-20;13;25876.313;18203.338;6233.488;610.888;838.550
2023-01-20;14;25860.188;18169.475;6044.175;813.413;846.250
2023-01-20;15;25227.550;17878.425;5764.700;736.775;855.638
2023-01-20;16;24955.825;17893.988;5688.063;540.150;846.938
2023-01-20;17;25191.963;18577.975;5732.438;47.800;844.713
2023-01-20;18;25233.900;19407.613;5885.588;-859.363;798.238
2023-01-20;19;24722.550;18838.663;6096.250;-1017.913;817.513
2023-01-20;20;24406.475;17664.963;6303.925;-351.263;798.150
2023-01-20;21;23643.500;16255.388;6576.838;81.925;749.538
2023-01-20;22;22251.750;14901.363;7085.325;-189.875;476.275
2023-01-20;23;20654.713;13135.638;7501.413;-625.438;673.775
2023-01-20;24;19360.625;11310.738;8129.888;-876.663;843.863
2023-01-21;1;18198.650;10255.575;8555.675;-1199.163;868.288
2023-01-21;2;17506.050;10016.738;8971.300;-1834.350;767.238
2023-01-21;3;17161.213;9574.200;9269.988;-1806.763;764.688
2023-01-21;4;16993.925;9301.638;9623.038;-2000.125;736.913
2023-01-21;5;17087.188;9320.300;9990.725;-2294.550;738.175
2023-01-21;6;17178.400;9033.163;10351.225;-2388.588;708.663
2023-01-21;7;18150.988;10235.938;10636.838;-3284.800;768.225
2023-01-21;8;18934.238;10808.850;11116.613;-3562.838;689.325
2023-01-21;9;20092.213;10698.838;11464.263;-2693.763;621.425
2023-01-21;10;21228.713;10876.900;11859.588;-2141.475;636.413
2023-01-21;11;21771.663;11127.163;12239.700;-1581.000;-8.013
2023-01-21;12;22114.500;11500.275;12308.513;-1918.263;224.400
2023-01-21;13;22181.688;11773.425;12075.338;-1719.150;58.925
2023-01-21;14;22112.363;12065.238;11824.075;-1847.688;80.338
2023-01-21;15;21584.063;12264.350;11515.850;-2097.163;-90.738
2023-01-21;16;21231.775;12132.338;11275.300;-2758.188;593.638
2023-01-21;17;21680.738;12296.388;10994.713;-2267.525;658.738
2023-01-21;18;21879.888;12462.075;10682.213;-1901.600;634.588
2023-01-21;19;21550.225;12604.325;10456.313;-2173.038;666.750
2023-01-21;20;21380.163;12680.413;10077.963;-2054.263;674.513
2023-01-21;21;20714.750;12289.250;9754.850;-2053.813;729.300
2023-01-21;22;19703.363;12030.688;9355.013;-2322.850;643.975
2023-01-21;23;18704.463;11633.413;8990.038;-2765.463;854.238
2023-01-21;24;17526.975;11387.700;8555.363;-3163.588;864.488
2023-01-22;1;16485.113;10486.025;8202.675;-2530.088;880.000
2023-01-22;2;15861.800;10542.825;7833.238;-2583.825;881.113
2023-01-22;3;15501.950;10402.338;7702.663;-2656.250;859.125
2023-01-22;4;15298.413;10002.838;7443.950;-2149.150;805.450
2023-01-22;5;15376.838;10212.050;7312.075;-2186.500;838.700
2023-01-22;6;15492.900;10929.875;7111.088;-2508.600;752.213
2023-01-22;7;16011.888;11634.613;7010.175;-2817.950;840.950
2023-01-22;8;16277.975;11505.638;6901.063;-2921.288;841.213
2023-01-22;9;17281.013;11809.975;6978.188;-2346.013;847.388
2023-01-22;10;18426.438;13042.050;7157.825;-2619.813;845.813
2023-01-22;11;19335.175;13110.050;7354.113;-1980.263;849.775
2023-01-22;12;19819.350;13608.413;7416.713;-2046.113;838.700
2023-01-22;13;19915.163;13177.063;7291.025;-1365.500;812.788
2023-01-22;14;19987.050;13017.063;7163.200;-892.838;711.825
2023-01-22;15;19516.763;12166.638;7105.500;-258.825;512.688
2023-01-22;16;18975.388;12230.363;6982.663;-818.513;588.688
2023-01-22;17;19350.275;12672.113;6940.675;-1063.975;810.025
2023-01-22;18;19955.188;13204.725;7093.975;-1114.188;767.838
2023-01-22;19;20011.863;13242.500;7002.713;-836.113;603.263
2023-01-22;20;20139.950;13431.650;6780.550;-767.975;700.838
2023-01-22;21;19693.238;13182.300;6577.288;-898.688;830.725
2023-01-22;22;18923.263;12741.850;6346.750;-623.838;545.325
2023-01-22;23;18237.100;12662.788;6163.575;-1055.763;688.000
2023-01-22;24;17319.663;12483.063;6037.325;-1769.588;787.363
2023-01-23;1;16430.763;11440.200;5912.163;-1497.800;850.763
2023-01-23;2;16103.838;11423.213;5775.213;-1382.888;865.988
2023-01-23;3;15902.850;11887.488;5661.250;-1825.938;864.563
2023-01-23;4;15923.775;11795.775;5623.250;-1683.088;871.325
2023-01-23;5;16484.525;12674.963;5609.450;-1830.750;866.725
2023-01-23;6;17736.463;13140.288;5514.075;-883.863;859.650
2023-01-23;7;20884.363;15716.938;5493.050;-803.313;781.038
2023-01-23;8;23012.700;17413.600;5608.225;-815.950;799.488
2023-01-23;9;24167.300;18343.350;5717.888;-743.525;845.025
2023-01-23;10;24978.438;19207.350;5901.200;-908.913;776.688
2023-01-23;11;25028.500;19333.613;5988.963;-1103.088;798.538
2023-01-23;12;25463.138;19524.638;6037.825;-738.400;624.963
2023-01-23;13;25590.813;19567.888;6064.900;-659.663;630.663
2023-01-23;14;25641.450;19720.950;6028.463;-946.538;842.200
2023-01-23;15;25011.700;19376.725;5851.575;-1029.075;818.413
2023-01-23;16;24618.875;19241.150;5661.113;-1135.163;856.775
2023-01-23;17;24879.350;19442.638;5650.150;-1042.963;838.475
2023-01-23;18;25015.863;19375.950;5612.475;-767.600;797.813
2023-01-23;19;24692.550;19126.425;5572.675;-863.038;855.838
2023-01-23;20;24551.438;19108.613;5537.425;-886.650;800.213
2023-01-23;21;23971.813;18623.175;5454.650;-938.400;838.325
2023-01-23;22;22384.113;17188.113;5420.575;-970.375;766.863
2023-01-23;23;20856.788;15529.425;5363.388;-865.100;846.575
2023-01-23;24;19451.613;14203.900;5347.038;-789.788;851.225
2023-01-24;1;18262.463;13320.500;5297.288;-849.013;866.525
2023-01-24;2;17787.988;13365.463;5270.875;-1089.875;873.825
2023-01-24;3;17591.625;13312.300;5224.463;-934.263;867.800
2023-01-24;4;17577.675;13319.725;5211.038;-957.263;876.050
2023-01-24;5;17849.975;13453.575;5215.513;-958.500;864.100
2023-01-24;6;18810.063;13609.663;5251.338;-246.250;868.838
2023-01-24;7;21668.475;16124.213;5255.250;-478.600;867.925
2023-01-24;8;23545.038;18370.000;5379.025;-968.138;771.450
2023-01-24;9;24597.625;19105.313;5546.050;-893.825;848.613
2023-01-24;10;25086.963;19258.038;5750.925;-760.150;849.238
2023-01-24;11;25231.538;19081.988;6025.200;-716.288;845.175
2023-01-24;12;25558.050;19275.313;6174.838;-756.225;853.175
2023-01-24;13;25689.000;19277.763;6309.625;-590.238;703.575
2023-01-24;14;25719.663;19448.763;6113.463;-605.863;775.350
2023-01-24;15;25180.025;19381.163;5834.075;-837.975;810.575
2023-01-24;16;24805.400;19368.500;5507.063;-884.525;820.913
2023-01-24;17;25021.763;19729.200;5495.500;-1020.875;825.675
2023-01-24;18;25248.750;19817.213;5521.113;-946.725;862.300
2023-01-24;19;24933.763;19533.800;5529.425;-988.713;865.638
2023-01-24;20;24889.500;19375.363;5482.675;-814.350;854.450
2023-01-24;21;24217.888;18690.438;5564.513;-890.200;868.800
2023-01-24;22;22566.838;17282.613;5569.375;-1125.575;861.200
2023-01-24;23;20992.650;15566.725;5573.788;-974.450;856.250
2023-01-24;24;19617.163;14474.275;5562.775;-1211.238;862.638
2023-01-25;1;18484.938;13129.125;5562.625;-630.400;866.875
2023-01-25;2;17904.225;12810.888;5547.138;-772.213;862.663
2023-01-25;3;17572.575;12804.813;5583.463;-736.063;872.563
2023-01-25;4;17581.838;12758.563;5598.438;-656.513;871.575
2023-01-25;5;17994.038;12811.688;5635.738;-469.150;872.425
2023-01-25;6;18985.075;13268.575;5618.975;-63.713;870.713
2023-01-25;7;21719.550;16354.963;5637.113;-907.213;871.163
2023-01-25;8;23627.225;18024.363;5645.713;-901.375;868.750
2023-01-25;9;24690.275;18991.525;5858.363;-1018.975;864.413
2023-01-25;10;25300.463;19252.788;6121.300;-929.075;862.300
2023-01-25;11;25325.275;19293.338;6293.538;-1112.950;861.838
2023-01-25;12;25646.388;19559.850;6393.588;-1166.525;862.638
2023-01-25;13;25794.125;19516.950;6486.875;-1073.675;863.963
2023-01-25;14;25724.950;19048.463;6428.425;-597.000;862.663
2023-01-25;15;25164.863;18974.463;6203.363;-860.113;854.138
2023-01-25;16;24869.638;19083.950;5904.388;-975.800;851.813
2023-01-25;17;25135.725;19508.013;5760.388;-979.888;858.875
2023-01-25;18;25343.275;19724.738;5745.375;-954.038;845.175
2023-01-25;19;24973.500;19204.213;5765.188;-831.388;850.088
2023-01-25;20;24806.525;18773.463;5799.413;-603.313;858.000
2023-01-25;21;24073.700;17774.863;5703.775;-234.950;856.175
2023-01-25;22;22676.738;16860.763;5615.575;-650.963;870.775
2023-01-25;23;21106.925;15175.225;5460.638;-379.225;868.363
2023-01-25;24;19738.963;13997.225;5425.163;-522.713;874.350
2023-01-26;1;18590.275;13173.125;5406.538;-654.050;874.375
2023-01-26;2;18083.075;13115.025;5460.138;-1017.413;875.075
2023-01-26;3;17708.025;12799.013;5430.038;-908.775;861.563
2023-01-26;4;17751.500;12998.300;5383.788;-936.875;857.550
2023-01-26;5;18157.650;13242.175;5358.988;-750.050;857.650
2023-01-26;6;19075.488;13923.200;5404.650;-562.938;853.813
2023-01-26;7;21808.100;16180.663;5377.513;-477.850;850.488
2023-01-26;8;23805.463;18275.138;5433.975;-747.563;849.325
2023-01-26;9;24721.550;19255.163;5647.038;-1025.563;849.163
2023-01-26;10;25330.863;19531.063;5912.013;-950.375;845.138
2023-01-26;11;25361.250;19469.338;6109.175;-974.050;769.925
2023-01-26;12;25712.125;19627.738;6176.725;-899.125;821.413
2023-01-26;13;25697.250;18591.913;6089.100;193.388;831.575
2023-01-26;14;25710.788;18779.313;5871.413;301.800;769.850
2023-01-26;15;25194.200;18106.450;5698.913;548.325;849.813
2023-01-26;16;24838.813;18075.313;5546.750;363.475;853.338
2023-01-26;17;25072.250;18533.463;5536.675;150.425;854.513
2023-01-26;18;25344.038;18776.875;5525.188;197.338;852.188
2023-01-26;19;24972.388;18405.075;5568.763;154.888;855.675
2023-01-26;20;24909.475;18130.725;5535.675;451.500;806.738
2023-01-26;21;24256.725;17310.638;5488.000;622.388;851.038
2023-01-26;22;22727.675;15896.338;5479.800;520.475;855.525
2023-01-26;23;21179.913;14202.125;5445.175;697.325;853.513
2023-01-26;24;19755.825;13039.188;5399.600;476.300;856.313
2023-01-27;1;18710.213;12563.600;5509.925;-60.113;864.738
2023-01-27;2;18079.600;12492.525;5967.925;-915.638;874.888
2023-01-27;3;17792.250;11981.125;6285.825;-974.925;864.063
2023-01-27;4;17784.025;11739.950;6515.163;-916.113;869.488
2023-01-27;5;18126.163;12044.888;6663.038;-848.988;866.063
2023-01-27;6;19045.238;12463.025;6649.138;-345.063;858.413
2023-01-27;7;21674.813;14318.663;6768.300;-116.600;859.363
2023-01-27;8;23646.213;16704.650;6911.888;-829.025;858.150
2023-01-27;9;24574.675;17545.800;7241.488;-1056.363;842.125
2023-01-27;10;24990.750;17502.938;7686.888;-1037.475;839.838
2023-01-27;11;24981.925;17036.300;8157.288;-1033.913;833.225
2023-01-27;12;25381.425;16919.888;8485.450;-888.188;854.813
2023-01-27;13;25405.038;16870.700;8400.963;-717.338;857.163
2023-01-27;14;25364.625;16625.713;8071.038;-175.488;848.300
2023-01-27;15;24877.638;16651.725;7705.700;-336.175;854.325
2023-01-27;16;24600.275;17524.275;7260.538;-1037.188;849.413
2023-01-27;17;24778.813;17325.988;7080.838;-486.975;856.350
2023-01-27;18;25061.800;17878.550;7187.075;-861.988;856.288
2023-01-27;19;24654.725;17562.250;7250.800;-996.675;837.838
2023-01-27;20;24439.875;17331.425;7275.563;-1007.788;845.100
2023-01-27;21;23652.863;16716.763;7056.913;-968.050;853.750
2023-01-27;22;22296.838;15621.500;6810.488;-978.525;861.413
2023-01-27;23;20883.300;14169.063;6413.113;-432.438;865.975
2023-01-27;24;19511.763;13201.463;6131.200;-482.075;872.063
2023-01-28;1;18435.200;11986.763;5931.225;-20.900;864.538
2023-01-28;2;17776.888;12235.150;5804.088;-792.925;866.125
2023-01-28;3;17381.725;11973.588;5769.163;-884.863;859.600
2023-01-28;4;17310.375;11763.725;5691.788;-673.013;870.413
2023-01-28;5;17259.775;11560.275;5605.813;-444.150;875.288
2023-01-28;6;17455.800;11179.763;5529.950;210.138;875.250
2023-01-28;7;18329.238;12058.975;5463.250;142.675;879.500
2023-01-28;8;19053.675;12287.063;5485.013;550.013;862.450
2023-01-28;9;20441.413;13313.338;5626.113;631.088;868.750
2023-01-28;10;21779.813;14123.738;5859.175;932.425;859.988
2023-01-28;11;22348.700;14261.938;6137.088;1089.888;864.825
2023-01-28;12;22635.238;14053.738;6255.100;1466.713;861.263
2023-01-28;13;22498.463;14013.413;6249.375;1390.388;850.500
2023-01-28;14;22468.913;13793.500;6208.763;1609.550;859.975
2023-01-28;15;21995.200;13619.263;6135.175;1386.950;859.213
2023-01-28;16;21457.988;13476.775;6104.313;1020.750;855.300
2023-01-28;17;21592.163;13388.288;6264.250;1093.813;854.975
2023-01-28;18;22080.038;14069.213;6502.913;646.425;858.363
2023-01-28;19;21867.925;14651.838;6859.700;-503.300;866.400
2023-01-28;20;21481.625;13188.400;7120.463;318.938;868.013
2023-01-28;21;20878.450;12717.850;7317.725;-8.125;861.900
2023-01-28;22;19786.275;12087.875;7503.363;-661.725;860.950
2023-01-28;23;18859.238;12148.138;7581.875;-1732.600;872.750
2023-01-28;24;17663.563;11093.300;7701.550;-1989.588;869.013
2023-01-29;1;16658.225;9529.800;7923.388;-1645.463;870.050
2023-01-29;2;16004.488;9528.688;7960.963;-2165.300;868.975
2023-01-29;3;15658.088;10113.138;7877.213;-2876.588;861.638
2023-01-29;4;15370.588;9521.975;8055.850;-2725.638;867.025
2023-01-29;5;15463.213;9735.625;8266.763;-3063.963;869.663
2023-01-29;6;15546.975;9612.763;8346.463;-2926.500;862.813
2023-01-29;7;16081.338;10044.675;8286.888;-2767.925;861.938
2023-01-29;8;16391.850;10172.888;8310.325;-2807.975;866.550
2023-01-29;9;17531.513;11164.513;8757.925;-3201.575;822.325
2023-01-29;10;18722.325;11359.188;9495.213;-2423.925;307.138
2023-01-29;11;19518.000;11291.025;10167.088;-2189.588;265.663
2023-01-29;12;19877.625;10933.850;10533.525;-1832.263;254.388
2023-01-29;13;19886.125;10333.263;10571.975;-1296.725;302.250
2023-01-29;14;20037.763;10028.500;10522.013;-1321.875;832.113
2023-01-29;15;19824.025;9975.275;10468.813;-1464.813;866.025
2023-01-29;16;19509.250;10018.413;10041.163;-1406.113;864.663
2023-01-29;17;19875.688;10370.488;9973.800;-1327.713;866.163
2023-01-29;18;20574.500;10899.863;10279.875;-1452.688;853.400
2023-01-29;19;20556.025;10229.000;10586.338;-1114.638;860.850
2023-01-29;20;20463.150;9569.125;10881.388;-826.875;846.700
2023-01-29;21;19981.300;9390.250;11109.613;-1282.475;774.488
2023-01-29;22;19054.688;8372.400;11360.488;-1370.638;700.938
2023-01-29;23;18283.513;7115.950;11546.775;-1010.200;658.650
2023-01-29;24;17159.525;6053.300;11627.538;-867.513;541.975
2023-01-30;1;16297.463;6336.225;11649.388;-1687.413;476.963
2023-01-30;2;15820.863;6258.800;11706.513;-1743.900;450.238
2023-01-30;3;15608.763;6010.000;11708.550;-1306.725;372.988
2023-01-30;4;15729.038;5950.600;11817.313;-1206.100;353.600
2023-01-30;5;16178.038;6361.525;11944.425;-1291.088;275.525
2023-01-30;6;17492.550;7115.888;12206.950;-1267.075;265.338
2023-01-30;7;20576.588;8747.313;12428.925;-870.000;360.438
2023-01-30;8;22689.975;10372.913;12552.813;-671.713;447.325
2023-01-30;9;24032.800;11869.850;12735.938;-1014.738;462.563
2023-01-30;10;24663.025;12422.775;13133.013;-1271.025;404.575
2023-01-30;11;24803.388;12432.188;13380.500;-1400.975;431.538
2023-01-30;12;25277.213;12711.125;13471.063;-1338.363;464.750
2023-01-30;13;25520.988;12898.113;13575.088;-1475.100;546.550
2023-01-30;14;25487.800;12546.013;13509.588;-1095.438;548.588
2023-01-30;15;24774.138;11809.325;12886.825;-469.938;563.750
2023-01-30;16;24312.800;12177.550;12543.438;-958.750;558.338
2023-01-30;17;24356.963;11994.850;12349.238;-504.938;526.588
2023-01-30;18;24789.975;12402.400;12370.100;-521.088;542.875
2023-01-30;19;24371.000;12458.600;12395.650;-1148.138;675.200
2023-01-30;20;24222.913;12210.600;12312.863;-981.650;688.613
2023-01-30;21;23512.838;12040.375;12177.213;-1355.525;666.900
2023-01-30;22;22014.213;10491.838;12183.625;-1200.188;566.613
2023-01-30;23;20500.550;8961.638;12175.238;-1001.425;474.588
2023-01-30;24;19093.988;8222.113;12235.138;-1138.913;466.663
2023-01-31;1;18120.400;8173.463;12276.988;-1577.200;388.288
2023-01-31;2;17432.838;8041.575;12269.063;-1942.188;372.475
2023-01-31;3;17161.788;8187.638;12136.950;-2148.088;364.575
2023-01-31;4;17183.588;8233.750;12055.625;-2118.763;370.563
2023-01-31;5;17681.113;8280.888;11962.788;-1976.138;464.475
2023-01-31;6;18637.913;9172.175;11752.263;-2187.238;482.263
2023-01-31;7;21353.725;10522.363;11808.950;-1592.213;665.750
2023-01-31;8;22907.400;11501.675;11667.600;-942.250;687.025
2023-01-31;9;23899.475;12150.413;11950.250;-943.463;756.975
2023-01-31;10;24285.925;12541.688;12523.500;-1448.538;687.838
2023-01-31;11;24245.688;12033.975;12925.688;-1530.025;846.163
2023-01-31;12;24381.125;12459.425;12622.875;-1540.525;866.125
2023-01-31;13;24662.038;12816.238;12011.813;-944.938;794.350
2023-01-31;14;24527.013;13407.650;11044.075;-742.463;831.838
2023-01-31;15;24115.650;13590.050;10387.838;-690.750;829.638
2023-01-31;16;23828.000;13804.600;10182.475;-1015.238;849.613
2023-01-31;17;23932.688;13745.600;10344.338;-912.563;756.325
2023-01-31;18;24490.763;13474.300;10976.600;-647.950;694.438
2023-01-31;19;24268.288;12635.325;11402.475;-435.413;680.963
2023-01-31;20;24179.675;11995.413;11914.288;-275.500;562.350
2023-01-31;21;23511.563;11489.425;12334.825;-746.225;452.038
2023-01-31;22;22000.700;10177.475;12554.663;-969.538;265.400
2023-01-31;23;20523.750;8617.463;12554.150;-894.663;281.513
2023-01-31;24;19088.163;7227.913;12613.363;-679.825;284.888
