Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-05-18;9;17750.288;8771.250;10046.438;-1633.463;586.500
2024-05-18;10;17807.038;7617.125;12693.913;-2654.663;389.625
2024-05-18;11;17950.338;5595.825;15313.225;-2377.313;273.788
2024-05-18;12;18189.500;5774.550;14577.913;-1098.538;-317.163
2024-05-18;13;18660.388;6339.550;13491.763;40.963;-994.325
2024-05-18;14;18039.313;7339.150;12263.363;-310.263;-1092.550
2024-05-18;15;17604.638;7396.225;11824.200;-1.588;-1057.875
2024-05-18;16;17640.413;7173.325;11488.613;-48.325;-486.550
2024-05-18;17;17512.213;8257.263;9907.750;-182.050;63.838
2024-05-18;18;18143.475;10495.100;8376.775;-670.500;437.088
2024-05-18;19;17937.625;10450.788;6038.950;1288.200;330.625
2024-05-18;20;18293.563;12040.563;4964.963;620.913;662.600
2024-05-18;21;18208.488;13371.600;4184.088;-48.400;704.663
2024-05-18;22;18120.088;13306.000;4168.938;-130.363;782.925
2024-05-18;23;16860.550;11571.200;4285.950;330.325;679.313
2024-05-18;24;15604.238;9995.400;4172.613;807.138;631.188
2024-05-19;1;14556.675;10207.263;4033.588;-369.688;690.913
2024-05-19;2;14018.875;10180.725;3789.500;-701.988;762.925
2024-05-19;3;13524.388;10117.925;3643.375;-1002.650;779.400
2024-05-19;4;13266.688;9181.938;3835.425;-530.425;797.175
2024-05-19;5;12919.588;8245.150;3986.163;-72.450;778.200
2024-05-19;6;12760.800;8450.663;4251.438;-633.163;707.550
2024-05-19;7;13292.913;7612.213;5613.413;-654.063;738.550
2024-05-19;8;14130.663;7027.163;7075.888;-246.950;316.563
2024-05-19;9;15065.363;7114.800;8946.463;-1244.550;307.325
2024-05-19;10;15379.550;6350.488;10964.188;-1054.413;-638.813
2024-05-19;11;15325.888;5435.313;12202.188;-472.275;-1048.563
2024-05-19;12;15580.338;5302.550;11838.288;316.963;-928.175
2024-05-19;13;15656.338;5884.375;10514.088;836.025;-792.888
2024-05-19;14;15494.850;6398.013;9309.613;820.150;-798.738
2024-05-19;15;15600.625;7253.013;10138.850;-308.488;-894.900
2024-05-19;16;15844.075;6362.288;10311.013;902.113;-1037.538
2024-05-19;17;15900.200;7239.150;8565.700;615.188;-390.750
2024-05-19;18;16686.363;9502.963;7522.788;-419.363;86.238
2024-05-19;19;16886.763;9139.413;5825.113;1713.800;216.488
2024-05-19;20;17160.750;9941.925;4676.563;2258.338;291.563
2024-05-19;21;17366.000;12021.900;3621.000;1431.450;291.913
2024-05-19;22;17413.313;12863.625;3513.113;484.213;551.050
2024-05-19;23;16406.138;11270.088;3539.450;886.950;721.238
2024-05-19;24;15324.875;10060.425;3592.863;1060.713;624.425
2024-05-20;1;14460.713;9502.925;3609.575;742.900;616.000
2024-05-20;2;14039.188;9566.875;3509.238;412.125;564.613
2024-05-20;3;13780.813;9617.688;3336.088;274.988;561.263
2024-05-20;4;13857.725;9787.438;3182.363;385.250;512.288
2024-05-20;5;13996.038;9830.700;3178.900;459.813;538.313
2024-05-20;6;14678.300;10042.850;3382.588;648.538;615.875
2024-05-20;7;17827.613;11122.300;4610.975;1607.650;499.438
2024-05-20;8;19821.463;11057.025;6394.775;1963.875;468.575
2024-05-20;9;20557.238;11297.900;8319.588;1245.325;-269.863
2024-05-20;10;20580.713;10328.800;10079.938;1278.825;-986.238
2024-05-20;11;20167.963;9412.800;11142.950;968.763;-1063.638
2024-05-20;12;20918.725;9056.013;11905.263;806.675;-358.688
2024-05-20;13;20935.138;9700.238;11451.038;818.513;-545.463
2024-05-20;14;20687.288;9832.000;11171.550;780.625;-627.038
2024-05-20;15;20514.988;10698.300;10332.875;511.450;-548.875
2024-05-20;16;20360.338;11758.163;9233.063;-213.938;-143.113
2024-05-20;17;20887.338;11559.150;8770.713;627.975;204.163
2024-05-20;18;21185.613;11687.988;7854.925;1404.588;489.063
2024-05-20;19;21476.800;13006.875;6677.575;1500.625;336.213
2024-05-20;20;21656.963;14415.225;5357.763;1594.325;300.188
2024-05-20;21;21556.525;15389.638;4436.550;1312.713;423.988
2024-05-20;22;20822.088;14090.788;4279.938;1914.225;557.913
2024-05-20;23;19035.088;12277.725;4435.588;1677.650;668.663
2024-05-20;24;17425.463;10481.213;4597.475;1568.213;802.963
2024-05-21;1;16207.163;9283.988;4472.438;1562.375;919.688
2024-05-21;2;15555.388;8488.850;4333.438;2032.563;781.513
2024-05-21;3;15305.863;8609.388;4218.025;1801.888;777.813
2024-05-21;4;15350.650;8711.500;4098.938;1763.975;873.913
2024-05-21;5;15319.250;8688.850;4066.625;1805.425;822.138
2024-05-21;6;15898.863;9137.988;4456.525;1621.888;709.425
2024-05-21;7;18633.125;10935.138;5745.150;1121.238;847.800
2024-05-21;8;20748.800;12451.950;7786.438;-376.325;899.413
2024-05-21;9;21149.888;11004.075;10085.500;-695.775;781.400
2024-05-21;10;20866.413;9198.988;12282.038;-1210.388;657.188
2024-05-21;11;20246.663;7485.100;13984.138;-1391.588;790.825
2024-05-21;12;20243.275;7410.913;14645.775;-1561.963;701.700
2024-05-21;13;20424.575;7722.375;14443.075;-1078.675;218.650
2024-05-21;14;20498.563;7948.125;13884.363;-980.088;283.300
2024-05-21;15;20445.500;8232.875;13367.913;-616.663;-21.225
2024-05-21;16;20615.900;9356.613;12440.725;-1017.313;159.388
2024-05-21;17;20595.000;9932.625;11069.925;-1221.813;870.463
2024-05-21;18;20702.838;10530.175;9410.613;-157.088;932.000
2024-05-21;19;20957.325;11525.588;7360.638;1399.813;681.700
2024-05-21;20;21365.263;13647.213;6269.138;999.100;449.600
2024-05-21;21;21406.563;13951.688;6510.500;419.075;536.600
2024-05-21;22;20623.950;12483.638;7278.850;99.525;781.725
2024-05-21;23;18928.388;9968.425;7651.888;349.913;984.275
2024-05-21;24;17401.300;9343.113;7775.000;-587.413;901.850
2024-05-22;1;16121.088;7981.850;7682.688;-487.388;967.150
2024-05-22;2;15607.450;7752.488;7719.563;-698.988;855.038
2024-05-22;3;15237.775;7644.688;7457.763;-808.963;970.825
2024-05-22;4;15168.488;7779.225;7284.813;-848.463;972.013
2024-05-22;5;15115.538;7725.575;7171.138;-731.650;971.900
2024-05-22;6;15640.638;7624.125;7496.000;-345.013;884.950
2024-05-22;7;18174.263;9633.088;7764.375;-133.288;917.950
2024-05-22;8;20203.150;11524.600;8863.425;-1141.350;963.350
2024-05-22;9;20980.875;10787.913;10896.413;-1603.313;920.863
2024-05-22;10;20860.863;8392.325;13151.225;-1567.100;941.463
2024-05-22;11;20512.738;7566.850;14698.875;-1979.100;547.388
2024-05-22;12;20793.125;7273.650;15272.113;-1602.925;520.150
2024-05-22;13;20885.675;7456.463;14913.338;-1243.275;521.275
2024-05-22;14;20852.213;7645.738;14405.688;-966.913;537.025
2024-05-22;15;20863.725;8224.025;13338.113;-913.600;798.125
2024-05-22;16;21359.575;9346.450;12283.238;-814.388;817.463
2024-05-22;17;21533.650;10745.663;10974.425;-714.713;828.138
2024-05-22;18;21287.925;11599.713;9406.238;-495.038;986.475
2024-05-22;19;21224.438;11698.350;7810.263;749.750;998.000
2024-05-22;20;21563.613;14269.388;6484.438;-176.675;997.675
2024-05-22;21;21823.350;15666.713;5613.350;-460.588;997.225
2024-05-22;22;21067.138;15122.925;4979.925;-30.200;996.975
2024-05-22;23;19391.063;13183.000;4706.125;537.750;985.800
2024-05-22;24;17873.388;11433.213;4289.388;1203.838;974.388
2024-05-23;1;16682.563;10857.075;3926.825;931.713;986.313
2024-05-23;2;16051.988;11021.925;4059.363;-0.313;988.313
2024-05-23;3;15675.513;10991.613;4194.013;-481.525;988.275
2024-05-23;4;15710.538;10636.975;4407.800;-299.825;987.875
2024-05-23;5;15756.988;10434.163;4512.150;-92.650;987.725
2024-05-23;6;16364.713;9620.775;4971.025;902.425;987.675
2024-05-23;7;18870.388;12211.650;5578.650;166.250;985.188
2024-05-23;8;20843.400;13143.800;6295.588;462.275;986.400
2024-05-23;9;21432.650;12723.400;7345.850;392.250;987.538
2024-05-23;10;21627.425;13209.250;8450.638;-994.650;984.500
2024-05-23;11;21252.200;12251.638;9392.563;-1035.200;966.713
2024-05-23;12;21540.813;11802.725;10354.963;-1077.100;973.950
2024-05-23;13;21430.875;10904.775;10656.200;-545.925;973.575
2024-05-23;14;21275.938;11067.400;10531.525;-731.525;973.513
2024-05-23;15;21115.313;11348.238;9936.338;-584.663;969.925
2024-05-23;16;21544.588;13137.350;8758.188;-712.163;913.250
2024-05-23;17;21285.900;13661.100;7874.638;-673.413;967.875
2024-05-23;18;21238.463;12769.925;6684.125;1260.075;983.550
2024-05-23;19;21163.225;13582.900;5255.263;1397.438;939.500
2024-05-23;20;21729.025;16901.513;4285.075;-298.325;846.950
2024-05-23;21;21903.600;17839.525;3771.563;-565.525;857.038
2024-05-23;22;21292.213;17538.150;3456.900;-661.863;973.850
2024-05-23;23;19568.025;14112.125;3372.225;1115.125;987.438
2024-05-23;24;18030.388;12303.975;3439.313;1330.088;987.800
2024-05-24;1;16902.600;10645.963;3548.450;1740.138;987.588
2024-05-24;2;16280.050;10393.613;3622.688;1299.563;987.975
2024-05-24;3;15889.838;10536.813;3639.713;751.213;988.575
2024-05-24;4;15871.900;10585.600;3676.175;643.700;989.113
2024-05-24;5;15762.525;10450.613;3697.100;644.363;988.888
2024-05-24;6;16452.375;10506.700;4162.238;818.575;987.663
2024-05-24;7;18845.088;12739.125;5128.100;6.675;987.600
2024-05-24;8;20569.788;12996.038;6651.025;-21.963;960.138
2024-05-24;9;21352.413;12163.363;8833.250;-300.263;671.400
2024-05-24;10;21160.025;10630.350;10742.175;-990.413;862.600
2024-05-24;11;20761.150;9183.025;12047.988;-749.188;822.050
2024-05-24;12;20741.188;8684.300;12730.425;-1077.413;956.425
2024-05-24;13;20605.825;8472.600;12541.675;-698.213;971.638
2024-05-24;14;20900.975;9270.613;12235.375;-861.188;973.413
2024-05-24;15;21079.150;9648.413;11874.563;-764.638;973.275
2024-05-24;16;21181.400;10845.325;11042.275;-1073.975;967.563
2024-05-24;17;21184.488;11775.913;10111.163;-1257.463;940.413
2024-05-24;18;21029.013;11138.950;8425.925;652.125;958.313
2024-05-24;19;20967.675;11769.488;6831.063;1574.763;801.588
2024-05-24;20;21284.088;13729.900;5835.150;1063.825;654.250
2024-05-24;21;21151.163;14126.775;5233.325;1066.488;731.150
2024-05-24;22;20398.388;12798.638;4958.925;1726.200;929.438
2024-05-24;23;18871.388;11278.575;4674.363;1953.925;978.350
2024-05-24;24;17618.625;10927.700;4566.738;1149.325;986.950
2024-05-25;1;16442.025;10002.850;4810.775;649.388;987.113
2024-05-25;2;15752.088;9099.163;4903.500;775.675;986.913
2024-05-25;3;15312.013;8611.763;4753.125;971.125;987.463
2024-05-25;4;15173.800;8478.438;4438.738;1283.500;987.663
2024-05-25;5;14961.838;8658.563;4264.000;1066.538;985.600
2024-05-25;6;14855.700;8483.500;4514.238;910.913;958.088
2024-05-25;7;15693.125;8271.250;5375.175;1071.213;987.463
2024-05-25;8;16964.050;8414.263;6907.250;663.263;983.850
2024-05-25;9;18139.438;8749.950;9227.525;-731.838;906.875
2024-05-25;10;18452.875;7443.013;11281.175;-1126.713;944.863
2024-05-25;11;18268.663;6292.863;12714.750;-1017.688;923.450
2024-05-25;12;18230.638;6378.963;13327.538;-531.838;12.375
2024-05-25;13;18052.338;6567.000;13084.413;346.363;-1013.963
2024-05-25;14;17889.288;6822.600;12179.625;709.188;-1094.475
2024-05-25;15;17558.113;7204.538;11118.650;669.638;-1054.888
2024-05-25;16;17809.800;8391.550;10022.650;122.613;-469.275
2024-05-25;17;17822.363;9331.838;8669.075;-599.500;512.475
2024-05-25;18;18147.500;9020.750;7436.988;1232.238;537.563
2024-05-25;19;18096.525;9466.038;5905.450;2136.725;624.388
2024-05-25;20;18283.688;11228.200;4973.525;1395.163;681.713
2024-05-25;21;18466.825;12435.400;4597.138;743.675;687.750
2024-05-25;22;18354.313;13190.563;4158.525;296.638;710.638
2024-05-25;23;17344.813;11736.225;3909.850;1017.363;696.563
2024-05-25;24;16035.838;10065.025;4014.175;1249.575;730.750
2024-05-26;1;14742.725;10315.825;3856.538;-100.175;694.188
2024-05-26;2;14182.525;9898.188;3939.313;-358.750;729.438
2024-05-26;3;13727.975;9692.575;3646.538;-254.775;796.963
2024-05-26;4;13501.563;9197.450;3712.788;-132.788;946.275
2024-05-26;5;13139.038;8890.700;4062.413;-571.988;983.225
2024-05-26;6;12968.588;8248.725;4545.375;-767.500;987.038
2024-05-26;7;13203.525;7091.038;5342.100;-194.750;987.200
2024-05-26;8;14191.300;6966.638;7083.938;-772.913;938.425
2024-05-26;9;15125.500;6378.988;9452.900;-936.588;294.763
2024-05-26;10;15581.063;5638.625;11387.763;-425.300;-752.188
2024-05-26;11;15683.688;5406.613;11966.625;-184.925;-947.200
2024-05-26;12;15595.825;5531.838;12269.563;-947.350;-706.438
2024-05-26;13;15786.363;5491.975;12324.388;-870.325;-595.888
2024-05-26;14;16090.688;5561.363;11909.225;-195.563;-804.413
2024-05-26;15;15961.925;6170.750;11220.725;-111.013;-978.263
2024-05-26;16;16019.363;7429.463;10065.250;-121.763;-985.925
2024-05-26;17;15906.163;7576.338;8869.400;7.725;-472.763
2024-05-26;18;16493.838;8741.338;7831.988;-124.613;390.188
2024-05-26;19;17202.125;9897.875;6516.000;424.275;564.738
2024-05-26;20;17499.938;10330.063;5629.738;999.150;542.075
2024-05-26;21;17429.113;11388.038;5202.263;311.500;528.250
2024-05-26;22;17498.175;10951.438;5173.950;807.600;568.538
2024-05-26;23;16710.600;10093.538;4924.588;1179.163;522.363
2024-05-26;24;15508.525;9718.400;4948.450;228.800;626.213
2024-05-27;1;14455.688;9097.925;5399.950;-553.900;597.513
2024-05-27;2;13991.138;8437.875;5549.038;-491.600;718.600
2024-05-27;3;13773.063;8538.113;5144.350;-424.200;752.100
2024-05-27;4;13652.950;8856.525;4823.000;-767.163;849.925
2024-05-27;5;13718.225;8587.275;5202.063;-838.863;810.600
2024-05-27;6;14492.038;7801.813;5803.450;576.938;557.375
2024-05-27;7;17460.513;9726.800;6917.263;253.763;618.938
2024-05-27;8;19722.150;11144.875;8363.375;-468.988;704.488
2024-05-27;9;20647.125;11122.900;10369.363;-1656.613;821.063
2024-05-27;10;20582.638;8993.588;12347.825;-1551.000;817.213
2024-05-27;11;20071.925;7147.450;13883.063;-1487.888;820.963
2024-05-27;12;19929.525;6927.038;14762.688;-1770.188;724.000
2024-05-27;13;19958.200;6833.763;15224.613;-1756.725;558.525
2024-05-27;14;19560.863;7396.688;14543.500;-1725.275;260.563
2024-05-27;15;19477.913;7658.563;13766.363;-1205.700;109.188
2024-05-27;16;19798.600;8299.075;12390.675;-676.288;220.888
2024-05-27;17;20404.800;9434.638;11124.475;-373.550;323.613
2024-05-27;18;20772.363;11215.225;8956.550;336.463;339.000
2024-05-27;19;20960.300;13172.300;6704.063;802.313;287.575
2024-05-27;20;21520.438;15934.925;5396.425;108.375;80.213
2024-05-27;21;21540.013;16347.525;5108.000;-133.788;222.513
2024-05-27;22;20772.425;15637.713;4816.775;-46.788;380.700
2024-05-27;23;18914.650;12739.575;5002.763;421.363;771.263
2024-05-27;24;17301.025;9901.350;5372.100;1257.775;796.338
2024-05-28;1;16321.338;9796.538;5682.363;202.950;658.388
2024-05-28;2;15663.763;9985.225;5673.950;-671.275;691.050
2024-05-28;3;15318.725;9491.100;5945.163;-829.725;728.625
2024-05-28;4;15217.188;9127.888;6074.388;-844.338;880.250
2024-05-28;5;15075.225;9254.075;6176.750;-963.588;792.675
2024-05-28;6;15721.963;9059.463;6460.125;-130.813;515.788
2024-05-28;7;18256.088;11138.700;7161.888;-675.325;628.100
2024-05-28;8;20346.938;13129.063;8520.525;-1988.325;682.650
2024-05-28;9;21112.075;12049.375;10314.650;-2010.513;767.563
2024-05-28;10;20869.913;9173.900;12337.538;-1217.788;609.888
2024-05-28;11;20597.250;7732.825;14267.638;-1243.750;151.713
2024-05-28;12;20813.550;7903.050;15099.800;-1343.075;23.350
2024-05-28;13;20867.538;8404.250;14638.350;-1265.163;-66.600
2024-05-28;14;20818.163;8221.500;14140.875;-662.363;-245.888
2024-05-28;15;20812.213;8538.938;13461.250;-220.175;-398.038
2024-05-28;16;20925.263;9078.250;11882.350;307.650;19.363
2024-05-28;17;20876.563;11054.963;9653.250;-17.150;209.300
2024-05-28;18;20974.650;11741.825;7700.600;1297.038;263.300
2024-05-28;19;21328.038;12563.688;6633.475;1865.175;271.613
2024-05-28;20;21744.963;14846.950;5608.300;986.500;305.213
2024-05-28;21;21614.500;16379.913;5051.375;-243.625;430.613
2024-05-28;22;20812.213;14421.675;4138.400;1695.013;626.350
2024-05-28;23;19289.338;12687.800;3668.625;2372.488;623.863
2024-05-28;24;17813.913;11342.825;3553.463;2479.000;522.775
2024-05-29;1;16745.325;10484.813;3406.638;2330.575;634.963
2024-05-29;2;16125.400;10490.950;3377.713;1658.738;697.025
2024-05-29;3;15765.700;10498.650;3318.350;1371.188;699.188
2024-05-29;4;15692.463;10555.238;3306.125;1441.100;660.650
2024-05-29;5;15765.825;10691.063;3435.375;1327.350;545.263
2024-05-29;6;16484.450;11089.313;3746.838;1436.275;316.350
2024-05-29;7;18816.938;12937.238;4476.663;1099.950;317.513
2024-05-29;8;20425.613;12736.238;5718.975;1662.738;323.788
2024-05-29;9;21087.763;12148.763;7354.688;1337.913;258.300
2024-05-29;10;21095.963;11737.075;9255.038;-10.925;138.525
2024-05-29;11;20796.238;9558.175;11244.375;256.863;61.863
2024-05-29;12;20467.013;8613.625;12028.100;255.100;119.863
2024-05-29;13;20539.438;8699.525;12349.913;65.613;130.388
2024-05-29;14;20101.900;8516.513;12234.438;-87.463;164.463
2024-05-29;15;19806.063;8645.325;11832.825;-77.988;123.100
2024-05-29;16;20162.725;9618.100;11028.075;61.763;29.450
2024-05-29;17;20637.313;10264.425;9999.450;575.563;111.000
2024-05-29;18;20632.113;11188.263;8064.388;1438.313;129.313
2024-05-29;19;20653.288;13299.463;5876.138;1369.275;130.763
2024-05-29;20;20918.188;15050.250;4381.675;1353.600;130.675
2024-05-29;21;21065.675;16871.313;3736.975;326.025;132.875
2024-05-29;22;20523.513;16406.625;3476.513;487.488;165.325
2024-05-29;23;18843.113;13179.513;3544.675;1755.775;392.575
2024-05-29;24;17300.338;11463.813;3733.738;1768.763;353.613
2024-05-30;1;16104.775;10044.200;3885.225;2043.038;140.963
2024-05-30;2;15330.350;9668.500;3875.163;1677.475;126.413
2024-05-30;3;14854.300;9179.813;3739.650;1829.250;125.975
2024-05-30;4;14605.213;8795.613;3697.013;1962.875;166.125
2024-05-30;5;14129.275;9139.075;3673.775;1107.013;221.500
2024-05-30;6;13692.125;9650.275;4030.388;-194.963;223.463
2024-05-30;7;13748.325;9901.675;5089.750;-1341.513;116.338
2024-05-30;8;14596.113;8978.575;6789.500;-847.763;-310.800
2024-05-30;9;15509.975;8602.613;9175.388;-1768.913;-470.100
2024-05-30;10;15828.375;7494.063;11284.675;-2203.200;-692.863
2024-05-30;11;15919.075;6759.600;12483.463;-2071.025;-834.875
2024-05-30;12;15602.088;6350.400;12442.163;-1831.400;-812.538
2024-05-30;13;15451.475;6627.713;12018.850;-1822.013;-832.750
2024-05-30;14;15496.075;7464.738;11278.188;-1896.475;-818.100
2024-05-30;15;15253.288;6709.388;10881.925;-1106.975;-543.950
2024-05-30;16;15495.800;6800.763;10271.250;-915.963;-125.413
2024-05-30;17;15680.875;7365.063;9717.350;-680.463;-36.925
2024-05-30;18;15816.600;8534.925;8195.025;-450.725;-317.188
2024-05-30;19;16172.850;9221.488;6782.200;1053.788;-881.363
2024-05-30;20;16617.463;10941.350;5739.038;1006.675;-1069.000
2024-05-30;21;16567.450;12032.763;4811.000;803.900;-1080.750
2024-05-30;22;16631.888;11558.975;4663.513;1480.000;-1070.625
2024-05-30;23;15990.513;10709.600;4611.850;1543.975;-865.213
2024-05-30;24;14734.550;8975.863;4342.750;1502.100;-72.038
2024-05-31;1;13863.238;8906.350;4232.163;383.875;352.500
2024-05-31;2;13367.100;9069.213;4059.388;-225.475;470.263
2024-05-31;3;13092.475;8950.475;3987.550;-239.338;403.100
2024-05-31;4;13047.838;8937.938;3805.575;-60.113;372.288
2024-05-31;5;12972.963;8904.900;3831.150;-94.163;341.188
2024-05-31;6;13345.050;8681.938;4171.638;450.238;46.875
2024-05-31;7;15083.400;9862.650;5061.463;104.775;58.925
2024-05-31;8;16869.150;10258.338;6787.500;-90.175;-89.075
2024-05-31;9;17867.213;10275.538;9166.600;-1447.875;-120.750
2024-05-31;10;18126.100;9394.400;11329.325;-2520.438;-29.650
2024-05-31;11;18013.538;7972.113;12641.425;-1793.825;-62.688
2024-05-31;12;17507.763;7358.388;12469.100;-1326.750;-40.963
2024-05-31;13;17373.325;7572.663;11756.213;-1060.013;51.813
2024-05-31;14;17839.963;7944.100;11376.450;-651.613;-27.288
2024-05-31;15;17804.713;7965.913;10719.100;-592.613;180.825
2024-05-31;16;18543.775;8639.763;10297.838;-440.300;154.800
2024-05-31;17;18437.150;9557.825;8617.025;141.925;126.963
2024-05-31;18;18566.225;10033.375;7133.188;1270.075;129.463
2024-05-31;19;18679.625;10792.738;5517.575;2237.775;130.388
2024-05-31;20;18818.750;12064.475;4543.050;2081.388;129.588
2024-05-31;21;18757.688;12492.275;4181.438;1962.925;124.113
2024-05-31;22;18271.750;12077.238;4149.675;1939.100;123.200
2024-05-31;23;17183.263;10592.625;4337.538;2062.650;204.750
2024-05-31;24;15930.975;9438.925;4162.238;1883.975;447.688
