Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-12-18;8;22982.000;11935.950;12236.863;-1579.988;378.625
2023-12-18;9;23871.513;12226.175;12574.763;-1545.663;626.788
2023-12-18;10;24039.138;12296.675;13097.238;-1976.275;643.900
2023-12-18;11;23766.275;11880.538;13643.775;-2366.963;654.463
2023-12-18;12;23818.075;10644.863;13865.338;-934.438;720.688
2023-12-18;13;23793.825;10142.463;13422.525;-332.388;685.888
2023-12-18;14;24043.100;10731.338;12351.688;214.888;755.988
2023-12-18;15;23979.938;12733.875;11203.313;-734.400;774.688
2023-12-18;16;24367.900;13927.175;10481.750;-969.650;924.813
2023-12-18;17;24915.563;14858.588;10255.975;-1128.650;933.650
2023-12-18;18;24695.538;14862.825;10243.025;-1335.888;934.725
2023-12-18;19;24312.075;13803.813;10130.450;-547.550;938.313
2023-12-18;20;24123.375;13657.875;9892.275;-364.900;951.763
2023-12-18;21;23507.488;12904.350;9879.025;-200.463;936.938
2023-12-18;22;21944.713;11612.813;9992.525;-501.163;856.225
2023-12-18;23;20337.475;9859.738;10176.175;-433.463;760.125
2023-12-18;24;18870.088;8809.575;10464.788;-1081.900;752.538
2023-12-19;1;17710.563;8001.975;10708.750;-873.088;565.625
2023-12-19;2;17095.450;7943.438;10950.588;-933.475;468.863
2023-12-19;3;16829.688;7637.688;11330.450;-1224.238;452.775
2023-12-19;4;16825.788;7946.463;11451.700;-1710.750;459.975
2023-12-19;5;17390.050;8136.200;11836.600;-1829.300;445.913
2023-12-19;6;18331.500;8661.275;11945.863;-1973.513;452.600
2023-12-19;7;21217.750;10488.963;12060.325;-1671.000;449.088
2023-12-19;8;23161.788;12047.863;12173.000;-1605.963;539.588
2023-12-19;9;23954.075;13084.513;12532.350;-2270.650;628.888
2023-12-19;10;24189.650;13456.125;12959.900;-2851.650;651.975
2023-12-19;11;23824.125;12821.825;12942.513;-2639.525;744.063
2023-12-19;12;23846.413;11719.250;12389.463;-805.413;770.350
2023-12-19;13;24090.325;12323.113;11670.488;-438.475;769.338
2023-12-19;14;24267.225;13259.625;10676.250;-212.713;763.213
2023-12-19;15;24015.713;13963.338;10087.200;-645.900;770.688
2023-12-19;16;24189.700;14552.675;9908.575;-1206.750;936.113
2023-12-19;17;24557.413;14863.850;9992.000;-1246.650;941.050
2023-12-19;18;24406.438;14354.050;10151.813;-1046.913;942.013
2023-12-19;19;24087.550;14699.638;10201.325;-1738.975;935.550
2023-12-19;20;23959.050;14618.613;10345.225;-1935.463;937.575
2023-12-19;21;23426.238;13677.925;10387.375;-1575.538;944.325
2023-12-19;22;21832.325;11892.263;10374.638;-1371.375;957.613
2023-12-19;23;20232.788;10543.525;10311.963;-1545.750;952.600
2023-12-19;24;18911.788;9603.913;10145.138;-1561.500;954.138
2023-12-20;1;17737.488;9183.300;9566.375;-1068.925;951.050
2023-12-20;2;17093.488;9137.963;9183.900;-1107.138;951.175
2023-12-20;3;16840.088;9285.713;8810.200;-1032.563;958.175
2023-12-20;4;16876.550;9342.450;8685.063;-937.338;949.638
2023-12-20;5;17129.463;9493.313;8505.663;-1042.513;953.450
2023-12-20;6;18151.838;10139.863;8354.150;-968.350;889.425
2023-12-20;7;20989.975;12512.013;8665.338;-1016.325;886.175
2023-12-20;8;22938.713;14036.950;8955.538;-733.163;689.063
2023-12-20;9;23885.875;14634.463;9387.150;-764.525;636.063
2023-12-20;10;24405.250;14584.750;10270.075;-876.738;427.588
2023-12-20;11;24390.763;13742.500;11179.988;-755.713;240.625
2023-12-20;12;24637.100;12829.588;12012.988;-362.813;168.963
2023-12-20;13;24692.188;12746.838;12299.663;-391.675;48.350
2023-12-20;14;24768.775;12816.875;12339.425;-409.800;40.838
2023-12-20;15;24244.850;12165.888;12334.788;-223.488;-21.463
2023-12-20;16;24314.088;12559.725;12514.400;-551.438;-200.288
2023-12-20;17;24867.788;12806.838;12828.075;-542.613;-233.388
2023-12-20;18;24559.150;11535.625;13083.063;71.888;-128.925
2023-12-20;19;24157.525;11428.288;13054.813;-100.338;-228.238
2023-12-20;20;23945.925;11465.775;12911.563;-273.688;-152.838
2023-12-20;21;23330.475;11219.100;12794.500;-660.038;-3.175
2023-12-20;22;21994.000;10285.900;12698.313;-309.350;-661.713
2023-12-20;23;20297.250;8726.963;12330.550;-405.588;-308.225
2023-12-20;24;18799.825;7620.388;11895.675;26.138;-312.825
2023-12-21;1;17730.563;7447.288;11385.775;-9.475;-208.913
2023-12-21;2;17008.275;7351.988;10979.475;51.350;-314.538
2023-12-21;3;16687.875;7438.750;10511.200;366.950;-426.263
2023-12-21;4;16661.088;7449.250;10378.838;324.363;-329.175
2023-12-21;5;17022.075;8021.275;10175.438;59.300;-94.938
2023-12-21;6;17972.638;8790.700;9905.063;-207.400;127.400
2023-12-21;7;20592.750;10966.863;10047.113;-984.588;607.075
2023-12-21;8;22486.313;12572.800;10261.650;-1002.750;656.125
2023-12-21;9;23514.638;12849.663;10803.775;-693.200;557.763
2023-12-21;10;23834.213;12116.975;11524.100;-242.013;451.500
2023-12-21;11;23587.238;10738.625;12324.100;117.825;424.963
2023-12-21;12;23820.900;10368.238;13098.138;-44.625;414.025
2023-12-21;13;23953.213;10140.100;13522.750;-9.675;321.813
2023-12-21;14;24101.500;10162.350;13563.875;118.100;275.475
2023-12-21;15;23904.175;10788.225;13619.575;-609.175;123.950
2023-12-21;16;24019.925;11099.625;13518.913;-664.688;71.525
2023-12-21;17;24406.900;11504.788;13538.188;-965.188;331.625
2023-12-21;18;24167.900;11056.625;13759.813;-997.213;358.600
2023-12-21;19;23789.688;10536.638;13738.775;-823.388;342.925
2023-12-21;20;23435.963;10456.525;13651.863;-860.475;207.088
2023-12-21;21;22817.975;10054.650;13658.813;-1050.938;176.063
2023-12-21;22;21410.313;8563.638;13588.888;-522.250;-202.938
2023-12-21;23;19911.613;7112.650;13038.338;-27.213;-192.113
2023-12-21;24;18439.463;5915.625;12874.400;-393.463;122.563
2023-12-22;1;17127.475;5590.125;12769.488;-570.063;-248.388
2023-12-22;2;16524.225;5225.888;12779.075;13.400;-668.013
2023-12-22;3;16153.375;5529.925;12608.013;287.225;-905.275
2023-12-22;4;16053.688;5540.088;12393.338;563.013;-931.763
2023-12-22;5;16431.363;6166.975;12414.363;-182.438;-506.600
2023-12-22;6;17386.475;7081.038;12349.400;-241.800;-630.913
2023-12-22;7;19769.638;8046.150;12620.350;-334.625;-404.338
2023-12-22;8;21490.075;8925.313;12885.750;-198.713;-115.288
2023-12-22;9;22498.325;8896.288;13623.525;276.675;-298.738
2023-12-22;10;22852.725;8785.450;14550.550;-149.638;-326.938
2023-12-22;11;23036.875;8127.138;15103.738;384.950;-558.650
2023-12-22;12;23592.138;8119.388;15214.338;240.338;42.988
2023-12-22;13;23494.700;8760.700;14780.288;95.175;-81.638
2023-12-22;14;23367.775;9272.338;14086.863;274.200;-242.300
2023-12-22;15;23172.613;9594.088;13720.475;-14.425;-101.188
2023-12-22;16;23357.750;10433.575;13405.763;-573.638;91.338
2023-12-22;17;23986.150;10950.100;13456.313;-568.338;146.613
2023-12-22;18;23876.963;10769.275;13357.700;-413.413;165.225
2023-12-22;19;23391.525;9979.813;13404.588;-282.375;298.300
2023-12-22;20;23053.938;9926.350;13399.263;-597.613;341.900
2023-12-22;21;22294.238;9387.550;13315.200;-454.063;56.513
2023-12-22;22;20811.600;8395.250;13279.900;-694.350;-148.575
2023-12-22;23;19391.713;7003.225;13291.000;-507.388;-372.100
2023-12-22;24;17933.363;5952.250;13221.925;-116.388;-927.213
2023-12-23;1;16675.338;5629.300;13063.413;-346.350;-1091.850
2023-12-23;2;15858.350;5423.125;12945.338;-393.338;-1113.625
2023-12-23;3;15452.438;5457.950;12920.050;-504.450;-1110.288
2023-12-23;4;15293.413;5465.800;12967.475;-585.538;-1109.638
2023-12-23;5;15411.163;5664.038;12941.738;-582.613;-1123.263
2023-12-23;6;15750.438;5700.075;13028.288;-735.363;-1118.088
2023-12-23;7;16554.313;5686.400;13086.713;-544.413;-1118.875
2023-12-23;8;17415.500;6313.275;13148.588;-888.538;-1121.500
2023-12-23;9;18658.113;6898.588;13529.738;-684.500;-1087.750
2023-12-23;10;20080.375;7579.363;14056.425;-1227.338;-321.438
2023-12-23;11;20914.550;8128.050;14483.238;-1911.150;221.988
2023-12-23;12;21610.713;8286.038;14741.588;-1646.813;235.638
2023-12-23;13;21810.100;8392.950;14302.200;-1117.800;233.738
2023-12-23;14;21721.575;8614.775;13575.563;-583.025;115.550
2023-12-23;15;21513.050;8847.050;12902.513;-285.563;43.938
2023-12-23;16;21623.475;9908.813;12454.500;-1058.550;320.925
2023-12-23;17;22268.000;10404.175;12363.738;-944.125;430.013
2023-12-23;18;22249.863;10659.738;12301.600;-1203.363;484.363
2023-12-23;19;21885.775;10340.213;12288.925;-718.713;-23.913
2023-12-23;20;21503.700;9753.250;12307.025;-1119.650;561.788
2023-12-23;21;20904.988;9001.825;12371.213;-546.688;91.488
2023-12-23;22;19578.550;7798.150;12141.975;672.713;-1016.638
2023-12-23;23;18300.213;7475.538;11408.313;542.475;-1115.213
2023-12-23;24;16773.763;6929.538;11019.188;121.213;-1115.863
2023-12-24;1;15422.913;6269.200;10371.175;744.638;-1115.863
2023-12-24;2;14602.200;6092.438;9893.813;763.288;-1093.525
2023-12-24;3;14150.888;6016.163;9468.300;618.963;-926.738
2023-12-24;4;13787.888;6115.938;8967.913;956.713;-1061.350
2023-12-24;5;13868.138;6239.963;8639.775;1130.863;-1072.375
2023-12-24;6;14108.925;6913.763;8299.000;526.000;-921.063
2023-12-24;7;14613.738;7238.425;8193.275;591.213;-898.725
2023-12-24;8;15144.350;6851.838;7963.475;410.350;-1.338
2023-12-24;9;16229.813;7129.813;8157.325;307.650;653.125
2023-12-24;10;17494.463;7904.538;8621.250;608.600;371.563
2023-12-24;11;18043.550;8201.763;8925.975;635.538;288.088
2023-12-24;12;18382.275;8465.275;9401.313;431.438;90.575
2023-12-24;13;18435.138;8237.675;9549.650;374.513;277.113
2023-12-24;14;18562.313;8166.213;9563.075;370.013;469.763
2023-12-24;15;18368.188;7969.600;9475.313;379.563;548.588
2023-12-24;16;18941.138;8336.638;10108.263;3.425;494.675
2023-12-24;17;18889.000;8393.463;10728.850;-494.488;259.875
2023-12-24;18;17346.463;6737.500;11129.775;15.313;-533.025
2023-12-24;19;16418.313;5999.500;11774.938;-269.288;-1066.850
2023-12-24;20;16001.088;5717.138;12290.500;-867.488;-1098.575
2023-12-24;21;15833.950;5683.563;12656.313;-1178.613;-1099.113
2023-12-24;22;15636.563;5603.850;12880.938;-1232.675;-1096.363
2023-12-24;23;15323.638;5602.300;12760.650;-1647.238;-1119.188
2023-12-24;24;14604.738;5659.900;12651.000;-2511.450;-1122.675
2023-12-25;1;13935.925;5891.275;12513.875;-3312.225;-1113.963
2023-12-25;2;13678.238;6196.613;12351.063;-3732.238;-1114.788
2023-12-25;3;13580.875;6377.638;11933.975;-3588.888;-1119.275
2023-12-25;4;13542.938;6307.613;11855.763;-3491.588;-1105.163
2023-12-25;5;13476.038;6309.125;11749.800;-3452.750;-1103.738
2023-12-25;6;13570.138;6066.388;12012.200;-3372.825;-1113.188
2023-12-25;7;13796.425;6440.475;12149.225;-3660.800;-1108.775
2023-12-25;8;14022.938;6718.463;12314.200;-3888.813;-1104.063
2023-12-25;9;14349.100;5546.863;12823.063;-2899.150;-1109.875
2023-12-25;10;15222.750;5264.550;13485.138;-2399.788;-1104.913
2023-12-25;11;15754.463;5219.625;14239.400;-2549.738;-1118.363
2023-12-25;12;16046.800;5255.400;14836.688;-2894.163;-1112.525
2023-12-25;13;16245.550;5241.113;14942.888;-2792.113;-1110.425
2023-12-25;14;16289.450;5411.875;14539.350;-2273.963;-1115.250
2023-12-25;15;15846.288;5922.863;13641.088;-2161.413;-1114.313
2023-12-25;16;15644.625;5836.063;12941.575;-1808.025;-1113.788
2023-12-25;17;16080.738;6423.763;12754.275;-1972.850;-1126.225
2023-12-25;18;16225.175;6355.288;12773.638;-1786.550;-1112.375
2023-12-25;19;16227.688;6416.475;12742.225;-1812.175;-1110.750
2023-12-25;20;16167.888;5665.988;12616.100;-991.050;-1113.500
2023-12-25;21;15994.713;5534.750;12391.738;-808.225;-1112.363
2023-12-25;22;15496.050;5466.338;11769.888;-614.638;-1112.025
2023-12-25;23;15041.725;5424.350;11120.338;-376.625;-1105.013
2023-12-25;24;14211.763;5513.325;10609.725;-790.000;-1097.575
2023-12-26;1;13425.050;5647.475;9945.163;-1043.813;-1101.225
2023-12-26;2;12829.638;5871.363;9333.825;-1251.425;-1105.275
2023-12-26;3;12400.600;5717.175;9034.275;-1224.838;-1102.500
2023-12-26;4;12183.238;5869.588;8912.188;-1471.200;-1100.700
2023-12-26;5;12364.963;6074.088;9089.300;-1684.463;-1095.550
2023-12-26;6;12589.788;5906.663;9269.900;-1455.988;-1111.675
2023-12-26;7;13080.613;6078.825;9735.663;-1613.038;-1110.225
2023-12-26;8;13336.350;5837.975;10526.613;-1902.175;-1105.450
2023-12-26;9;13926.650;5746.838;11408.000;-2011.275;-1116.325
2023-12-26;10;15051.388;5901.125;12408.988;-1674.225;-1115.563
2023-12-26;11;15820.863;5813.975;13454.250;-1631.875;-1119.550
2023-12-26;12;16155.288;5723.638;13944.325;-1638.425;-1119.925
2023-12-26;13;16408.475;5568.650;14116.250;-1327.350;-1127.525
2023-12-26;14;16587.250;5571.225;13893.063;-876.038;-1115.750
2023-12-26;15;16221.025;6123.688;13337.513;-1669.013;-1114.975
2023-12-26;16;16195.788;6734.150;12741.625;-2112.175;-1120.450
2023-12-26;17;16587.975;7565.738;12134.375;-2075.638;-1035.563
2023-12-26;18;16715.688;8217.338;11997.013;-2440.063;-1051.400
2023-12-26;19;16737.625;8193.125;12083.775;-2474.513;-1059.175
2023-12-26;20;16813.075;7845.013;12222.988;-2229.500;-1020.638
2023-12-26;21;16547.475;7867.163;12320.788;-2634.288;-998.325
2023-12-26;22;16071.038;8103.238;12371.738;-3502.713;-895.163
2023-12-26;23;15554.063;7773.013;12602.888;-3897.425;-909.450
2023-12-26;24;14627.488;7049.775;12658.450;-3924.250;-1058.688
2023-12-27;1;13794.438;6046.025;12701.400;-3684.250;-842.250
2023-12-27;2;13263.725;5615.488;12769.000;-3338.350;-874.050
2023-12-27;3;13003.725;5824.325;12682.163;-3835.213;-581.200
2023-12-27;4;13041.400;5686.300;12587.200;-3914.638;-177.638
2023-12-27;5;13426.825;6152.188;12511.950;-3993.563;-78.700
2023-12-27;6;14414.950;7178.363;12350.963;-3905.638;-120.750
2023-12-27;7;16429.913;8632.688;12256.188;-3599.088;96.050
2023-12-27;8;17870.088;9155.438;12003.488;-3213.463;120.125
2023-12-27;9;18960.800;9024.188;12247.475;-2193.375;-109.175
2023-12-27;10;19870.513;8806.150;13116.213;-2121.588;79.863
2023-12-27;11;19979.038;8338.225;13666.238;-2161.150;305.113
2023-12-27;12;20223.850;8140.363;14237.475;-2209.125;151.288
2023-12-27;13;20210.500;7660.200;13966.800;-1575.988;261.775
2023-12-27;14;20486.675;7943.188;12854.713;-331.200;292.700
2023-12-27;15;20524.438;9539.100;10517.450;-207.500;770.375
2023-12-27;16;20893.550;11946.063;8629.388;-470.825;797.900
2023-12-27;17;21543.450;12133.375;8260.550;224.200;926.513
2023-12-27;18;21457.213;11583.213;8158.963;775.513;931.350
2023-12-27;19;21102.738;10736.438;8102.275;1387.525;872.263
2023-12-27;20;20937.063;10657.063;8120.000;1487.825;669.663
2023-12-27;21;20469.238;10644.250;7953.963;1414.350;458.038
2023-12-27;22;19306.288;10214.913;7683.988;1110.650;304.288
2023-12-27;23;18152.500;9619.750;7776.838;1119.575;-358.375
2023-12-27;24;16665.550;8656.200;8086.313;901.588;-970.413
2023-12-28;1;15615.313;6892.625;8987.938;394.250;-602.588
2023-12-28;2;15032.225;6073.950;9727.538;394.688;-816.763
2023-12-28;3;14678.138;6037.975;10179.313;561.663;-980.638
2023-12-28;4;14601.375;5940.050;10530.113;348.375;-1000.288
2023-12-28;5;14878.550;5772.075;11142.850;406.763;-967.275
2023-12-28;6;15767.963;6129.238;11447.288;-139.525;-581.713
2023-12-28;7;17542.200;6751.450;11690.538;-303.200;-472.638
2023-12-28;8;18769.900;7420.413;11888.475;-273.775;-272.975
2023-12-28;9;19612.788;7040.538;12414.925;308.388;-155.288
2023-12-28;10;19974.138;6767.013;12967.313;624.138;-366.750
2023-12-28;11;20410.500;6809.050;13694.913;659.363;-714.750
2023-12-28;12;20487.563;7178.438;13779.938;443.838;-870.113
2023-12-28;13;20700.188;7182.825;13821.013;385.438;-649.350
2023-12-28;14;20877.663;7726.113;13214.813;109.775;-170.863
2023-12-28;15;20476.563;8391.713;12227.150;-115.988;-30.250
2023-12-28;16;20613.650;8814.575;11701.938;6.850;80.338
2023-12-28;17;21201.188;9246.700;11794.588;20.075;130.075
2023-12-28;18;21156.825;8742.700;12234.438;-47.575;232.575
2023-12-28;19;20829.800;8199.188;12259.525;-170.425;545.200
2023-12-28;20;20607.800;8102.713;12311.138;-436.700;634.200
2023-12-28;21;20123.825;8103.100;12135.200;-430.400;309.488
2023-12-28;22;18922.388;7199.025;12041.425;-191.263;-119.375
2023-12-28;23;17678.788;6087.238;11910.825;140.963;-425.488
2023-12-28;24;16445.900;5500.013;12006.250;-571.500;72.475
2023-12-29;1;15349.838;5793.025;11961.300;-713.488;-822.813
2023-12-29;2;14752.100;5711.500;11829.325;-783.188;-1089.413
2023-12-29;3;14378.438;5726.263;11815.225;-969.363;-1106.525
2023-12-29;4;14339.513;5662.725;11926.113;-943.338;-1105.588
2023-12-29;5;14537.238;5759.500;12029.763;-980.038;-1092.963
2023-12-29;6;15295.650;6038.963;12106.125;-985.500;-1111.050
2023-12-29;7;16982.825;6320.113;12338.725;-312.850;-1103.450
2023-12-29;8;18287.175;7113.825;12598.975;-288.338;-1107.400
2023-12-29;9;19112.750;7200.300;12988.775;28.113;-1106.988
2023-12-29;10;19640.238;7228.325;13798.700;-259.175;-1124.288
2023-12-29;11;19704.600;6307.375;14531.888;7.838;-1128.825
2023-12-29;12;19711.450;5836.600;14967.700;37.425;-1125.975
2023-12-29;13;19734.988;6172.763;14829.338;-148.975;-1112.238
2023-12-29;14;20052.213;6887.900;14011.538;276.113;-1115.963
2023-12-29;15;20022.013;7970.988;12840.113;307.938;-1099.450
2023-12-29;16;20264.725;8743.850;12038.500;374.275;-891.100
2023-12-29;17;20762.650;9226.400;11974.638;105.975;-545.625
2023-12-29;18;20672.988;8896.813;12289.250;-547.500;41.663
2023-12-29;19;20383.150;8052.800;12211.800;281.200;-155.025
2023-12-29;20;19870.913;8168.975;11909.463;-14.125;-188.488
2023-12-29;21;19429.813;8445.913;11909.725;-156.638;-761.138
2023-12-29;22;18344.538;7699.950;11944.600;-202.600;-1086.263
2023-12-29;23;17215.363;6495.263;11570.175;269.200;-1108.563
2023-12-29;24;16178.175;5829.675;11593.438;-10.363;-1093.863
2023-12-30;1;15087.538;5742.375;11128.075;-263.225;-1096.275
2023-12-30;2;14436.725;5965.588;10886.550;-772.700;-1094.025
2023-12-30;3;14142.238;5948.750;10912.638;-840.488;-1096.013
2023-12-30;4;13822.113;5601.325;10754.250;-81.363;-1094.275
2023-12-30;5;13870.663;5420.013;10982.650;44.238;-1101.425
2023-12-30;6;14258.425;5647.550;11013.063;-185.775;-1103.425
2023-12-30;7;15023.688;5641.350;11254.000;-220.738;-1034.275
2023-12-30;8;15749.350;5674.575;11598.275;-128.200;-998.250
2023-12-30;9;16742.475;6088.888;12170.675;-359.075;-1107.463
2023-12-30;10;17831.838;6045.463;12920.950;-13.675;-1110.838
2023-12-30;11;18405.650;6332.988;13646.575;-377.425;-1125.363
2023-12-30;12;18937.188;6716.938;14253.388;-828.288;-1129.063
2023-12-30;13;19044.075;6720.513;13979.775;-495.875;-1109.850
2023-12-30;14;19321.538;6999.463;13152.463;264.363;-1081.200
2023-12-30;15;19254.350;8045.088;12006.913;-84.725;-702.313
2023-12-30;16;19461.650;8995.513;10950.275;-141.563;-336.688
2023-12-30;17;20002.738;9485.088;10469.213;-695.638;743.125
2023-12-30;18;20014.738;9918.350;10372.650;-1219.788;941.425
2023-12-30;19;19652.125;10140.575;9897.625;-1331.475;948.788
2023-12-30;20;19378.213;9684.400;9636.400;-896.738;958.613
2023-12-30;21;18913.250;9340.563;9362.100;-740.025;952.288
2023-12-30;22;17966.838;8757.888;9178.838;-546.525;585.800
2023-12-30;23;16945.038;7866.788;8734.800;-368.075;746.100
2023-12-30;24;15701.425;7615.175;8273.838;91.425;10.188
2023-12-31;1;14607.725;7121.125;7782.225;965.250;-892.500
2023-12-31;2;13964.413;7119.963;7302.763;975.550;-1075.100
2023-12-31;3;13506.200;7087.900;6923.525;936.938;-1075.750
2023-12-31;4;13370.213;7019.263;6752.125;1027.700;-1067.000
2023-12-31;5;13416.663;6994.788;6582.200;1228.188;-1016.100
2023-12-31;6;13629.200;6847.350;6493.100;1640.800;-866.825
2023-12-31;7;14009.025;6854.000;6519.825;1915.750;-789.913
2023-12-31;8;14344.025;7184.825;6710.525;1651.875;-803.088
2023-12-31;9;14921.288;7059.875;7346.163;1357.825;-823.050
2023-12-31;10;15803.513;7533.425;8332.025;847.950;-901.063
2023-12-31;11;16489.788;7655.463;9175.725;720.988;-1057.175
2023-12-31;12;16895.300;7229.025;9513.350;1087.700;-926.800
2023-12-31;13;17244.000;8127.775;9183.700;995.138;-1055.400
2023-12-31;14;17514.688;9050.588;8615.125;691.000;-840.413
2023-12-31;15;17621.000;9708.950;8066.363;847.900;-1003.425
2023-12-31;16;17890.875;9896.638;7900.525;797.838;-709.363
2023-12-31;17;18606.263;9964.025;8463.263;316.263;-143.000
2023-12-31;18;18655.200;8383.213;8870.050;1120.663;279.725
2023-12-31;19;18146.788;7576.013;9071.238;1249.763;258.575
2023-12-31;20;17465.913;7143.475;9153.913;1350.600;-173.338
2023-12-31;21;16554.488;6913.413;8911.150;1512.150;-765.150
2023-12-31;22;15705.438;6996.400;8586.750;1189.825;-1056.088
2023-12-31;23;15313.188;7039.450;8462.200;887.738;-1064.475
2023-12-31;24;14625.700;6642.500;8075.263;931.463;-1005.813
