Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-06-18;14;16030.425;7820.975;8869.500;1054.625;-959.875
2023-06-18;15;15601.513;7756.688;8510.163;1178.513;-846.875
2023-06-18;16;15042.600;7661.588;7650.013;1205.738;-486.063
2023-06-18;17;14858.463;7457.825;7043.013;1013.900;-110.050
2023-06-18;18;15265.213;8424.213;6112.625;393.563;383.825
2023-06-18;19;15761.588;9906.838;5025.825;405.350;428.700
2023-06-18;20;16209.563;10238.138;3996.525;1428.963;547.838
2023-06-18;21;16414.088;10370.913;3425.813;2019.500;596.150
2023-06-18;22;16532.688;10302.263;3254.600;2341.675;643.850
2023-06-18;23;16185.350;9867.413;3222.100;2215.563;904.463
2023-06-18;24;14973.238;9105.413;3278.675;1719.375;893.063
2023-06-19;1;14029.688;9102.463;3235.313;951.950;758.488
2023-06-19;2;13509.475;8992.975;3240.188;535.338;757.675
2023-06-19;3;13306.388;9179.588;3247.200;112.663;793.325
2023-06-19;4;13237.463;8924.925;3240.875;313.900;816.963
2023-06-19;5;13247.950;8877.313;3223.050;618.775;773.363
2023-06-19;6;14195.525;9625.600;3686.975;614.025;505.425
2023-06-19;7;17040.963;11535.500;4696.400;548.250;265.125
2023-06-19;8;19319.863;12322.163;6314.763;535.325;158.488
2023-06-19;9;20282.488;12098.138;8053.575;-5.763;140.325
2023-06-19;10;20347.263;11013.575;9352.375;-107.288;221.175
2023-06-19;11;20037.100;10000.500;10097.700;61.450;289.375
2023-06-19;12;20174.813;10075.713;10336.713;-60.850;341.075
2023-06-19;13;20431.163;10500.688;10576.263;-147.550;152.200
2023-06-19;14;20515.100;10835.875;10324.500;-101.975;123.863
2023-06-19;15;20220.775;11135.200;9715.625;-95.588;250.813
2023-06-19;16;20637.213;12103.550;9075.500;-90.825;516.838
2023-06-19;17;20603.363;12362.688;8035.013;-76.125;935.600
2023-06-19;18;20612.613;12735.963;6727.025;211.363;968.850
2023-06-19;19;20490.650;13100.538;5243.213;1186.263;971.900
2023-06-19;20;20976.225;13952.788;4398.100;1651.663;979.125
2023-06-19;21;20822.813;14460.200;3746.025;1629.575;990.775
2023-06-19;22;20334.063;14008.713;3673.513;1668.100;990.900
2023-06-19;23;18987.750;12138.163;3811.588;2083.313;976.825
2023-06-19;24;17307.688;10590.788;4025.263;1784.563;952.913
2023-06-20;1;16016.525;10151.763;4014.363;1463.875;792.050
2023-06-20;2;15295.263;9773.200;3953.875;1327.050;957.975
2023-06-20;3;14991.625;9883.088;3886.875;984.288;969.938
2023-06-20;4;15013.963;10053.838;3637.725;1079.225;969.563
2023-06-20;5;14934.763;9918.738;3537.563;1227.363;967.588
2023-06-20;6;15433.625;9616.163;3818.063;1743.213;969.875
2023-06-20;7;17971.113;11007.738;4774.800;1854.563;791.225
2023-06-20;8;20009.263;11884.200;6087.988;1274.838;817.063
2023-06-20;9;20889.213;12288.150;7703.075;279.163;665.325
2023-06-20;10;21067.363;11398.300;9174.063;197.275;397.750
2023-06-20;11;20646.125;10705.213;9958.338;-403.188;505.763
2023-06-20;12;20906.025;10141.800;10678.225;-337.713;555.825
2023-06-20;13;20905.825;10052.150;10617.913;-181.000;543.750
2023-06-20;14;21046.863;10196.700;10336.950;19.725;547.338
2023-06-20;15;21071.113;10933.550;9888.988;-366.625;636.938
2023-06-20;16;21493.075;11276.050;9201.225;213.563;805.675
2023-06-20;17;21418.250;12108.663;7952.975;401.050;958.200
2023-06-20;18;21454.713;12776.413;6793.838;915.188;969.475
2023-06-20;19;21326.575;13262.313;5567.000;1520.688;981.675
2023-06-20;20;21448.863;13675.150;4777.413;2002.625;990.575
2023-06-20;21;21372.613;14055.900;4353.338;1974.513;991.625
2023-06-20;22;20759.713;13657.463;4385.538;1755.563;992.063
2023-06-20;23;19476.463;12455.863;4639.713;1469.050;989.475
2023-06-20;24;17790.563;11061.475;4671.225;1192.325;971.613
2023-06-21;1;16349.775;9187.513;4722.750;2034.763;871.638
2023-06-21;2;15634.500;8810.213;4936.413;1701.550;910.688
2023-06-21;3;15307.150;8889.588;5133.050;1188.113;939.338
2023-06-21;4;15182.925;8629.613;5214.363;1220.475;960.550
2023-06-21;5;14961.000;8434.288;5366.875;1083.213;916.450
2023-06-21;6;15554.438;8239.288;5568.813;1886.675;674.800
2023-06-21;7;18080.413;9938.650;5949.413;1891.350;471.213
2023-06-21;8;20080.338;11661.500;6404.300;1338.838;678.650
2023-06-21;9;21130.575;12311.250;7291.900;804.438;728.888
2023-06-21;10;21511.263;12084.075;8224.113;457.638;758.488
2023-06-21;11;21527.888;11651.938;9106.825;96.850;672.050
2023-06-21;12;22276.200;11815.213;9661.275;108.425;691.025
2023-06-21;13;22502.588;11945.200;9621.025;522.000;412.063
2023-06-21;14;22167.638;11487.113;9833.938;479.863;363.300
2023-06-21;15;21768.738;11372.413;9600.100;318.150;489.513
2023-06-21;16;21603.775;11078.075;8779.663;1118.263;848.275
2023-06-21;17;21385.125;11839.950;7632.825;1072.588;956.450
2023-06-21;18;21444.600;12561.075;6653.788;1299.213;968.038
2023-06-21;19;21371.800;13383.388;5629.438;1393.225;968.288
2023-06-21;20;21470.513;13763.225;4885.125;1831.888;986.275
2023-06-21;21;21285.750;13917.100;4349.388;2015.238;990.463
2023-06-21;22;20643.950;13136.188;4322.050;2200.900;989.888
2023-06-21;23;19375.425;11695.050;4493.263;2236.963;976.263
2023-06-21;24;17761.650;9764.675;4491.313;2634.063;967.138
2023-06-22;1;16561.325;9549.988;4432.138;2010.038;913.263
2023-06-22;2;16026.388;9661.913;4430.875;1515.000;953.313
2023-06-22;3;15646.625;9524.150;4270.650;1442.150;966.488
2023-06-22;4;15531.688;9472.288;4277.638;1537.400;967.400
2023-06-22;5;15428.425;9374.613;4360.600;1481.600;943.125
2023-06-22;6;15982.250;9615.388;4704.188;1752.675;635.413
2023-06-22;7;18087.075;10850.638;5149.638;1710.188;478.038
2023-06-22;8;20059.113;12339.463;6173.775;1250.238;308.688
2023-06-22;9;21303.538;12406.900;7866.588;774.763;259.238
2023-06-22;10;21341.763;11633.325;9413.575;142.038;246.125
2023-06-22;11;21106.100;10856.688;10480.813;-91.725;183.125
2023-06-22;12;21091.638;10799.575;10888.650;-256.088;129.650
2023-06-22;13;21334.988;10767.188;11429.700;-547.563;163.438
2023-06-22;14;21268.825;10907.363;11272.563;-805.363;297.125
2023-06-22;15;21243.913;10610.975;11067.713;-759.738;452.400
2023-06-22;16;21560.188;10980.038;10540.900;-516.675;654.288
2023-06-22;17;21438.475;11049.163;9311.288;403.125;696.400
2023-06-22;18;21472.338;12559.775;7616.975;480.063;826.725
2023-06-22;19;21454.913;13752.838;5676.288;1066.988;958.900
2023-06-22;20;21704.975;14588.763;4360.213;1775.925;986.500
2023-06-22;21;21757.788;14617.438;3982.425;2174.825;990.338
2023-06-22;22;21189.425;14074.925;4034.038;2102.913;990.725
2023-06-22;23;19994.188;12324.125;4208.663;2537.825;989.000
2023-06-22;24;18181.788;10182.325;4329.438;2927.138;859.563
2023-06-23;1;16772.913;9647.313;4385.488;2749.325;568.575
2023-06-23;2;15956.388;9874.513;4321.688;1978.263;554.438
2023-06-23;3;15629.038;9959.538;4573.225;1225.738;655.488
2023-06-23;4;15332.475;9824.175;4538.338;1071.700;683.925
2023-06-23;5;15196.588;9712.150;4332.275;1313.375;657.400
2023-06-23;6;15822.075;10030.138;4497.363;1588.588;475.763
2023-06-23;7;18141.363;10571.800;5118.863;2212.925;552.725
2023-06-23;8;20181.538;11363.950;5519.650;2826.288;525.800
2023-06-23;9;21476.225;12033.038;6306.575;2802.763;340.500
2023-06-23;10;21923.763;11822.800;6908.325;2778.800;417.325
2023-06-23;11;21486.388;11487.363;6741.625;2715.813;547.238
2023-06-23;12;21515.075;12081.613;6721.213;2133.000;583.288
2023-06-23;13;21396.663;12112.713;6922.788;1752.738;616.588
2023-06-23;14;21383.938;11775.925;7436.763;1561.388;622.713
2023-06-23;15;21045.550;10862.838;7502.888;1912.063;794.025
2023-06-23;16;21082.400;11070.088;7035.288;2073.225;946.400
2023-06-23;17;21093.338;11208.113;6678.813;2271.250;967.663
2023-06-23;18;20901.313;11887.938;6021.825;2032.488;968.138
2023-06-23;19;20659.575;12098.938;5279.563;2310.263;970.100
2023-06-23;20;20640.763;12253.800;4845.388;2558.063;983.525
2023-06-23;21;20427.650;12451.750;4645.450;2346.175;985.338
2023-06-23;22;19699.013;11981.488;4290.825;2466.925;967.500
2023-06-23;23;18519.413;10690.525;4258.163;2608.138;975.450
2023-06-23;24;17132.400;9640.175;4223.813;2309.563;968.288
2023-06-24;1;16087.200;8710.638;4096.288;2678.350;904.025
2023-06-24;2;15421.450;8589.050;4149.450;1869.613;914.150
2023-06-24;3;14875.588;8748.513;4211.388;989.925;931.613
2023-06-24;4;14610.738;8588.388;4424.038;637.325;962.375
2023-06-24;5;14278.300;8354.913;4549.525;423.150;962.575
2023-06-24;6;14196.788;8285.988;4767.763;236.188;960.938
2023-06-24;7;15120.200;8592.025;5092.550;969.088;947.213
2023-06-24;8;16287.938;8419.625;5735.638;1472.863;909.275
2023-06-24;9;17537.625;8006.525;6931.825;2042.363;641.000
2023-06-24;10;18178.125;8193.713;8072.488;1410.688;665.888
2023-06-24;11;18460.088;8523.588;8762.850;618.488;697.013
2023-06-24;12;18612.975;9100.350;9346.775;-377.525;654.925
2023-06-24;13;18543.200;8805.488;9642.813;363.275;-255.188
2023-06-24;14;18408.250;8309.950;9795.925;1204.125;-887.338
2023-06-24;15;17998.563;8280.838;9691.138;1033.813;-994.388
2023-06-24;16;17611.775;8268.638;9121.838;541.938;-313.200
2023-06-24;17;17477.175;8387.463;8483.488;-142.100;751.050
2023-06-24;18;17363.613;8805.125;7240.750;380.700;934.238
2023-06-24;19;17272.050;9386.725;6014.988;1000.488;882.013
2023-06-24;20;17142.588;9794.350;4822.513;1624.013;912.200
2023-06-24;21;17120.525;9580.125;4392.838;2227.688;924.900
2023-06-24;22;16792.275;9449.675;4398.838;2017.788;935.963
2023-06-24;23;16293.713;9448.988;4546.225;1363.950;945.213
2023-06-24;24;15201.213;8488.663;4652.025;1107.400;971.725
2023-06-25;1;14227.913;7869.713;4397.825;1005.950;970.913
2023-06-25;2;13446.750;7641.338;4151.975;703.013;963.288
2023-06-25;3;13024.688;7866.275;3963.600;242.050;963.125
2023-06-25;4;12741.000;7950.913;3803.625;41.013;962.788
2023-06-25;5;12404.050;7678.900;3765.063;14.163;962.525
2023-06-25;6;12306.688;7990.975;3985.425;-612.250;962.913
2023-06-25;7;12876.550;8259.525;4618.650;-949.138;963.013
2023-06-25;8;13797.788;7697.825;5971.338;-809.313;944.988
2023-06-25;9;14739.513;6565.713;7975.313;-380.238;617.413
2023-06-25;10;15256.475;6081.000;9570.938;407.713;-453.825
2023-06-25;11;15663.088;5934.413;10545.700;1101.338;-1038.100
2023-06-25;12;15713.538;6059.575;10630.763;1297.600;-1105.763
2023-06-25;13;15385.438;6121.325;10433.888;1108.075;-1105.963
2023-06-25;14;15609.025;6355.400;10534.950;1090.438;-1106.275
2023-06-25;15;15414.563;6319.588;10018.125;1241.213;-1106.813
2023-06-25;16;15683.788;6484.763;9640.375;1216.450;-1089.638
2023-06-25;17;15966.425;7430.513;8640.938;702.738;-755.625
2023-06-25;18;16108.950;8916.300;7212.613;-357.638;338.725
2023-06-25;19;16356.650;10197.638;5453.900;32.663;668.575
2023-06-25;20;16730.438;11304.563;4185.838;470.850;758.425
2023-06-25;21;16844.375;11506.175;3718.825;904.025;719.400
2023-06-25;22;16849.850;11433.288;3375.075;1480.850;567.888
2023-06-25;23;16601.150;10485.688;3329.488;2407.863;395.350
2023-06-25;24;15447.500;9507.838;3298.238;2430.588;227.588
2023-06-26;1;14495.663;10554.900;3167.063;634.263;145.150
2023-06-26;2;14016.013;10349.563;3108.175;341.825;230.525
2023-06-26;3;13747.125;10393.688;3088.525;-1.075;303.475
2023-06-26;4;13655.200;10459.713;3131.700;71.538;331.638
2023-06-26;5;13539.900;10401.338;3148.913;117.975;283.950
2023-06-26;6;14174.688;10975.225;3526.325;-14.225;2.638
2023-06-26;7;17023.938;12276.938;4528.375;415.575;-183.788
2023-06-26;8;19434.250;12697.988;6323.875;618.500;-82.975
2023-06-26;9;20561.963;12369.050;8268.813;99.963;324.725
2023-06-26;10;20952.150;11843.813;10059.300;-508.138;486.375
2023-06-26;11;20696.513;10621.000;10876.050;-418.463;506.450
2023-06-26;12;20908.350;10773.438;11024.200;-567.613;536.175
2023-06-26;13;20991.050;10882.013;11028.188;-321.475;261.213
2023-06-26;14;20830.675;11040.813;10972.988;-580.138;212.650
2023-06-26;15;20530.138;10553.063;10640.338;-222.188;189.625
2023-06-26;16;20697.113;10463.000;10051.800;57.488;223.813
2023-06-26;17;20799.413;10942.113;9060.338;582.838;266.175
2023-06-26;18;20887.363;11975.538;7470.625;815.175;641.263
2023-06-26;19;20941.850;13495.788;5965.738;553.488;934.625
2023-06-26;20;21057.150;14193.688;4905.000;995.775;964.188
2023-06-26;21;20926.925;14187.513;4639.488;1139.650;969.263
2023-06-26;22;20254.463;13374.775;4641.000;1371.975;891.313
2023-06-26;23;18953.775;11969.388;4830.788;1361.975;827.863
2023-06-26;24;17491.500;10288.175;5035.913;1240.513;962.025
2023-06-27;1;16276.563;9872.725;5133.150;470.975;814.900
2023-06-27;2;15764.313;9550.325;5552.825;225.013;446.413
2023-06-27;3;15359.125;9393.188;5804.313;-321.750;491.500
2023-06-27;4;15186.313;9158.100;6072.825;-370.963;357.088
2023-06-27;5;14959.863;8721.400;6589.513;-647.138;341.650
2023-06-27;6;15506.275;8452.700;7274.800;-684.313;511.150
2023-06-27;7;17789.463;9678.163;8089.738;-340.538;383.200
2023-06-27;8;19580.250;11403.025;9257.725;-1316.588;244.688
2023-06-27;9;20051.188;10369.875;10138.325;-692.963;254.125
2023-06-27;10;20097.650;9405.663;11443.313;-837.788;130.625
2023-06-27;11;19920.088;8140.463;12759.788;-585.900;116.988
2023-06-27;12;20436.800;8091.563;13754.100;-642.663;-45.288
2023-06-27;13;20393.700;8165.913;14025.263;-787.463;-151.725
2023-06-27;14;20059.450;8923.963;13447.888;-1288.513;-254.250
2023-06-27;15;19922.638;8533.863;13248.138;-866.550;-242.588
2023-06-27;16;19921.700;8794.688;12374.300;-764.475;79.288
2023-06-27;17;19761.313;9066.350;11570.500;-628.275;229.075
2023-06-27;18;19716.525;9638.475;10184.863;-592.375;505.238
2023-06-27;19;19597.213;10482.575;8360.425;86.500;669.338
2023-06-27;20;19902.650;11764.950;6779.500;638.375;722.288
2023-06-27;21;20002.388;12349.600;5912.963;793.463;955.650
2023-06-27;22;19374.775;11635.000;5703.575;1108.675;945.788
2023-06-27;23;18206.213;10037.438;5899.263;1341.225;951.163
2023-06-27;24;16771.013;9034.975;6418.788;406.175;926.525
2023-06-28;1;15750.625;8435.138;6709.563;-88.400;888.850
2023-06-28;2;15193.388;8615.663;6996.013;-900.650;766.600
2023-06-28;3;14706.525;8389.325;6786.338;-875.663;804.438
2023-06-28;4;14644.813;8763.525;6530.113;-1011.588;813.838
2023-06-28;5;14486.625;8577.175;6471.600;-823.438;782.113
2023-06-28;6;14890.063;8298.175;6847.000;-482.738;702.938
2023-06-28;7;17002.438;9117.600;7156.375;378.725;415.150
2023-06-28;8;18790.688;10050.813;8140.988;748.313;-142.488
2023-06-28;9;19565.638;9834.200;9420.963;388.763;-63.775
2023-06-28;10;19515.050;9413.350;10189.138;-372.163;302.213
2023-06-28;11;19698.850;8773.338;10830.463;-242.775;375.988
2023-06-28;12;20084.675;9534.463;10797.913;-222.388;6.950
2023-06-28;13;20236.263;9874.550;10611.550;-198.363;-19.450
2023-06-28;14;20041.125;10071.388;10440.838;-474.788;24.988
2023-06-28;15;19585.088;9532.675;10251.463;-327.363;152.550
2023-06-28;16;19663.938;9984.513;9716.163;-398.838;380.988
2023-06-28;17;19840.038;10329.263;9009.238;-15.525;529.600
2023-06-28;18;19795.038;10448.725;8041.975;510.463;828.863
2023-06-28;19;19762.213;11093.413;6859.400;1205.200;818.813
2023-06-28;20;20085.388;11708.688;5983.663;1535.450;945.950
2023-06-28;21;20007.175;13261.363;5264.938;887.213;607.075
2023-06-28;22;19265.763;12055.400;5227.738;1326.488;678.700
2023-06-28;23;18042.063;10255.350;5434.363;1427.863;944.075
2023-06-28;24;16762.163;9752.888;5539.900;530.375;956.413
2023-06-29;1;15645.100;8883.638;5327.338;492.050;962.288
2023-06-29;2;15042.650;8670.775;5207.488;221.550;961.538
2023-06-29;3;14739.638;8916.288;5094.125;-0.350;954.400
2023-06-29;4;14670.125;9087.700;4945.100;20.700;959.575
2023-06-29;5;14627.513;9251.488;4725.525;98.988;944.225
2023-06-29;6;15129.963;9221.738;4702.350;1103.275;496.363
2023-06-29;7;17556.825;10619.013;5057.875;1640.000;291.650
2023-06-29;8;19443.375;12013.350;6072.588;1386.025;-21.938
2023-06-29;9;20231.775;11595.388;7923.138;1299.213;-578.825
2023-06-29;10;20198.300;10203.800;9652.363;1127.425;-758.550
2023-06-29;11;19889.538;8950.713;11067.225;1007.663;-1034.075
2023-06-29;12;19875.188;8872.288;11506.738;711.200;-847.038
2023-06-29;13;19871.238;9139.838;11580.938;-148.875;-140.925
2023-06-29;14;20092.588;9059.150;11891.838;272.463;-674.475
2023-06-29;15;19913.600;9029.613;11602.600;328.188;-365.538
2023-06-29;16;20104.463;9476.300;11152.725;244.238;-233.850
2023-06-29;17;20180.488;9487.900;10200.900;627.613;53.988
2023-06-29;18;20203.700;9903.750;8625.688;1114.563;569.850
2023-06-29;19;20083.238;11315.638;6565.850;1385.538;827.038
2023-06-29;20;20479.875;13639.538;4940.475;946.388;967.625
2023-06-29;21;20534.613;14153.713;4195.838;1204.825;984.863
2023-06-29;22;20061.463;14144.700;3689.888;1246.575;984.775
2023-06-29;23;19037.775;12847.113;3454.113;1769.213;978.525
2023-06-29;24;17533.800;11581.575;3270.113;1730.863;966.250
2023-06-30;1;16278.113;10517.763;3129.263;1767.338;963.650
2023-06-30;2;15568.175;9832.900;3118.538;1895.050;963.363
2023-06-30;3;15107.400;9283.188;3177.263;2064.638;963.338
2023-06-30;4;14900.700;9152.463;3340.788;1843.425;963.300
2023-06-30;5;14873.288;9288.450;3571.663;1464.938;944.388
2023-06-30;6;15422.775;9603.563;4040.975;1362.175;800.338
2023-06-30;7;17702.088;10784.663;4688.775;1610.850;680.400
2023-06-30;8;19388.875;11298.063;5506.425;1991.213;611.563
2023-06-30;9;20460.800;11606.850;6825.538;1559.663;489.363
2023-06-30;10;20913.975;11615.400;8285.138;498.300;519.813
2023-06-30;11;20760.225;11429.125;8977.050;-272.075;621.450
2023-06-30;12;21029.050;11608.675;9029.175;-329.888;726.288
2023-06-30;13;21233.438;12157.338;8897.913;-527.125;709.100
2023-06-30;14;21320.238;12281.825;8704.288;-348.513;689.550
2023-06-30;15;20812.063;12236.638;8082.688;-161.275;671.613
2023-06-30;16;20833.713;12056.663;7522.663;590.963;670.213
2023-06-30;17;20856.563;12077.863;6795.663;1230.700;750.288
2023-06-30;18;20719.575;12461.988;6013.238;1361.263;878.338
2023-06-30;19;20654.213;12996.513;5228.225;1455.675;957.913
2023-06-30;20;20542.275;13509.663;4723.950;1327.025;980.938
2023-06-30;21;20276.125;13665.425;4266.263;1359.525;985.100
2023-06-30;22;19488.825;13011.288;3893.763;1604.988;984.938
2023-06-30;23;18478.950;11898.825;3944.375;1676.988;971.225
2023-06-30;24;17110.650;11048.288;3731.100;1402.663;955.525
