Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-02-18;10;17946.075;9525.263;8422.263;-468.763;486.150
2024-02-18;11;18124.425;8696.850;9526.400;-239.263;167.125
2024-02-18;12;18213.488;7933.663;10838.038;-534.413;237.175
2024-02-18;13;17933.425;7714.050;11232.850;-841.163;524.888
2024-02-18;14;17800.363;7798.338;10712.538;-465.425;378.913
2024-02-18;15;17746.763;8009.625;9971.275;-328.213;358.238
2024-02-18;16;17756.013;9224.350;8286.438;-2.375;282.288
2024-02-18;17;18111.413;10486.175;6983.825;471.300;171.875
2024-02-18;18;19157.350;10663.913;7298.588;1047.450;151.550
2024-02-18;19;19642.138;10615.438;8353.750;537.988;135.688
2024-02-18;20;19640.875;9792.975;9139.163;580.963;129.763
2024-02-18;21;19229.638;8976.800;9423.888;699.188;141.188
2024-02-18;22;18321.813;8662.663;9554.088;-116.188;237.375
2024-02-18;23;17572.563;7858.300;9609.375;-358.313;528.263
2024-02-18;24;16592.250;7213.438;9745.263;-882.588;698.938
2024-02-19;1;15929.150;6972.913;9768.438;-880.475;671.563
2024-02-19;2;15477.488;7261.538;9708.263;-1057.413;607.250
2024-02-19;3;15232.375;7329.400;9632.013;-1211.413;811.600
2024-02-19;4;15269.025;7423.225;9416.425;-520.725;288.950
2024-02-19;5;15689.763;7466.613;9347.825;19.738;33.250
2024-02-19;6;17062.238;8139.400;9204.863;123.225;4.325
2024-02-19;7;19961.925;10410.788;8957.613;-132.575;726.800
2024-02-19;8;22118.125;11733.563;9442.238;201.025;739.488
2024-02-19;9;23344.700;11723.850;10197.325;824.988;603.250
2024-02-19;10;23908.113;11073.900;10649.400;1515.188;685.538
2024-02-19;11;23714.925;10531.463;10934.388;1673.013;598.725
2024-02-19;12;24319.950;10949.763;11482.500;1229.050;677.738
2024-02-19;13;24768.538;11383.288;11697.800;970.800;740.913
2024-02-19;14;24303.088;11841.738;11061.525;524.513;873.875
2024-02-19;15;23664.113;11265.988;10921.288;661.238;830.475
2024-02-19;16;23304.788;11259.788;10393.975;688.363;958.913
2024-02-19;17;23221.225;11776.725;10281.613;335.450;818.363
2024-02-19;18;23604.700;12168.863;10061.825;641.238;735.763
2024-02-19;19;23610.850;12199.725;9995.363;991.363;429.413
2024-02-19;20;23490.825;11420.613;10074.063;1081.050;937.325
2024-02-19;21;22963.013;10919.975;10159.825;926.013;972.888
2024-02-19;22;21349.250;10059.300;9850.688;669.900;786.300
2024-02-19;23;19866.688;9611.563;9476.413;-23.863;819.375
2024-02-19;24;18703.413;9483.588;9223.900;-402.438;561.338
2024-02-20;1;17586.025;9249.138;8875.963;-584.800;777.688
2024-02-20;2;17104.488;9012.738;8655.688;-463.763;761.475
2024-02-20;3;16884.550;9025.238;8698.588;-698.000;735.888
2024-02-20;4;16828.625;9126.425;8450.288;-630.638;707.188
2024-02-20;5;17297.925;9680.638;8372.600;-453.950;523.325
2024-02-20;6;18321.800;10596.850;8239.375;346.925;-133.063
2024-02-20;7;20817.250;11433.863;8446.588;863.925;131.888
2024-02-20;8;22420.725;13287.338;8895.125;310.363;-74.013
2024-02-20;9;23531.863;13465.838;9462.850;1124.688;-516.388
2024-02-20;10;23729.663;12387.138;10067.075;1487.888;-187.925
2024-02-20;11;23566.738;11743.438;10410.913;1729.100;-300.138
2024-02-20;12;23786.525;12318.325;10847.050;1365.500;-738.600
2024-02-20;13;23761.713;11589.188;11092.575;1442.113;-351.238
2024-02-20;14;23686.750;11331.313;10781.150;1794.525;-207.425
2024-02-20;15;23311.913;11366.238;10125.588;1738.475;85.563
2024-02-20;16;23092.550;12228.450;9591.325;1162.888;118.575
2024-02-20;17;23112.363;12618.550;9137.425;1232.663;127.988
2024-02-20;18;23875.338;13463.250;9074.025;1206.363;134.725
2024-02-20;19;23970.363;13648.588;8764.350;1322.238;245.325
2024-02-20;20;23736.813;13579.213;8348.225;1210.213;610.150
2024-02-20;21;23153.850;13158.538;8173.888;1230.025;600.238
2024-02-20;22;21646.413;12667.813;7999.650;775.500;222.038
2024-02-20;23;20092.575;11339.638;7787.575;563.375;424.838
2024-02-20;24;18599.850;9706.888;7609.338;608.888;706.413
2024-02-21;1;17662.450;10165.463;7400.275;-11.550;299.738
2024-02-21;2;17132.813;10243.700;7357.338;-331.713;315.550
2024-02-21;3;16877.913;10033.375;7318.438;-371.300;352.513
2024-02-21;4;16899.313;9974.938;7442.875;-424.088;368.538
2024-02-21;5;17339.350;10191.763;7680.113;-306.000;224.238
2024-02-21;6;18272.950;10506.163;7935.575;110.213;130.675
2024-02-21;7;20590.425;11466.238;8461.888;598.388;149.813
2024-02-21;8;22196.763;12103.238;9184.938;780.488;119.225
2024-02-21;9;22881.150;12200.550;10094.675;631.450;-33.475
2024-02-21;10;22784.975;11122.513;10817.238;1050.838;-167.663
2024-02-21;11;22890.288;11136.088;11867.450;559.663;-329.963
2024-02-21;12;23430.450;10992.713;12333.038;783.275;-321.750
2024-02-21;13;23475.888;10592.950;12272.950;1112.450;-348.238
2024-02-21;14;23538.600;11173.725;12143.600;711.475;-359.888
2024-02-21;15;23059.938;11584.313;11534.625;157.325;-182.813
2024-02-21;16;22935.538;11950.313;10707.363;-26.800;302.088
2024-02-21;17;23169.025;12009.563;10015.713;455.688;685.800
2024-02-21;18;23716.700;13137.813;9452.463;403.538;718.263
2024-02-21;19;23642.325;13085.825;9247.438;417.463;901.100
2024-02-21;20;23439.000;12900.550;9086.800;489.025;967.113
2024-02-21;21;22826.850;12288.538;8923.863;664.525;959.900
2024-02-21;22;21371.863;11592.550;8458.250;492.875;841.663
2024-02-21;23;19751.500;10236.425;8338.738;255.875;932.788
2024-02-21;24;18547.463;9533.650;8617.750;-458.738;901.850
2024-02-22;1;17572.838;9104.613;8548.750;160.538;155.625
2024-02-22;2;17034.800;8921.225;8519.638;-266.113;490.175
2024-02-22;3;16772.325;9081.825;8349.688;-437.950;529.425
2024-02-22;4;16653.463;9061.938;8303.450;-502.338;453.113
2024-02-22;5;17116.438;9204.363;8494.888;-451.550;271.250
2024-02-22;6;18195.625;9926.550;8895.250;-420.250;133.525
2024-02-22;7;20460.400;10749.588;9445.513;74.350;269.850
2024-02-22;8;22093.800;11545.575;9882.625;545.750;133.588
2024-02-22;9;22943.863;11209.700;10788.450;856.563;99.863
2024-02-22;10;23132.000;10611.275;11271.925;1471.488;-207.375
2024-02-22;11;22739.675;10798.588;11540.550;544.625;-129.200
2024-02-22;12;23068.550;10872.488;11687.463;670.675;-143.488
2024-02-22;13;23174.575;10407.738;11171.113;1732.700;-121.463
2024-02-22;14;23549.925;10903.188;10839.000;1908.938;-83.788
2024-02-22;15;23005.025;11693.313;10429.150;951.888;-61.063
2024-02-22;16;22900.575;11765.050;10249.288;581.200;310.800
2024-02-22;17;22733.750;11844.175;9932.563;549.713;410.013
2024-02-22;18;23313.925;12270.038;10150.800;326.913;588.138
2024-02-22;19;23496.038;11990.150;10557.488;221.638;737.163
2024-02-22;20;23296.575;11719.313;10823.925;111.350;656.363
2024-02-22;21;22697.450;11234.675;10862.150;-137.338;748.663
2024-02-22;22;21164.013;10271.725;10958.650;-451.588;401.488
2024-02-22;23;19525.175;8675.438;11055.100;-445.975;264.250
2024-02-22;24;18233.675;7326.938;11124.213;-254.775;139.938
2024-02-23;1;17175.100;6626.625;11145.338;-152.550;-112.538
2024-02-23;2;16640.688;6571.425;11415.900;-503.613;92.288
2024-02-23;3;16389.525;6643.938;11529.175;-433.988;-13.588
2024-02-23;4;16354.325;6676.700;11547.938;-300.500;-54.663
2024-02-23;5;16793.088;6874.988;11715.500;-218.850;-126.775
2024-02-23;6;17712.325;7050.488;11533.100;-255.713;270.950
2024-02-23;7;20077.688;8735.925;11602.763;-759.700;635.388
2024-02-23;8;21804.013;9658.950;11579.500;-109.638;677.425
2024-02-23;9;22880.400;10511.763;11247.888;472.250;649.388
2024-02-23;10;23282.488;10653.675;11157.163;726.463;764.288
2024-02-23;11;22957.138;10300.363;10890.125;1107.563;686.863
2024-02-23;12;23395.575;10254.300;10695.638;1795.763;659.775
2024-02-23;13;23630.850;11202.988;9914.538;2021.050;510.488
2024-02-23;14;23458.900;11939.188;8876.925;2162.813;496.175
2024-02-23;15;23070.700;12825.925;8122.900;1615.463;513.088
2024-02-23;16;22981.638;13399.425;7214.925;1876.375;492.788
2024-02-23;17;22783.125;13904.525;6297.763;2336.650;232.963
2024-02-23;18;23302.500;14383.863;6047.825;2682.538;177.163
2024-02-23;19;23508.963;15138.713;6164.550;1899.463;310.075
2024-02-23;20;23250.100;14593.963;6437.813;1829.938;389.850
2024-02-23;21;22473.063;13741.900;6503.588;1974.225;259.525
2024-02-23;22;21049.450;12393.288;6466.750;1844.325;369.413
2024-02-23;23;19623.425;11553.375;6269.550;1307.613;511.800
2024-02-23;24;18502.900;10645.513;6099.238;1174.838;610.038
2024-02-24;1;17351.350;10476.150;6180.375;250.700;523.000
2024-02-24;2;16769.575;9988.663;6192.588;-11.650;680.175
2024-02-24;3;16320.200;9983.300;6474.450;-815.613;758.900
2024-02-24;4;16273.675;9442.463;7036.288;-934.288;755.563
2024-02-24;5;16357.475;8851.200;7434.500;-655.063;740.913
2024-02-24;6;16426.825;8594.463;7719.375;-592.413;727.625
2024-02-24;7;17055.138;9165.000;8166.613;-1098.650;842.363
2024-02-24;8;18060.463;9546.925;8475.400;-732.363;789.488
2024-02-24;9;19144.963;9609.938;9349.388;-612.150;811.988
2024-02-24;10;19918.800;9646.413;10621.300;-1136.800;855.238
2024-02-24;11;20119.075;8535.463;11963.288;-630.550;812.138
2024-02-24;12;19743.650;7513.275;12790.388;-414.238;629.350
2024-02-24;13;19148.438;7801.950;12977.663;-1050.550;575.713
2024-02-24;14;19299.775;7696.700;12767.563;-373.300;631.725
2024-02-24;15;19083.275;7850.313;11756.988;-529.163;692.663
2024-02-24;16;19438.088;9189.188;10109.100;-549.838;793.313
2024-02-24;17;19425.475;10379.000;7700.163;383.025;965.675
2024-02-24;18;20037.813;11417.050;7272.475;366.375;975.988
2024-02-24;19;20380.438;10939.638;8120.063;336.350;985.175
2024-02-24;20;20106.763;10004.713;8993.100;138.213;975.913
2024-02-24;21;19552.513;9000.125;9245.825;340.338;974.738
2024-02-24;22;18625.163;8616.038;8957.125;87.450;974.925
2024-02-24;23;17554.563;8759.100;8528.288;-690.775;973.900
2024-02-24;24;16411.888;7932.638;8155.450;-632.813;974.000
2024-02-25;1;15574.925;7677.588;7927.075;-932.738;926.750
2024-02-25;2;15118.000;7470.100;7638.800;-907.988;933.388
2024-02-25;3;14697.913;7337.063;7371.625;-955.025;962.200
2024-02-25;4;14626.275;7490.663;7213.988;-1027.013;967.825
2024-02-25;5;14800.950;7682.013;7270.063;-1064.025;931.025
2024-02-25;6;14935.363;7741.725;7180.775;-936.588;970.450
2024-02-25;7;15034.925;7562.900;7313.638;-714.813;895.013
2024-02-25;8;15508.525;7047.825;8347.763;-601.950;733.850
2024-02-25;9;16410.713;6994.963;10453.863;-1268.438;337.788
2024-02-25;10;16959.650;8277.375;11882.088;-2777.225;304.450
2024-02-25;11;17021.063;7379.800;12753.363;-2333.488;259.625
2024-02-25;12;16772.013;6618.425;12937.125;-2018.550;261.125
2024-02-25;13;16978.938;6561.900;12448.275;-1276.338;270.838
2024-02-25;14;17442.988;7094.425;11126.775;-103.175;181.213
2024-02-25;15;17520.875;8474.800;9635.450;-431.425;337.513
2024-02-25;16;17415.888;9563.563;7808.088;-67.875;255.975
2024-02-25;17;17497.625;10288.288;6419.275;566.550;236.963
2024-02-25;18;18394.075;10863.325;6311.338;670.638;548.125
2024-02-25;19;19223.488;11289.213;6886.950;478.850;573.725
2024-02-25;20;19394.638;10538.475;7163.313;1106.075;600.850
2024-02-25;21;18895.438;9656.638;6813.725;1621.875;818.863
2024-02-25;22;17999.675;9484.863;6539.000;1038.113;956.863
2024-02-25;23;17230.013;9174.425;6254.513;851.150;973.275
2024-02-25;24;16124.975;8089.050;6143.625;948.488;974.513
2024-02-26;1;15488.138;9162.538;5811.638;-433.850;974.288
2024-02-26;2;15205.313;9359.950;5602.650;-532.575;973.650
2024-02-26;3;15120.738;9599.575;5564.425;-740.625;973.750
2024-02-26;4;15252.800;9743.463;5658.163;-687.300;967.150
2024-02-26;5;15687.038;9626.613;5716.213;-116.100;918.950
2024-02-26;6;17013.238;10182.750;5760.113;767.600;443.400
2024-02-26;7;19824.575;11631.475;5823.213;2024.938;352.700
2024-02-26;8;21713.213;12983.688;6747.150;1755.238;231.688
2024-02-26;9;22639.813;12145.788;8941.213;1365.725;191.775
2024-02-26;10;22458.025;12047.788;10643.938;-341.525;214.763
2024-02-26;11;22042.225;10586.150;11828.138;140.913;201.638
2024-02-26;12;21754.088;10006.163;12132.063;299.888;124.313
2024-02-26;13;21791.213;10731.363;11661.075;85.850;116.213
2024-02-26;14;22087.313;11484.025;10719.650;355.525;114.075
2024-02-26;15;22182.725;12277.525;9485.575;400.600;88.138
2024-02-26;16;22018.950;13537.825;7789.263;588.925;112.250
2024-02-26;17;22036.938;13665.863;6659.213;1402.263;315.975
2024-02-26;18;22639.875;13714.238;6850.613;1779.263;309.863
2024-02-26;19;22822.475;13159.188;7528.025;1721.313;419.825
2024-02-26;20;22646.063;12454.588;7821.100;1840.788;536.700
2024-02-26;21;22101.113;11927.613;7581.450;2002.313;600.738
2024-02-26;22;20617.900;11175.338;7373.875;1707.150;395.363
2024-02-26;23;19062.663;10541.900;7110.338;910.075;579.450
2024-02-26;24;17757.550;9728.925;6923.988;565.975;714.675
2024-02-27;1;16827.113;9046.638;6638.000;1256.413;628.250
2024-02-27;2;16420.000;9187.250;6634.938;771.275;685.213
2024-02-27;3;16197.238;9466.913;6448.538;491.788;728.838
2024-02-27;4;16239.500;9550.925;6250.288;593.200;786.025
2024-02-27;5;16639.688;9462.688;6043.988;1363.975;677.925
2024-02-27;6;17696.300;10210.913;5969.013;1789.913;436.375
2024-02-27;7;20180.450;11709.363;6170.250;1971.388;495.725
2024-02-27;8;22003.600;13199.700;6732.063;1851.338;223.400
2024-02-27;9;22662.263;13566.450;7827.900;1145.988;136.263
2024-02-27;10;22718.625;13181.988;8965.300;454.300;126.463
2024-02-27;11;21872.325;12278.713;9599.725;-110.563;117.688
2024-02-27;12;22164.313;11933.313;10104.388;260.225;-125.050
2024-02-27;13;22182.838;12223.375;9635.463;552.188;-79.213
2024-02-27;14;22414.825;13127.763;9178.238;509.538;-49.063
2024-02-27;15;22403.163;13235.875;8324.563;1229.750;133.238
2024-02-27;16;22313.013;13552.850;6923.813;1817.925;246.400
2024-02-27;17;22393.913;14038.238;5893.600;1999.763;470.575
2024-02-27;18;23160.088;15035.900;5641.225;1704.325;765.363
2024-02-27;19;23566.550;16001.475;5629.938;1028.200;892.575
2024-02-27;20;23417.850;14674.338;5730.500;2076.338;947.313
2024-02-27;21;22758.675;13451.500;5715.875;2634.538;980.963
2024-02-27;22;21190.413;12312.425;5591.463;2426.550;933.188
2024-02-27;23;19607.213;11224.113;5397.750;2119.263;948.038
2024-02-27;24;18221.038;10612.013;5248.863;1522.325;972.213
2024-02-28;1;17219.038;9935.938;5107.413;1925.825;973.938
2024-02-28;2;16778.725;9823.125;5076.075;1662.088;973.913
2024-02-28;3;16486.800;9781.075;5037.425;1452.950;974.363
2024-02-28;4;16523.450;9724.625;4974.875;1596.388;974.413
2024-02-28;5;16930.763;9893.488;4940.238;1844.488;974.363
2024-02-28;6;17970.825;10828.363;4969.575;2128.575;708.850
2024-02-28;7;20392.525;12933.513;5189.163;1706.450;645.763
2024-02-28;8;22243.588;13828.825;5651.700;2585.450;186.363
2024-02-28;9;23108.775;14380.938;6171.088;2313.900;256.538
2024-02-28;10;23363.388;13056.688;6720.588;3388.225;236.063
2024-02-28;11;23026.538;12209.863;7043.338;3514.038;356.025
2024-02-28;12;23463.700;12632.750;7188.050;3468.400;254.000
2024-02-28;13;23703.663;13125.850;7206.838;3294.525;217.288
2024-02-28;14;23711.950;13226.325;6955.500;3598.975;206.038
2024-02-28;15;23412.363;13007.425;6676.850;3810.675;180.588
2024-02-28;16;23241.588;13508.888;6112.200;3387.725;271.788
2024-02-28;17;23140.488;14207.913;5845.425;2849.513;249.863
2024-02-28;18;23578.163;14444.275;5800.325;3105.200;233.513
2024-02-28;19;23746.113;14704.788;5630.950;2975.500;434.138
2024-02-28;20;23638.600;14264.875;5626.588;3177.775;582.750
2024-02-28;21;23026.875;13851.450;5606.250;2843.313;738.513
2024-02-28;22;21486.175;12841.425;5426.800;2438.075;793.175
2024-02-28;23;19852.875;11545.813;5211.513;2228.763;893.388
2024-02-28;24;18610.075;10621.288;5065.525;1969.725;972.088
2024-02-29;1;17657.238;10548.488;4939.200;1500.300;974.200
2024-02-29;2;17087.125;10508.675;5003.850;1273.000;974.400
2024-02-29;3;16849.550;10149.188;5048.250;1370.763;974.475
2024-02-29;4;16825.188;10368.475;5058.700;1112.200;973.213
2024-02-29;5;17264.113;11196.775;5117.313;628.188;938.288
2024-02-29;6;18284.788;12346.775;5371.663;484.750;543.263
2024-02-29;7;20580.463;14099.563;5764.188;601.650;165.250
2024-02-29;8;22560.263;15456.813;6346.563;1002.250;-243.963
2024-02-29;9;23503.150;15009.288;7087.175;1669.400;-260.838
2024-02-29;10;23809.625;14088.113;8227.613;1643.888;-146.163
2024-02-29;11;23299.538;12704.338;9147.338;1464.688;-5.950
2024-02-29;12;23295.300;13063.575;9850.063;453.725;83.613
2024-02-29;13;23165.850;13369.363;10138.250;168.788;-32.725
2024-02-29;14;22889.225;12987.050;9806.975;601.875;-38.225
2024-02-29;15;22585.588;12482.100;8925.750;1616.988;-38.313
2024-02-29;16;22550.013;13036.413;7980.813;1601.400;-34.950
2024-02-29;17;22596.925;13290.325;7242.350;2039.550;33.363
2024-02-29;18;23202.675;13870.763;7562.563;1813.788;-42.363
2024-02-29;19;23638.988;13676.288;8093.800;1760.213;108.200
2024-02-29;20;23505.800;13115.525;8388.838;1682.113;329.200
2024-02-29;21;22660.750;12571.275;8217.363;1299.775;585.763
2024-02-29;22;21079.025;11595.488;8422.838;139.025;938.013
2024-02-29;23;19414.438;10696.888;8500.088;-730.475;975.625
2024-02-29;24;18112.763;9632.450;8471.000;-921.025;975.413
