Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-02-18;11;20099.425;6826.475;14198.513;-1314.513;399.125
2023-02-18;12;20273.675;6737.675;14085.800;-1087.950;536.913
2023-02-18;13;20369.900;6644.863;13546.688;-373.725;562.250
2023-02-18;14;20415.463;6854.400;12350.513;618.088;606.313
2023-02-18;15;19984.150;8116.263;11131.475;142.450;609.500
2023-02-18;16;19996.050;8953.413;10302.175;30.863;713.300
2023-02-18;17;20149.150;9717.388;9835.788;-35.825;640.250
2023-02-18;18;20859.150;10795.100;9574.700;-136.163;625.338
2023-02-18;19;20819.875;11355.188;9636.163;-893.150;727.625
2023-02-18;20;20503.513;10868.875;9877.075;-971.863;731.138
2023-02-18;21;19841.575;9936.025;10075.738;-889.725;723.638
2023-02-18;22;18546.400;8439.125;10030.138;-515.675;600.113
2023-02-18;23;17573.513;7951.063;9752.350;-828.025;710.038
2023-02-18;24;16478.863;8077.988;9474.100;-1790.338;740.400
2023-02-19;1;15575.613;7712.250;9246.600;-1856.488;811.800
2023-02-19;2;15000.163;7323.363;8934.675;-1519.850;825.825
2023-02-19;3;14618.675;7217.388;8649.588;-1391.875;906.813
2023-02-19;4;14396.150;6859.438;8463.175;-1003.413;839.213
2023-02-19;5;14587.113;6999.875;8367.875;-909.463;888.750
2023-02-19;6;14734.875;7000.213;8248.138;-816.625;882.863
2023-02-19;7;14877.000;7132.475;8223.800;-859.500;819.325
2023-02-19;8;15528.300;7480.038;8366.050;-1189.163;901.763
2023-02-19;9;16557.738;8118.850;8836.400;-1256.825;880.150
2023-02-19;10;17527.450;8566.063;9761.188;-1643.363;863.800
2023-02-19;11;18135.913;8206.163;11163.588;-2120.875;908.675
2023-02-19;12;18280.300;7368.088;12092.250;-2069.863;910.863
2023-02-19;13;18153.188;6346.638;12960.500;-1626.600;872.988
2023-02-19;14;18205.925;6402.913;13640.613;-1878.413;772.925
2023-02-19;15;17832.413;6319.163;13354.238;-1630.638;739.513
2023-02-19;16;17512.375;6583.088;12609.913;-2012.288;719.688
2023-02-19;17;17548.200;6810.775;11272.925;-1236.625;852.600
2023-02-19;18;18682.350;8811.538;10775.350;-1808.738;911.025
2023-02-19;19;19182.250;9587.300;10759.250;-2073.038;910.788
2023-02-19;20;19376.300;9521.925;10901.563;-1939.838;897.750
2023-02-19;21;19032.475;8464.050;11203.125;-1405.475;780.488
2023-02-19;22;18244.088;7502.950;11352.563;-1343.338;745.975
2023-02-19;23;17572.688;6738.163;11420.188;-1384.375;849.438
2023-02-19;24;16573.875;5976.863;11430.175;-1411.650;796.050
2023-02-20;1;15755.775;6074.900;11278.325;-1327.600;627.025
2023-02-20;2;15174.250;6071.375;10904.625;-1060.013;265.638
2023-02-20;3;15059.838;6224.438;10541.838;-918.400;266.763
2023-02-20;4;15164.925;6330.613;10297.250;-600.338;189.325
2023-02-20;5;15621.913;6440.875;10231.175;-361.550;342.100
2023-02-20;6;16906.188;7508.350;10309.875;-258.088;158.113
2023-02-20;7;19788.438;9125.263;11026.550;-440.288;401.350
2023-02-20;8;21690.613;9788.438;11944.025;-334.000;322.488
2023-02-20;9;22863.700;9775.863;13049.200;-100.300;151.250
2023-02-20;10;23290.488;9560.338;13808.613;-153.463;91.200
2023-02-20;11;23484.963;8840.700;14226.500;394.138;46.550
2023-02-20;12;23511.625;9031.013;14042.100;412.738;47.263
2023-02-20;13;23549.225;8862.275;14063.313;526.150;110.550
2023-02-20;14;23383.925;8764.838;13881.550;689.950;77.588
2023-02-20;15;22867.438;8059.500;13633.675;1128.125;78.738
2023-02-20;16;22674.800;8513.688;13172.725;954.413;70.138
2023-02-20;17;22720.413;9256.525;12972.863;345.538;147.563
2023-02-20;18;23258.788;9838.788;12826.750;466.250;127.963
2023-02-20;19;23233.125;10147.525;12683.775;218.813;209.263
2023-02-20;20;23096.925;10379.188;12709.938;-269.750;288.125
2023-02-20;21;22452.225;9784.750;12786.163;-392.625;283.038
2023-02-20;22;20893.938;8148.263;12793.225;-351.213;318.050
2023-02-20;23;19438.238;7081.213;12718.638;-661.763;320.775
2023-02-20;24;18114.488;6183.675;12621.175;-598.363;276.425
2023-02-21;1;17173.013;6214.638;12452.238;-414.588;-135.738
2023-02-21;2;16627.300;6219.625;12371.613;-593.850;-199.275
2023-02-21;3;16343.588;6234.738;12343.113;-1078.038;-1.388
2023-02-21;4;16367.650;6233.675;12331.313;-892.488;-154.850
2023-02-21;5;16818.475;6320.138;12334.788;-635.975;-56.363
2023-02-21;6;17693.038;7171.875;12382.738;-480.100;-486.338
2023-02-21;7;20089.750;8711.575;12595.300;-484.925;-447.588
2023-02-21;8;21723.188;10088.538;12828.400;-846.150;-343.875
2023-02-21;9;22748.675;10479.200;13508.425;-1209.438;-12.775
2023-02-21;10;22995.213;9640.338;14164.938;-926.513;126.563
2023-02-21;11;22899.538;8982.363;14513.750;-601.163;8.513
2023-02-21;12;22843.338;8076.275;14717.488;703.488;-439.838
2023-02-21;13;22828.763;8012.000;14505.550;1261.150;-507.113
2023-02-21;14;22968.475;8287.725;14570.850;560.088;-124.675
2023-02-21;15;22567.938;8762.213;13719.325;258.888;90.888
2023-02-21;16;22405.413;10634.350;12549.338;-1274.125;525.688
2023-02-21;17;22709.963;11992.563;11355.963;-1526.525;882.050
2023-02-21;18;23386.688;13576.575;10170.513;-1251.825;891.925
2023-02-21;19;23693.238;15136.550;9457.325;-1678.125;784.300
2023-02-21;20;23617.850;15650.025;8811.063;-1729.713;898.438
2023-02-21;21;22979.950;15647.775;8279.813;-1845.975;909.425
2023-02-21;22;21473.200;14408.650;7764.288;-1595.188;912.188
2023-02-21;23;19965.813;12354.000;7276.400;-557.113;912.463
2023-02-21;24;18752.413;11926.475;6815.475;-558.963;915.625
2023-02-22;1;17811.600;11604.075;6646.525;-553.775;916.675
2023-02-22;2;17090.638;10996.563;6353.975;-243.675;917.188
2023-02-22;3;16814.938;11015.225;6103.950;-228.413;916.600
2023-02-22;4;16978.763;10866.438;5964.913;208.663;917.875
2023-02-22;5;17361.750;10901.238;5883.700;697.513;862.063
2023-02-22;6;18437.700;12559.513;5926.088;511.763;323.975
2023-02-22;7;20767.788;14091.675;5946.038;749.400;231.975
2023-02-22;8;22503.675;15538.038;6256.388;127.150;591.550
2023-02-22;9;23326.625;15419.863;6896.275;365.013;661.388
2023-02-22;10;23539.738;14861.575;7442.963;681.975;574.875
2023-02-22;11;23324.575;13543.313;7915.388;1275.400;605.638
2023-02-22;12;23517.288;13143.700;7912.138;1880.088;610.288
2023-02-22;13;23483.838;13472.413;7702.963;1777.925;568.625
2023-02-22;14;23426.100;13691.438;7569.125;1582.150;691.725
2023-02-22;15;23021.975;13835.750;7182.875;1444.688;784.463
2023-02-22;16;22868.075;14173.775;6718.613;1247.750;779.613
2023-02-22;17;22897.913;14557.688;6119.125;1389.288;834.463
2023-02-22;18;23605.263;15486.525;6447.138;871.113;795.425
2023-02-22;19;23888.038;16113.863;7161.400;-280.838;894.800
2023-02-22;20;23821.638;15388.450;7526.463;6.188;905.925
2023-02-22;21;23211.113;14251.413;7704.700;359.288;908.450
2023-02-22;22;21694.500;13339.038;7923.263;-315.375;761.813
2023-02-22;23;20185.150;11946.263;7968.850;-611.288;896.438
2023-02-22;24;18754.975;10756.825;8053.588;-946.238;910.100
2023-02-23;1;17860.388;9788.163;8014.013;-783.650;910.863
2023-02-23;2;17363.313;9565.650;8037.088;-861.300;916.800
2023-02-23;3;17130.625;9699.113;8172.713;-1196.175;917.875
2023-02-23;4;17156.788;9764.275;8292.650;-1306.900;918.275
2023-02-23;5;17578.775;10003.875;8275.613;-1122.038;918.363
2023-02-23;6;18470.588;10500.413;8306.163;-793.363;916.038
2023-02-23;7;20759.575;12166.063;8444.575;-627.913;910.238
2023-02-23;8;22431.788;13246.350;8969.625;-672.013;892.313
2023-02-23;9;23265.050;13766.675;10035.175;-1316.700;799.700
2023-02-23;10;23132.538;12906.225;10979.238;-1399.488;673.688
2023-02-23;11;22513.125;11497.538;11566.288;-1338.563;807.388
2023-02-23;12;22497.175;11054.288;11692.588;-1084.263;853.338
2023-02-23;13;22541.275;10686.113;11126.475;-70.200;812.613
2023-02-23;14;22780.125;11123.313;10344.938;467.988;851.338
2023-02-23;15;22747.838;12289.213;9255.225;330.288;866.463
2023-02-23;16;22662.288;13411.250;7866.925;481.663;905.763
2023-02-23;17;22755.863;14145.488;7066.363;642.038;907.163
2023-02-23;18;23571.275;14830.950;7276.188;552.213;908.188
2023-02-23;19;23764.100;14791.763;7792.738;293.138;883.800
2023-02-23;20;23577.200;14063.363;8066.275;553.013;905.225
2023-02-23;21;22958.150;13544.225;8152.275;360.613;910.650
2023-02-23;22;21535.100;12539.163;8126.175;-27.300;913.750
2023-02-23;23;20133.625;11325.950;8148.250;-231.675;914.250
2023-02-23;24;18735.363;10488.438;8130.563;-785.388;917.550
2023-02-24;1;17705.363;10238.625;8150.688;-1479.625;918.438
2023-02-24;2;17181.200;9923.413;8005.363;-980.913;917.475
2023-02-24;3;16706.188;9686.425;7864.138;-1018.263;917.238
2023-02-24;4;16689.125;9859.463;7763.038;-1106.075;911.775
2023-02-24;5;17063.463;9780.650;8037.775;-878.238;865.238
2023-02-24;6;17939.688;10162.088;8238.238;-650.100;904.125
2023-02-24;7;20049.563;11143.300;8134.988;173.788;822.488
2023-02-24;8;21884.775;13014.600;7804.800;167.813;902.475
2023-02-24;9;23002.888;14016.513;7987.225;96.475;905.925
2023-02-24;10;23417.188;13341.163;8434.838;753.888;905.013
2023-02-24;11;23393.800;12483.688;9371.700;648.763;904.525
2023-02-24;12;23746.350;11811.238;10196.163;850.325;893.975
2023-02-24;13;23439.825;11604.975;9897.450;1285.163;666.700
2023-02-24;14;23466.763;11813.100;9854.775;1182.725;634.538
2023-02-24;15;23190.363;11539.413;9801.850;1020.250;834.588
2023-02-24;16;22725.188;11852.788;9232.400;749.063;894.100
2023-02-24;17;22793.988;12776.775;8752.963;456.800;812.863
2023-02-24;18;23229.350;13582.888;8340.225;435.000;874.138
2023-02-24;19;23399.813;13509.388;8533.075;466.288;902.475
2023-02-24;20;23253.500;13100.363;8617.625;638.475;906.775
2023-02-24;21;22426.550;12696.100;8430.688;415.488;904.763
2023-02-24;22;20997.625;11363.225;8206.638;602.363;849.250
2023-02-24;23;19690.000;10428.550;7918.188;581.075;785.600
2023-02-24;24;18520.925;10249.963;7622.375;39.538;633.213
2023-02-25;1;17514.138;9288.113;7240.275;604.213;390.038
2023-02-25;2;16863.025;9433.638;7131.313;-47.975;410.175
2023-02-25;3;16444.688;9523.588;7122.988;-318.400;261.325
2023-02-25;4;16447.313;9508.300;7184.388;-311.988;218.688
2023-02-25;5;16637.963;9538.475;7357.075;-158.588;165.250
2023-02-25;6;16749.350;9505.938;7506.000;-80.388;99.825
2023-02-25;7;17205.050;9337.275;7792.813;-323.438;508.200
2023-02-25;8;18212.113;9088.488;8479.525;366.438;281.413
2023-02-25;9;19496.575;9079.813;9791.063;446.725;186.025
2023-02-25;10;20427.875;8906.325;10761.125;601.588;166.950
2023-02-25;11;20873.300;8779.238;11295.225;739.575;71.625
2023-02-25;12;20960.763;8827.488;11666.925;662.975;-190.850
2023-02-25;13;20972.950;8359.900;12141.663;776.350;-294.438
2023-02-25;14;20836.050;8172.488;12301.888;646.863;-274.900
2023-02-25;15;20304.163;8188.363;12111.288;111.888;-105.863
2023-02-25;16;19747.438;8305.000;11509.688;-378.188;326.238
2023-02-25;17;19926.438;8581.775;10980.088;-9.188;378.938
2023-02-25;18;20765.038;10015.913;10956.000;-518.888;320.513
2023-02-25;19;21089.238;10436.588;10989.163;-732.550;405.263
2023-02-25;20;20818.100;10168.413;10948.950;-747.525;457.650
2023-02-25;21;20222.825;9415.513;10754.213;-535.800;604.175
2023-02-25;22;19144.913;9038.213;10542.975;-1085.000;669.863
2023-02-25;23;17982.825;8396.013;10189.013;-1327.013;744.188
2023-02-25;24;16948.150;7707.400;9966.650;-1463.713;752.813
2023-02-26;1;15883.375;7290.763;9480.500;-1600.850;789.788
2023-02-26;2;15334.513;7153.138;9299.900;-1459.888;818.850
2023-02-26;3;14954.450;7132.238;9149.425;-1406.975;864.338
2023-02-26;4;14838.375;7231.450;9185.650;-1600.488;866.025
2023-02-26;5;14864.475;7183.525;9115.888;-1332.738;747.613
2023-02-26;6;14964.575;7184.663;8948.613;-1245.725;783.313
2023-02-26;7;15080.238;7457.038;8668.875;-1394.300;789.238
2023-02-26;8;15846.863;7912.688;8600.250;-1267.175;808.563
2023-02-26;9;17075.675;8507.488;8717.675;-804.038;676.438
2023-02-26;10;18113.738;8589.275;9496.138;-309.700;365.950
2023-02-26;11;18479.350;8652.463;9950.863;-909.163;803.900
2023-02-26;12;18749.763;8863.413;10221.638;-533.575;438.350
2023-02-26;13;19068.800;9172.325;10399.963;-280.475;273.775
2023-02-26;14;19084.463;9420.038;10198.875;-331.275;324.588
2023-02-26;15;18796.575;9469.438;9803.863;79.713;-37.950
2023-02-26;16;18294.925;9504.175;9125.075;-677.150;694.675
2023-02-26;17;18211.063;9744.313;8265.075;-447.488;737.538
2023-02-26;18;19024.988;10748.113;7522.075;-9.400;766.875
2023-02-26;19;19866.550;12007.013;7471.513;-467.250;849.613
2023-02-26;20;20055.638;12458.738;7151.213;-427.125;878.738
2023-02-26;21;19531.275;11957.300;6853.650;-165.175;899.788
2023-02-26;22;18685.800;10827.375;6636.675;331.400;913.075
2023-02-26;23;17919.988;10665.375;6528.225;-84.300;913.175
2023-02-26;24;16905.750;10595.800;6501.325;-797.225;915.350
2023-02-27;1;16218.338;10294.325;6237.875;-752.413;916.400
2023-02-27;2;15846.825;10397.238;6002.638;-980.450;916.075
2023-02-27;3;15689.988;10213.663;6091.063;-1041.375;914.800
2023-02-27;4;15748.675;10104.175;6017.025;-781.838;915.850
2023-02-27;5;16215.075;10868.500;5858.900;-752.700;913.363
2023-02-27;6;17507.750;11769.875;5822.075;-213.725;869.225
2023-02-27;7;20447.413;14051.300;5780.288;-48.525;845.875
2023-02-27;8;22757.013;15692.513;6106.800;299.063;664.750
2023-02-27;9;24019.813;16058.275;6882.825;749.900;342.163
2023-02-27;10;24098.125;14842.975;7844.013;557.250;876.713
2023-02-27;11;23895.975;13682.325;8670.863;654.313;902.988
2023-02-27;12;24048.500;13465.050;8759.788;1096.288;902.563
2023-02-27;13;24124.838;13228.313;8660.475;1454.588;902.313
2023-02-27;14;24204.288;13683.175;8264.525;1482.400;892.463
2023-02-27;15;23915.638;14333.100;7967.488;1108.888;699.263
2023-02-27;16;23600.250;14649.700;7222.313;1023.975;736.675
2023-02-27;17;23525.013;15403.963;6350.775;884.188;893.325
2023-02-27;18;24232.288;17012.438;5887.200;430.825;905.313
2023-02-27;19;24670.638;18173.288;5901.738;-310.138;904.213
2023-02-27;20;24588.863;18788.763;5846.763;-941.850;903.625
2023-02-27;21;23926.825;17375.050;5762.888;-105.563;906.525
2023-02-27;22;22422.575;15939.225;5754.475;-169.525;906.850
2023-02-27;23;20880.675;14429.413;5670.525;-88.013;907.025
2023-02-27;24;19474.713;13815.488;5531.388;-559.388;909.663
2023-02-28;1;18451.825;12077.438;5413.188;358.338;909.538
2023-02-28;2;18003.400;12254.713;5341.525;-16.188;909.750
2023-02-28;3;17765.888;12654.825;5309.663;-539.475;907.988
2023-02-28;4;17854.488;12674.913;5326.200;-489.225;908.363
2023-02-28;5;18316.763;12457.250;5354.988;157.213;909.538
2023-02-28;6;19339.338;12879.188;5416.313;650.488;907.750
2023-02-28;7;21694.725;14452.750;5560.088;813.938;902.638
2023-02-28;8;23616.638;15945.425;6851.250;-83.900;896.988
2023-02-28;9;24323.638;15266.988;9069.063;-837.188;835.525
2023-02-28;10;24128.525;12810.350;11082.163;-150.263;642.963
2023-02-28;11;23196.150;10745.638;11926.525;97.013;883.375
2023-02-28;12;22967.200;10572.363;12507.988;-516.050;902.350
2023-02-28;13;22847.650;10337.463;12522.625;-835.838;898.563
2023-02-28;14;22873.625;10839.750;11984.263;-781.725;866.688
2023-02-28;15;22713.113;11040.563;10945.738;-144.863;903.863
2023-02-28;16;22863.525;12583.063;9161.113;229.250;902.175
2023-02-28;17;23210.438;14941.888;6820.263;542.113;903.038
2023-02-28;18;24006.013;16786.800;5921.100;396.038;903.625
2023-02-28;19;24778.175;17977.238;6261.788;-357.200;902.988
2023-02-28;20;24832.900;17446.600;6538.100;-46.838;901.938
2023-02-28;21;24194.688;16310.275;6664.713;338.425;903.850
2023-02-28;22;22651.038;14829.513;6727.713;211.688;906.888
2023-02-28;23;20921.575;13124.125;6737.313;136.788;939.763
2023-02-28;24;19534.400;12174.650;6803.338;-288.088;943.900
