Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-05-18;10;20934.000;11528.500;8644.200;775.888;1.063
2023-05-18;11;20688.275;10431.513;9382.000;832.100;78.500
2023-05-18;12;20874.775;10451.838;9572.313;753.088;120.100
2023-05-18;13;20786.300;11028.700;9466.275;410.563;-101.388
2023-05-18;14;20713.988;11142.813;9359.538;382.400;-134.025
2023-05-18;15;20570.475;10947.263;9257.375;444.088;-33.488
2023-05-18;16;20608.438;11305.513;8919.950;253.425;170.600
2023-05-18;17;20706.688;11675.063;7998.775;720.338;328.675
2023-05-18;18;20646.175;12234.488;6882.625;1162.625;372.588
2023-05-18;19;20757.388;13182.713;5903.550;1303.413;373.638
2023-05-18;20;21088.113;13720.975;5122.625;1839.913;412.100
2023-05-18;21;21171.700;13413.588;4809.800;2030.200;932.325
2023-05-18;22;20496.300;12486.000;5003.138;2242.388;968.338
2023-05-18;23;18859.225;11198.038;4966.038;1974.563;960.725
2023-05-18;24;17402.950;10441.775;4972.088;1339.413;959.738
2023-05-19;1;16217.263;10486.725;4938.138;56.225;967.738
2023-05-19;2;15584.838;10408.313;4868.625;-567.100;962.563
2023-05-19;3;15252.213;9950.963;4780.650;-336.350;880.825
2023-05-19;4;15267.513;9954.150;4779.363;-132.500;686.025
2023-05-19;5;15276.325;10261.938;4611.800;-4.950;584.600
2023-05-19;6;15915.688;10337.563;4623.000;750.063;409.300
2023-05-19;7;18573.600;11694.713;4985.963;1733.275;295.588
2023-05-19;8;20655.388;12597.225;5406.425;1882.413;776.838
2023-05-19;9;21639.488;13518.300;5908.075;1590.688;629.913
2023-05-19;10;21917.075;13533.663;6432.700;1282.025;676.975
2023-05-19;11;21854.800;13318.350;6961.813;932.413;661.900
2023-05-19;12;22101.225;13708.238;7366.750;257.738;781.963
2023-05-19;13;22400.363;13750.663;7639.100;552.575;468.763
2023-05-19;14;22122.150;13468.500;7582.625;408.813;670.413
2023-05-19;15;21645.000;13142.400;7538.588;242.500;734.925
2023-05-19;16;21561.875;12786.950;7171.863;795.963;842.288
2023-05-19;17;21325.488;12849.088;6558.900;999.650;958.488
2023-05-19;18;21211.738;12800.900;5951.363;1560.375;932.525
2023-05-19;19;20891.788;13126.100;5170.338;1635.900;967.200
2023-05-19;20;20748.388;13370.750;4610.663;1808.313;968.725
2023-05-19;21;20799.850;13407.388;4435.150;2023.663;968.550
2023-05-19;22;20062.050;12698.488;4370.125;2085.550;962.175
2023-05-19;23;18479.200;11933.313;4267.650;1442.200;897.700
2023-05-19;24;17224.625;11053.150;4174.675;1050.013;964.088
2023-05-20;1;16028.263;10265.000;3911.650;907.588;967.463
2023-05-20;2;15343.913;10006.650;3848.000;542.525;967.638
2023-05-20;3;14865.125;9507.325;3782.938;626.800;967.775
2023-05-20;4;14739.000;9258.613;3819.750;710.338;967.725
2023-05-20;5;14493.425;8885.013;3887.575;770.225;967.613
2023-05-20;6;14456.588;8699.975;4013.100;789.825;967.763
2023-05-20;7;15395.788;9435.638;4297.650;715.150;968.425
2023-05-20;8;16660.575;10245.525;4783.838;691.238;960.188
2023-05-20;9;17901.425;11003.463;5642.038;440.363;836.013
2023-05-20;10;18627.750;11110.588;6848.138;-151.313;823.000
2023-05-20;11;19064.075;10740.525;8326.125;-727.038;927.300
2023-05-20;12;18732.750;10008.975;9250.425;-335.900;537.688
2023-05-20;13;18174.150;8913.113;9957.938;271.338;-183.075
2023-05-20;14;17532.188;8130.238;10394.775;136.188;-296.938
2023-05-20;15;16729.300;7534.150;10505.025;-403.275;78.913
2023-05-20;16;16788.325;7375.475;10131.900;-185.125;244.513
2023-05-20;17;16579.088;7891.738;8888.275;-458.375;764.375
2023-05-20;18;16683.975;8949.125;7259.713;-157.763;811.588
2023-05-20;19;17066.288;9922.950;5931.288;390.275;829.350
2023-05-20;20;17333.238;10696.250;4932.300;842.650;867.638
2023-05-20;21;17465.763;10968.500;4854.788;701.063;943.713
2023-05-20;22;17186.538;10960.700;5310.550;-46.375;967.975
2023-05-20;23;16183.400;9660.800;6019.913;-443.750;952.050
2023-05-20;24;14783.238;8489.463;6224.913;-719.313;805.363
2023-05-21;1;13636.063;7286.700;6260.388;-850.063;957.538
2023-05-21;2;12905.063;6471.050;6094.863;-609.613;969.813
2023-05-21;3;12459.125;6205.050;6067.200;-762.713;969.913
2023-05-21;4;12326.250;6314.763;5883.163;-824.738;969.688
2023-05-21;5;12097.938;6177.475;5974.713;-1006.688;969.675
2023-05-21;6;12156.688;5848.163;6300.325;-884.550;912.813
2023-05-21;7;12535.125;6015.675;6484.025;-794.625;848.763
2023-05-21;8;13452.488;6528.200;6880.825;-740.525;798.288
2023-05-21;9;14386.475;6460.525;8056.113;-751.525;639.600
2023-05-21;10;14921.988;5525.913;9686.488;-420.175;288.875
2023-05-21;11;14898.075;5280.788;11088.613;-1399.450;368.725
2023-05-21;12;14887.575;5573.750;12267.550;-1231.688;-901.475
2023-05-21;13;14776.338;5593.563;12516.500;-1425.825;-1094.738
2023-05-21;14;14800.213;5491.013;12322.438;-1119.850;-1081.688
2023-05-21;15;14720.550;5099.838;11962.013;-295.850;-1080.125
2023-05-21;16;14557.100;5369.488;11064.125;94.825;-1047.063
2023-05-21;17;14508.500;5572.225;9624.338;-79.963;-243.850
2023-05-21;18;15082.450;7112.675;8032.000;-93.525;58.713
2023-05-21;19;15517.175;8368.125;6166.388;136.000;844.050
2023-05-21;20;16049.213;9432.500;5251.438;537.700;825.500
2023-05-21;21;16365.375;9544.700;5047.388;952.438;827.850
2023-05-21;22;16574.788;9390.613;5565.175;688.013;934.925
2023-05-21;23;15669.300;8749.750;5842.100;120.038;969.400
2023-05-21;24;14483.025;8029.488;5694.275;-198.450;969.125
2023-05-22;1;13620.250;8117.013;5357.200;-811.425;969.488
2023-05-22;2;13104.463;7997.863;5103.163;-955.050;969.525
2023-05-22;3;13018.500;8170.600;4678.263;-791.438;969.525
2023-05-22;4;13024.750;8490.425;4313.450;-737.463;969.113
2023-05-22;5;13307.050;8588.813;4088.463;-325.125;962.475
2023-05-22;6;13971.438;8971.750;4265.825;-131.000;882.888
2023-05-22;7;17119.563;10981.063;5152.263;366.950;630.025
2023-05-22;8;19411.938;12111.800;6407.650;319.725;566.000
2023-05-22;9;20328.438;11582.850;7902.988;266.350;589.763
2023-05-22;10;20041.100;10572.563;9432.738;-453.563;526.625
2023-05-22;11;19558.838;8911.125;10897.250;-685.563;523.738
2023-05-22;12;19654.638;8598.463;11501.225;-469.150;612.000
2023-05-22;13;19578.513;8487.588;11409.300;-162.013;616.863
2023-05-22;14;19564.313;8659.813;11341.100;-251.363;590.538
2023-05-22;15;19441.463;9043.500;10940.075;-618.838;617.000
2023-05-22;16;19525.925;9709.425;10043.550;-613.013;618.588
2023-05-22;17;19760.375;10085.138;9030.063;193.513;619.225
2023-05-22;18;19949.463;11115.463;7640.663;573.788;613.913
2023-05-22;19;19930.338;12758.925;5892.413;737.963;530.475
2023-05-22;20;20199.188;13994.350;4745.175;885.113;572.713
2023-05-22;21;20395.150;14531.425;4631.275;635.463;599.100
2023-05-22;22;19885.063;13167.400;5018.488;1099.500;617.600
2023-05-22;23;18153.125;11222.813;5105.650;1257.213;619.188
2023-05-22;24;16528.363;9832.675;5147.388;1244.625;619.125
2023-05-23;1;15412.613;9509.700;5123.250;547.413;619.375
2023-05-23;2;14901.075;9286.363;5133.625;249.200;619.450
2023-05-23;3;14608.375;9272.150;5063.913;-114.938;619.513
2023-05-23;4;14688.750;9151.438;4920.625;64.675;619.488
2023-05-23;5;14541.575;9107.075;4721.900;165.738;618.788
2023-05-23;6;15175.463;9062.688;4921.113;639.275;619.788
2023-05-23;7;17729.263;11104.675;5639.313;409.900;619.788
2023-05-23;8;19766.363;11607.775;6803.213;763.938;625.500
2023-05-23;9;20580.988;11842.638;8049.038;110.913;585.163
2023-05-23;10;20470.463;11259.438;9105.638;-237.938;348.225
2023-05-23;11;20051.213;9896.400;10174.600;-252.038;246.538
2023-05-23;12;20180.313;9989.138;10436.925;-72.425;141.238
2023-05-23;13;20448.213;10276.175;10001.363;-2.625;573.900
2023-05-23;14;20771.538;11394.000;9532.788;-361.788;611.538
2023-05-23;15;20293.875;12205.313;8392.225;-811.988;618.413
2023-05-23;16;20205.588;12495.288;7444.950;-354.888;618.425
2023-05-23;17;20725.825;12758.975;6725.300;627.113;618.400
2023-05-23;18;20650.650;13404.538;5612.900;1012.175;618.475
2023-05-23;19;20531.738;14404.688;4619.638;889.325;619.438
2023-05-23;20;20795.925;15378.925;4208.863;573.925;635.100
2023-05-23;21;20994.313;15492.825;4133.463;728.450;636.113
2023-05-23;22;20369.625;14698.563;4371.950;681.225;626.750
2023-05-23;23;18723.400;13174.488;4458.125;478.075;619.550
2023-05-23;24;16977.475;11612.563;4503.725;268.788;618.513
2023-05-24;1;15795.075;10317.763;4461.025;574.088;618.150
2023-05-24;2;15120.538;10192.338;4406.100;228.688;618.050
2023-05-24;3;14757.700;10131.700;4361.675;-33.050;618.188
2023-05-24;4;14769.900;10257.713;4396.788;-182.075;618.588
2023-05-24;5;14698.200;9950.800;4304.263;161.125;618.688
2023-05-24;6;15308.863;9794.550;4583.375;619.000;618.988
2023-05-24;7;17813.875;11241.250;4989.863;1083.000;623.338
2023-05-24;8;19822.350;12125.763;5739.588;1336.813;631.600
2023-05-24;9;20724.413;12584.500;6484.588;1062.950;604.400
2023-05-24;10;20901.363;12315.700;7107.813;869.263;618.488
2023-05-24;11;20798.900;12478.163;7591.550;127.775;618.975
2023-05-24;12;20997.475;12836.800;7834.113;-274.113;618.975
2023-05-24;13;20882.100;13008.275;7928.488;-653.050;606.250
2023-05-24;14;20527.400;12594.738;7915.425;-408.525;447.125
2023-05-24;15;20374.963;12179.838;7948.325;-335.363;589.238
2023-05-24;16;20446.988;12095.738;7561.788;524.363;284.725
2023-05-24;17;20299.925;12170.650;6799.275;918.075;427.575
2023-05-24;18;20301.338;12109.750;5793.600;1809.000;603.725
2023-05-24;19;20372.538;13108.213;4782.288;1866.238;622.988
2023-05-24;20;20706.200;14591.975;4108.363;1371.825;635.950
2023-05-24;21;20835.063;15825.788;3897.188;473.450;637.100
2023-05-24;22;20206.438;14224.963;3810.350;1548.575;632.575
2023-05-24;23;18612.175;12152.213;3686.825;2199.925;622.263
2023-05-24;24;17142.200;11211.213;3776.375;1587.825;619.163
2023-05-25;1;16003.038;10612.100;3762.650;1154.163;618.763
2023-05-25;2;15369.913;10521.188;3889.838;615.213;619.100
2023-05-25;3;15015.900;10284.200;4058.163;331.075;619.138
2023-05-25;4;14893.150;10359.688;3877.650;305.238;619.125
2023-05-25;5;14912.213;10511.475;3696.988;538.138;619.038
2023-05-25;6;15467.913;10708.225;3850.650;766.150;619.488
2023-05-25;7;17984.150;12305.000;4232.063;984.463;619.113
2023-05-25;8;20025.625;13518.725;4947.988;972.600;618.725
2023-05-25;9;20844.263;13812.775;5946.750;483.313;618.688
2023-05-25;10;20916.163;13142.038;7078.575;116.513;617.075
2023-05-25;11;20555.588;12400.413;8070.750;-423.525;566.488
2023-05-25;12;20637.138;11885.250;8823.550;-548.363;534.575
2023-05-25;13;20687.375;11486.013;9175.750;-395.225;469.438
2023-05-25;14;20651.925;11402.700;9512.363;-819.238;608.738
2023-05-25;15;20112.900;10970.675;9445.225;-697.713;618.938
2023-05-25;16;20127.013;10959.550;9054.575;-408.663;616.613
2023-05-25;17;20126.775;11762.125;8290.250;-416.700;619.213
2023-05-25;18;20046.138;12275.975;6975.388;324.288;619.375
2023-05-25;19;20111.925;13470.575;5622.413;495.725;618.900
2023-05-25;20;20415.675;14203.388;4684.375;915.850;618.988
2023-05-25;21;20659.063;14576.975;4307.400;1169.588;618.888
2023-05-25;22;20187.463;13397.525;4223.925;1977.138;619.175
2023-05-25;23;18644.400;11947.400;4309.525;1820.563;619.238
2023-05-25;24;17166.775;10756.100;4493.500;1351.488;618.975
2023-05-26;1;15896.088;9434.075;4346.550;1550.813;618.675
2023-05-26;2;15273.363;9285.200;4262.413;1156.188;619.350
2023-05-26;3;14918.738;9366.575;4252.300;709.150;619.200
2023-05-26;4;14900.400;9451.263;4203.063;648.075;618.763
2023-05-26;5;14772.300;9420.438;4187.588;568.163;618.388
2023-05-26;6;15390.175;9281.225;4546.213;963.813;618.225
2023-05-26;7;17876.950;11112.400;5210.700;947.413;617.925
2023-05-26;8;19740.663;12148.450;6357.838;632.838;617.813
2023-05-26;9;20409.950;11535.675;7962.788;319.313;618.188
2023-05-26;10;20112.238;10525.300;9552.800;-554.650;617.825
2023-05-26;11;19404.800;8942.988;10645.738;-696.488;618.513
2023-05-26;12;19480.363;8384.225;11280.388;-351.025;616.850
2023-05-26;13;19709.375;8482.625;11773.000;-461.225;603.450
2023-05-26;14;19576.075;8489.700;11874.138;-571.350;616.963
2023-05-26;15;19375.350;8272.013;11930.725;-547.275;616.925
2023-05-26;16;19297.500;8609.363;11104.275;-331.800;618.263
2023-05-26;17;19347.413;9706.763;10012.013;-870.725;654.225
2023-05-26;18;19412.813;10419.888;8742.913;-364.650;617.625
2023-05-26;19;19182.363;11102.250;7132.750;316.038;641.800
2023-05-26;20;19553.713;11913.150;5839.425;914.913;891.850
2023-05-26;21;19555.988;12268.325;5220.750;1109.638;961.438
2023-05-26;22;19256.275;11235.688;5179.688;1935.000;916.188
2023-05-26;23;18048.875;10132.463;5260.363;1912.975;753.563
2023-05-26;24;16652.425;8713.988;5132.838;1916.125;915.463
2023-05-27;1;15504.825;8256.875;4799.450;1835.300;640.038
2023-05-27;2;14876.963;8024.900;4549.338;1713.763;619.575
2023-05-27;3;14518.838;8119.250;4441.250;1363.138;619.825
2023-05-27;4;14440.750;8150.538;4347.350;1347.800;619.600
2023-05-27;5;14068.238;7846.138;4186.400;1441.913;619.738
2023-05-27;6;14025.263;7812.025;4465.338;1150.563;619.563
2023-05-27;7;14910.050;8704.725;5153.088;450.413;618.813
2023-05-27;8;16078.550;8740.213;6483.963;256.363;615.800
2023-05-27;9;17136.325;8120.750;8488.438;-71.725;619.350
2023-05-27;10;17390.488;7255.625;10186.000;-490.525;618.450
2023-05-27;11;17070.100;6729.288;11141.425;-836.500;569.125
2023-05-27;12;16828.013;5960.700;11704.850;-87.450;66.250
2023-05-27;13;16442.163;5726.425;11746.725;-41.650;46.163
2023-05-27;14;16300.613;5809.063;11691.400;583.788;-597.525
2023-05-27;15;15914.013;5766.775;11341.725;441.250;-461.275
2023-05-27;16;16077.588;6454.363;10559.238;332.450;-382.038
2023-05-27;17;16166.650;7159.150;9231.850;-294.025;392.975
2023-05-27;18;16333.213;9064.538;7263.913;-745.550;747.113
2023-05-27;19;16545.138;10639.713;5251.175;-116.238;770.588
2023-05-27;20;16725.513;11371.625;4043.313;373.300;940.263
2023-05-27;21;16918.713;11081.038;3818.188;1064.363;968.788
2023-05-27;22;16972.988;10700.913;4030.288;1279.700;969.125
2023-05-27;23;16164.650;9864.750;4278.575;1067.425;964.000
2023-05-27;24;14779.825;8547.313;4504.100;968.013;781.388
2023-05-28;1;13676.550;7654.738;4748.225;321.138;957.875
2023-05-28;2;12967.563;7158.413;4674.238;173.613;968.800
2023-05-28;3;12491.250;6830.850;4697.375;26.575;968.913
2023-05-28;4;12359.325;6936.763;4813.713;-314.275;969.588
2023-05-28;5;11992.850;6879.325;4832.513;-668.713;958.963
2023-05-28;6;11824.450;6712.113;5143.588;-851.825;833.975
2023-05-28;7;12342.188;6568.800;5863.138;-628.350;544.188
2023-05-28;8;13184.613;6364.825;6804.925;-543.763;571.675
2023-05-28;9;14190.963;6019.675;8259.225;-975.438;920.788
2023-05-28;10;14620.100;5389.825;9857.625;-783.763;554.163
2023-05-28;11;14644.563;4947.675;10957.463;-276.788;117.600
2023-05-28;12;14497.825;4874.438;11515.613;232.925;-762.625
2023-05-28;13;14270.700;4946.338;11639.050;62.025;-991.700
2023-05-28;14;14263.175;4980.750;11446.713;-108.525;-784.125
2023-05-28;15;14182.625;4870.575;11050.963;421.800;-798.038
2023-05-28;16;14102.338;5101.338;10125.763;-262.413;372.913
2023-05-28;17;14290.425;5634.063;8679.200;689.425;-524.963
2023-05-28;18;14674.813;7182.088;6993.350;34.888;463.413
2023-05-28;19;15208.650;8972.388;5147.550;180.838;907.013
2023-05-28;20;15741.838;10188.488;3897.825;684.875;968.300
2023-05-28;21;16132.925;10592.413;3484.000;1086.675;968.075
2023-05-28;22;16365.575;10361.863;3520.400;1529.038;958.888
2023-05-28;23;15627.775;9497.350;3454.563;1719.225;967.675
2023-05-28;24;14531.413;8101.913;3449.238;2045.063;944.813
2023-05-29;1;13623.650;8961.563;3309.700;404.025;966.838
2023-05-29;2;13356.700;9476.863;3260.025;-219.300;967.363
2023-05-29;3;13126.850;9750.238;3186.263;-582.350;968.000
2023-05-29;4;13091.975;9952.600;3112.338;-738.063;969.588
2023-05-29;5;13198.625;9982.075;3171.488;-712.938;960.675
2023-05-29;6;13989.950;9810.113;3580.225;-104.050;854.875
2023-05-29;7;16858.813;10869.600;4608.125;484.913;904.275
2023-05-29;8;19085.763;11677.525;6233.288;376.388;787.338
2023-05-29;9;20016.113;10898.775;8301.500;1081.575;-262.363
2023-05-29;10;19900.075;9944.900;9945.725;545.213;-480.000
2023-05-29;11;19216.400;9008.288;10900.750;237.813;-486.138
2023-05-29;12;19355.975;8733.700;11377.125;309.788;-486.188
2023-05-29;13;19336.400;8838.275;11165.775;400.563;-486.250
2023-05-29;14;19532.138;9156.300;10928.200;481.788;-451.313
2023-05-29;15;19187.213;9291.688;10480.188;365.800;-394.238
2023-05-29;16;19444.363;10081.000;9865.950;252.500;-458.600
2023-05-29;17;19412.513;10279.613;8826.350;537.263;-95.700
2023-05-29;18;19424.125;10944.438;7272.338;886.688;344.938
2023-05-29;19;19607.863;12039.550;5746.275;1181.850;653.513
2023-05-29;20;20069.850;13007.563;4817.025;1344.600;897.725
2023-05-29;21;20281.050;13456.613;4447.800;1405.963;965.450
2023-05-29;22;19859.675;12566.888;4553.350;1785.900;967.475
2023-05-29;23;18217.613;10760.538;4429.175;2075.300;967.700
2023-05-29;24;16666.875;9466.063;4350.700;1935.163;961.775
2023-05-30;1;15529.188;9167.413;4202.888;1348.188;866.613
2023-05-30;2;14870.988;8256.275;4011.075;1855.550;869.488
2023-05-30;3;14505.863;7935.250;3847.750;1997.150;852.575
2023-05-30;4;14474.250;8371.100;3728.525;1636.125;865.313
2023-05-30;5;14419.750;8150.400;3823.513;1575.963;943.288
2023-05-30;6;14964.438;8701.313;4132.563;1386.125;800.050
2023-05-30;7;17523.113;10613.375;4753.775;1325.763;837.250
2023-05-30;8;19547.700;11470.600;6185.875;1128.288;763.775
2023-05-30;9;20254.538;10988.913;8246.863;688.713;350.363
2023-05-30;10;19863.000;9770.750;9921.438;-544.000;743.988
2023-05-30;11;19219.538;8580.575;11005.300;-673.800;744.425
2023-05-30;12;19437.113;8623.038;11607.888;-793.938;687.100
2023-05-30;13;19332.738;8360.963;11629.775;-676.663;761.913
2023-05-30;14;19189.275;8426.288;11520.025;-854.113;822.938
2023-05-30;15;18962.713;8658.975;11297.213;-1116.713;807.713
2023-05-30;16;19186.613;8764.950;10773.100;-819.288;820.050
2023-05-30;17;19319.750;8662.375;9781.488;130.575;799.063
2023-05-30;18;19362.750;9477.888;8343.825;650.513;908.625
2023-05-30;19;19407.438;10665.088;6607.288;1169.863;968.188
2023-05-30;20;19866.825;12084.375;5285.088;1515.825;969.800
2023-05-30;21;20031.650;13149.000;4729.088;1178.900;969.638
2023-05-30;22;19657.475;12192.600;4931.913;1567.750;970.238
2023-05-30;23;18169.600;11189.688;4909.563;1113.888;969.613
2023-05-30;24;16646.425;10212.625;4633.238;860.963;961.525
2023-05-31;1;15498.063;9304.275;4474.000;866.338;873.413
2023-05-31;2;14774.463;8621.975;4242.225;1086.813;861.713
2023-05-31;3;14444.250;8486.488;3994.450;1144.375;883.650
2023-05-31;4;14446.838;8627.213;3823.300;1176.075;886.763
2023-05-31;5;14448.375;8415.750;3820.588;1453.438;827.588
2023-05-31;6;15052.075;8614.250;4061.388;1794.050;623.363
2023-05-31;7;17550.550;10567.338;4674.150;1781.300;547.200
2023-05-31;8;19606.988;11573.513;6376.413;1102.725;568.888
2023-05-31;9;20147.475;10799.713;8458.075;361.288;547.750
2023-05-31;10;19757.613;9775.325;9995.013;-627.813;635.750
2023-05-31;11;19164.375;8578.663;11071.900;-877.175;745.325
2023-05-31;12;19171.275;8233.713;11694.775;-804.900;756.225
2023-05-31;13;19042.950;8080.925;11982.400;-844.613;724.063
2023-05-31;14;18944.963;7900.550;12040.550;-867.888;789.475
2023-05-31;15;18809.100;7755.713;11940.938;-760.600;759.425
2023-05-31;16;19238.800;8539.463;11425.913;-684.163;722.950
2023-05-31;17;19535.775;9480.038;10327.125;-1010.125;953.238
2023-05-31;18;19490.950;9767.713;8445.275;347.775;935.488
2023-05-31;19;19530.675;10866.863;6421.850;1271.175;967.488
2023-05-31;20;19978.375;12747.325;4976.475;1274.225;978.088
2023-05-31;21;20224.463;13330.138;4400.750;1517.825;979.200
2023-05-31;22;19970.838;13387.213;4433.563;1184.050;978.700
2023-05-31;23;18426.125;12163.388;4571.388;739.625;967.975
2023-05-31;24;16804.700;10735.163;4753.325;413.575;919.100
