Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2024-01-18;3;18464.275;10785.063;7202.275;278.050;944.725
2024-01-18;4;18358.588;10487.425;7007.288;631.413;944.638
2024-01-18;5;18615.213;10162.600;6996.913;1215.163;944.738
2024-01-18;6;19551.875;10541.775;7180.763;1484.738;944.613
2024-01-18;7;22305.050;12619.388;7137.575;1683.838;941.038
2024-01-18;8;24184.450;14184.313;7073.713;2017.775;924.150
2024-01-18;9;25182.913;15621.488;7192.513;1424.413;944.463
2024-01-18;10;25606.788;15300.675;7501.413;1873.763;944.538
2024-01-18;11;25547.588;14660.263;7560.800;2402.275;944.850
2024-01-18;12;25899.600;14447.638;7622.825;2905.600;943.838
2024-01-18;13;26127.450;14786.225;7766.075;2657.338;943.863
2024-01-18;14;26108.750;15141.138;7665.838;2375.663;943.850
2024-01-18;15;25573.350;15599.388;7178.988;1857.875;943.850
2024-01-18;16;25383.175;15204.988;6891.738;2345.763;943.950
2024-01-18;17;25743.625;15799.213;7087.550;1920.200;944.038
2024-01-18;18;25899.875;15555.238;7457.888;1941.613;944.075
2024-01-18;19;25472.613;14771.275;7796.538;1966.825;943.925
2024-01-18;20;25332.400;14085.675;8310.650;2010.025;944.088
2024-01-18;21;24632.800;13305.538;8502.863;1903.963;943.825
2024-01-18;22;23194.750;12099.988;8723.963;1454.950;944.038
2024-01-18;23;21637.325;10729.575;9033.613;967.875;943.763
2024-01-18;24;20212.863;9350.913;9138.700;817.350;943.650
2024-01-19;1;19228.013;9978.613;9301.713;-587.988;931.750
2024-01-19;2;18637.725;10208.250;9599.563;-922.163;771.375
2024-01-19;3;18422.588;9712.338;9950.000;-910.913;845.163
2024-01-19;4;18426.450;9338.800;10291.300;-971.263;939.363
2024-01-19;5;18828.850;9495.813;10329.575;-772.200;938.850
2024-01-19;6;19698.575;9961.975;10567.725;-761.025;892.450
2024-01-19;7;22442.225;11310.013;10990.950;-305.700;743.800
2024-01-19;8;24291.175;12499.050;11324.625;169.188;322.625
2024-01-19;9;25494.775;13479.950;11603.175;640.675;-232.750
2024-01-19;10;26181.650;14042.063;12105.325;272.850;-230.950
2024-01-19;11;25990.888;13477.888;12286.563;865.150;-609.988
2024-01-19;12;26342.300;13453.763;12638.113;813.350;-535.788
2024-01-19;13;26206.525;12857.013;12831.600;849.650;-309.688
2024-01-19;14;26216.538;12586.175;12774.775;1073.763;-207.363
2024-01-19;15;25511.938;12590.213;12122.150;977.488;-159.000
2024-01-19;16;25264.650;13303.663;11493.413;79.125;404.825
2024-01-19;17;25564.538;13807.775;11296.675;-59.338;535.663
2024-01-19;18;25925.038;14128.363;11560.325;-255.425;504.488
2024-01-19;19;25437.788;13425.563;11609.288;-59.788;483.513
2024-01-19;20;25296.325;13247.938;11710.975;-153.938;533.763
2024-01-19;21;24399.138;12555.775;11731.638;-245.988;391.638
2024-01-19;22;22856.550;11140.313;11700.588;186.800;-144.463
2024-01-19;23;21303.175;9745.725;11651.025;188.425;-260.788
2024-01-19;24;19941.613;8231.650;11719.213;727.788;-713.575
2024-01-20;1;18852.900;7413.400;11897.450;720.088;-1093.425
2024-01-20;2;18177.238;7043.938;11931.913;729.063;-1119.450
2024-01-20;3;17802.250;7108.675;12202.850;397.925;-1119.763
2024-01-20;4;17803.425;6913.538;12562.188;353.188;-1120.188
2024-01-20;5;17921.163;7097.000;12808.138;167.638;-1120.088
2024-01-20;6;18107.450;7169.150;12939.725;150.213;-1120.175
2024-01-20;7;18963.663;7347.650;13126.538;476.963;-1120.025
2024-01-20;8;19875.913;7623.563;13270.638;356.000;-1085.388
2024-01-20;9;21232.738;8617.350;13639.250;-459.663;-548.638
2024-01-20;10;22619.000;9479.388;14449.800;-714.950;-590.825
2024-01-20;11;23007.863;8417.888;15224.238;636.888;-1075.788
2024-01-20;12;23225.300;7671.838;15962.588;935.938;-1111.213
2024-01-20;13;22900.425;7312.825;16233.663;1042.275;-1111.225
2024-01-20;14;22473.350;7105.738;15939.088;1196.075;-1088.825
2024-01-20;15;21786.825;7203.325;14790.650;1056.400;-788.600
2024-01-20;16;21639.825;8026.100;13468.200;909.438;-737.013
2024-01-20;17;22043.575;9597.325;12220.988;740.200;-510.288
2024-01-20;18;22306.375;10129.188;11616.888;648.775;-79.725
2024-01-20;19;22101.263;10553.325;11119.713;335.875;104.513
2024-01-20;20;21799.663;10136.263;10579.788;449.625;644.588
2024-01-20;21;21358.600;9805.575;9998.638;768.838;794.938
2024-01-20;22;20254.300;9524.925;9360.575;620.200;760.125
2024-01-20;23;19290.325;9754.900;8690.625;78.900;777.588
2024-01-20;24;18202.150;10090.325;8095.488;-744.425;779.338
2024-01-21;1;17082.388;7876.413;7680.413;1284.613;265.925
2024-01-21;2;16441.938;7384.075;7283.213;1571.300;271.300
2024-01-21;3;16049.588;7405.525;6947.200;1478.050;290.988
2024-01-21;4;15912.900;7424.875;6814.863;1351.550;401.663
2024-01-21;5;15973.188;7432.275;6969.738;1173.075;436.163
2024-01-21;6;16178.038;7565.675;7168.563;818.075;634.700
2024-01-21;7;16691.188;8361.875;7338.163;485.800;516.475
2024-01-21;8;17225.325;8837.813;7753.975;167.813;481.513
2024-01-21;9;18274.200;9302.850;8739.863;323.063;-76.888
2024-01-21;10;19290.600;9013.913;10553.688;-50.963;-220.625
2024-01-21;11;19896.125;7842.163;12081.913;115.963;-133.575
2024-01-21;12;19836.850;7277.288;12975.450;-145.688;-114.538
2024-01-21;13;19476.775;7013.838;13138.525;-209.475;-6.613
2024-01-21;14;19349.975;7232.688;12776.113;-194.138;113.463
2024-01-21;15;19036.025;7146.875;12166.100;-170.463;169.350
2024-01-21;16;19123.900;7500.563;11834.275;-407.263;263.963
2024-01-21;17;19640.613;8082.450;11925.875;-552.763;196.413
2024-01-21;18;20359.875;8217.175;12384.750;-405.263;164.325
2024-01-21;19;20546.313;8001.863;12547.713;-325.188;336.750
2024-01-21;20;20611.188;8085.750;12636.725;-416.450;311.625
2024-01-21;21;20234.788;7831.738;12622.525;-544.925;350.163
2024-01-21;22;19364.200;7134.588;12384.950;-463.738;350.900
2024-01-21;23;18600.363;6707.375;12090.888;-901.338;714.625
2024-01-21;24;17534.688;6185.800;12094.313;-1128.113;736.788
2024-01-22;1;16673.050;6199.338;12150.238;-1141.725;374.588
2024-01-22;2;16401.550;6357.325;12267.038;-1649.513;331.613
2024-01-22;3;16138.288;6376.113;12335.500;-1866.638;323.225
2024-01-22;4;16267.425;6494.038;12515.838;-1667.963;154.088
2024-01-22;5;16820.138;6810.700;12653.400;-1415.638;118.913
2024-01-22;6;18091.775;7100.550;12805.688;-759.863;241.425
2024-01-22;7;21326.700;8894.850;13248.538;-645.513;146.850
2024-01-22;8;23366.325;10709.463;13507.700;-744.675;-104.875
2024-01-22;9;24313.113;10810.513;14240.775;-566.500;-167.450
2024-01-22;10;24589.588;10392.288;15224.788;-929.463;-71.450
2024-01-22;11;24629.438;9214.400;15801.525;-424.275;54.250
2024-01-22;12;24902.900;9514.613;15510.975;-168.950;50.950
2024-01-22;13;25017.263;9758.613;15214.675;54.075;6.863
2024-01-22;14;25045.963;10689.213;14852.063;-577.513;94.600
2024-01-22;15;24651.825;10881.313;14299.913;-686.713;165.775
2024-01-22;16;24593.738;11249.913;13740.300;-822.563;419.713
2024-01-22;17;24970.288;11952.700;13387.950;-808.325;444.600
2024-01-22;18;25031.600;12300.300;13317.138;-1031.275;444.563
2024-01-22;19;24579.313;12102.463;13098.400;-1054.200;444.700
2024-01-22;20;24340.863;11925.525;12929.825;-962.588;463.700
2024-01-22;21;23697.300;10880.963;12955.750;-861.900;742.525
2024-01-22;22;22224.488;9271.600;12964.550;-745.338;763.300
2024-01-22;23;20640.100;7917.425;12932.375;-901.550;763.338
2024-01-22;24;19371.163;7352.800;12789.313;-1011.813;723.863
2024-01-23;1;18433.375;7969.388;12476.275;-1264.763;185.025
2024-01-23;2;17910.863;8055.625;12097.675;-1195.813;148.350
2024-01-23;3;17639.750;8013.775;11946.488;-1260.025;148.613
2024-01-23;4;17603.513;8010.663;11888.413;-1183.100;173.638
2024-01-23;5;17924.825;8031.263;11822.838;-1200.038;520.875
2024-01-23;6;18898.638;8176.113;12005.763;-844.863;534.388
2024-01-23;7;21639.725;10154.163;12040.813;-793.613;361.575
2024-01-23;8;23612.663;12033.488;12160.588;-929.763;347.138
2024-01-23;9;24308.863;12647.325;12643.225;-1326.775;347.538
2024-01-23;10;24640.188;11715.850;13555.313;-948.013;347.363
2024-01-23;11;24435.900;10496.713;14293.150;-661.813;347.413
2024-01-23;12;24876.775;10477.400;14664.775;-580.475;347.325
2024-01-23;13;24797.375;10428.575;14351.400;-299.250;347.125
2024-01-23;14;24745.125;10864.050;13992.225;-445.988;347.088
2024-01-23;15;24418.700;10904.000;13605.788;-429.500;347.913
2024-01-23;16;24269.388;11258.075;13038.813;-369.750;347.225
2024-01-23;17;24773.700;12276.200;12915.088;-749.675;346.875
2024-01-23;18;25037.538;12625.550;12829.500;-766.850;346.750
2024-01-23;19;24772.025;12243.275;12806.838;-622.213;346.800
2024-01-23;20;24493.938;12253.963;12570.288;-678.650;359.750
2024-01-23;21;23880.000;11800.450;12211.100;-647.325;535.513
2024-01-23;22;22308.463;10724.575;11744.275;-788.350;654.500
2024-01-23;23;20665.925;9272.200;11498.250;-980.838;899.175
2024-01-23;24;19409.125;8174.438;11663.813;-936.850;542.875
2024-01-24;1;18350.888;7333.300;11800.613;-676.525;253.500
2024-01-24;2;17850.613;7417.400;11985.438;-801.950;319.475
2024-01-24;3;17620.575;7456.938;12200.825;-1139.900;381.975
2024-01-24;4;17576.675;7475.913;12556.175;-1308.300;202.575
2024-01-24;5;18087.500;7702.688;12943.663;-1043.838;-296.200
2024-01-24;6;19038.850;8045.900;13130.300;-642.175;-497.400
2024-01-24;7;21630.738;9518.538;13235.613;-504.613;-508.713
2024-01-24;8;23510.538;11319.813;13488.813;-798.138;-509.263
2024-01-24;9;24544.863;12193.950;13573.988;-713.138;-499.713
2024-01-24;10;25134.213;12221.888;13882.113;-451.600;-485.425
2024-01-24;11;25014.825;11455.100;14435.288;-343.325;-499.950
2024-01-24;12;25181.825;11228.113;14774.588;-297.438;-499.238
2024-01-24;13;24771.050;10730.275;14750.625;-194.413;-499.038
2024-01-24;14;24822.838;11017.800;14859.750;-546.238;-494.988
2024-01-24;15;24294.750;10851.375;14370.700;-499.013;-415.150
2024-01-24;16;24032.050;11049.988;13730.213;-405.838;-339.238
2024-01-24;17;24438.575;11845.538;13488.113;-599.638;-295.175
2024-01-24;18;24642.988;11828.325;13535.425;-418.763;-309.488
2024-01-24;19;24303.375;11538.750;13445.850;-375.788;-302.863
2024-01-24;20;24131.575;10732.938;13413.325;205.125;-214.250
2024-01-24;21;23289.425;9809.600;13253.375;-66.588;307.600
2024-01-24;22;21860.050;8457.763;13173.200;-23.688;273.200
2024-01-24;23;20192.200;7352.225;13017.625;-458.238;326.875
2024-01-24;24;19000.913;6682.200;12953.800;-724.163;526.913
2024-01-25;1;18063.275;6712.763;12855.925;-967.650;447.063
2024-01-25;2;17500.938;6950.888;12818.375;-1466.275;419.588
2024-01-25;3;17219.550;6873.138;12830.925;-1351.100;72.500
2024-01-25;4;17245.438;6822.488;12839.275;-1260.950;35.275
2024-01-25;5;17587.050;7120.563;12894.388;-1278.938;-208.063
2024-01-25;6;18518.488;7410.900;12968.950;-382.413;-813.738
2024-01-25;7;21241.063;9160.363;13062.425;-493.250;-186.113
2024-01-25;8;23054.863;10313.575;13115.913;-254.225;-120.888
2024-01-25;9;24133.088;11203.875;13234.238;-347.738;37.413
2024-01-25;10;24578.888;11017.463;13425.475;-75.288;222.475
2024-01-25;11;24394.200;9909.275;13493.700;714.275;295.813
2024-01-25;12;24514.400;9487.650;13439.550;1538.938;48.975
2024-01-25;13;24643.000;9306.050;13326.413;2033.188;-28.113
2024-01-25;14;24696.913;9760.963;12980.850;1953.538;1.288
2024-01-25;15;24112.375;10426.800;12507.713;949.250;236.650
2024-01-25;16;24002.175;11447.338;11860.613;321.538;372.975
2024-01-25;17;24417.500;12131.588;11506.100;449.938;336.488
2024-01-25;18;24706.725;13351.438;10944.113;299.238;115.663
2024-01-25;19;24529.663;13378.825;10703.400;228.950;223.050
2024-01-25;20;24325.475;13109.675;10443.838;168.863;609.563
2024-01-25;21;23699.513;12215.613;10062.100;736.850;700.150
2024-01-25;22;22330.563;11355.525;9656.763;1070.875;258.088
2024-01-25;23;20814.900;10478.663;9246.563;907.688;197.338
2024-01-25;24;19497.025;9326.163;8697.400;1390.138;106.263
2024-01-26;1;18421.475;10042.388;8267.688;174.213;89.688
2024-01-26;2;17983.425;10431.288;7988.613;-26.400;84.775
2024-01-26;3;17589.150;10651.825;7702.938;-247.113;87.213
2024-01-26;4;17692.888;10682.075;7483.463;31.413;88.425
2024-01-26;5;18000.725;10862.738;7155.463;469.838;88.525
2024-01-26;6;19086.188;12016.463;6929.113;373.500;108.638
2024-01-26;7;21695.275;14517.725;6662.063;87.100;416.488
2024-01-26;8;23562.575;16183.575;6675.563;223.163;470.650
2024-01-26;9;24525.838;16592.650;7220.300;266.775;448.800
2024-01-26;10;24897.825;15790.950;8007.713;366.250;744.875
2024-01-26;11;24598.950;14292.938;8549.138;885.513;883.238
2024-01-26;12;24971.675;13720.963;9326.188;1268.388;664.588
2024-01-26;13;24975.500;13915.788;9413.400;996.888;660.288
2024-01-26;14;25053.888;14053.675;9388.788;892.263;723.763
2024-01-26;15;24456.675;14351.650;9022.050;427.675;657.313
2024-01-26;16;24142.450;14776.275;9151.725;-338.175;553.088
2024-01-26;17;24451.925;14154.900;9936.000;-91.450;446.988
2024-01-26;18;24685.613;13961.100;10536.900;-202.463;390.213
2024-01-26;19;24398.650;12995.313;11055.625;49.113;295.925
2024-01-26;20;24155.013;12304.725;11662.788;-61.463;255.488
2024-01-26;21;23574.788;11329.200;12098.350;-201.688;347.288
2024-01-26;22;21757.888;9533.988;12161.788;-180.388;248.925
2024-01-26;23;20273.300;8108.875;12383.575;-519.688;361.013
2024-01-26;24;19108.388;6999.263;12613.350;-622.225;397.750
2024-01-27;1;18099.025;6542.888;12691.300;-219.800;-115.188
2024-01-27;2;17448.538;6620.175;12675.713;-688.000;-285.725
2024-01-27;3;17115.225;6409.363;12722.750;-624.513;-322.900
2024-01-27;4;16971.063;6545.650;12728.025;-887.625;-337.000
2024-01-27;5;17025.600;6480.913;12710.788;-696.013;-413.463
2024-01-27;6;17137.213;6467.200;12719.900;-481.213;-405.813
2024-01-27;7;18003.525;6521.188;12773.675;-54.088;-338.200
2024-01-27;8;18876.325;6912.550;12870.275;-448.675;-405.025
2024-01-27;9;20058.338;7496.263;13060.013;-90.675;-399.338
2024-01-27;10;21134.888;7868.825;13383.638;292.875;-385.550
2024-01-27;11;21687.475;7911.400;13736.400;387.775;-327.200
2024-01-27;12;22027.200;8055.138;13945.838;352.013;-312.663
2024-01-27;13;22135.863;8143.013;14049.950;260.600;-301.875
2024-01-27;14;21931.113;8432.875;13562.563;135.875;-186.788
2024-01-27;15;21549.250;8559.975;12725.975;332.088;-63.338
2024-01-27;16;21150.550;9054.600;11601.813;505.750;-6.325
2024-01-27;17;21238.725;9756.000;10783.825;617.425;82.913
2024-01-27;18;21730.238;10703.050;10574.300;358.575;98.063
2024-01-27;19;21430.988;10401.488;10429.063;409.813;190.750
2024-01-27;20;21064.538;9793.975;10112.388;947.413;219.163
2024-01-27;21;20467.925;9154.775;9581.225;1509.838;233.275
2024-01-27;22;19400.138;8689.125;9138.775;1489.625;100.763
2024-01-27;23;18432.788;8451.963;8596.475;1205.875;189.550
2024-01-27;24;17223.488;8182.463;8440.188;433.638;202.988
2024-01-28;1;16248.050;7581.838;8247.388;467.175;163.338
2024-01-28;2;15710.063;7631.713;8047.500;421.025;221.000
2024-01-28;3;15335.525;7836.863;7785.563;46.513;289.275
2024-01-28;4;15147.475;8019.263;7358.275;-51.088;291.400
2024-01-28;5;15204.575;8294.675;7005.975;39.075;218.838
2024-01-28;6;15540.250;8280.638;6679.200;713.888;147.725
2024-01-28;7;16122.613;8350.500;6289.588;1321.588;227.775
2024-01-28;8;16486.350;8226.975;6221.050;1913.975;138.425
2024-01-28;9;17474.838;8868.238;6478.738;2004.413;139.625
2024-01-28;10;18492.038;8908.100;7197.363;2265.150;126.925
2024-01-28;11;19092.013;8752.575;7819.325;2381.838;143.138
2024-01-28;12;19374.525;8619.500;8279.750;2375.363;112.963
2024-01-28;13;19639.988;8243.863;8405.525;2863.425;167.350
2024-01-28;14;19870.313;8467.975;8143.688;3072.175;240.013
2024-01-28;15;19548.413;9258.550;7508.000;2488.888;347.088
2024-01-28;16;19288.775;9991.813;6770.375;1945.988;636.213
2024-01-28;17;19650.788;11473.638;6405.950;1171.825;603.450
2024-01-28;18;20356.013;11656.863;6947.413;1154.675;594.375
2024-01-28;19;20469.200;11187.875;7506.088;1143.113;638.975
2024-01-28;20;20387.325;10792.713;7980.488;835.363;782.188
2024-01-28;21;19944.750;10058.763;8332.188;624.025;926.275
2024-01-28;22;18897.150;9116.413;8487.500;446.638;853.288
2024-01-28;23;18085.588;8380.425;8680.750;96.900;935.275
2024-01-28;24;17225.050;7778.250;8987.525;-423.813;944.788
2024-01-29;1;16369.000;7809.713;9197.813;-522.225;482.175
2024-01-29;2;15890.825;7630.950;9477.600;-638.713;155.713
2024-01-29;3;15748.013;7751.550;9845.325;-886.713;46.575
2024-01-29;4;15785.600;7716.150;10079.950;-922.713;46.288
2024-01-29;5;16257.875;7818.363;10265.050;-787.225;85.363
2024-01-29;6;17720.700;8282.525;10738.363;-484.625;233.350
2024-01-29;7;20815.750;10140.988;10818.763;-338.875;294.300
2024-01-29;8;22882.475;11423.463;11026.088;372.013;55.650
2024-01-29;9;23759.200;11189.625;12175.238;449.625;-52.763
2024-01-29;10;23834.338;10514.300;13840.188;-422.688;-50.850
2024-01-29;11;22943.800;9030.588;14557.288;-316.863;42.763
2024-01-29;12;22664.213;8606.725;14769.563;-512.800;241.163
2024-01-29;13;22596.925;8613.450;14301.275;-355.175;310.700
2024-01-29;14;22607.213;9320.413;13226.450;-252.200;349.550
2024-01-29;15;22647.338;10418.525;11784.025;148.150;293.613
2024-01-29;16;23040.875;12094.350;10238.725;17.088;691.250
2024-01-29;17;23746.750;12888.175;10220.025;-133.225;771.700
2024-01-29;18;24335.288;13028.438;10732.875;-172.650;738.875
2024-01-29;19;24142.213;12984.438;11113.788;-645.725;683.925
2024-01-29;20;23978.200;11652.075;11259.988;150.713;923.613
2024-01-29;21;23385.738;10589.700;11213.625;682.713;904.163
2024-01-29;22;21777.263;10044.088;10961.463;8.000;768.925
2024-01-29;23;20204.225;9732.538;10580.250;-999.650;905.925
2024-01-29;24;18953.525;9416.813;10342.075;-1650.050;931.013
2024-01-30;1;18017.450;8660.763;10147.038;-987.788;803.213
2024-01-30;2;17477.938;8396.388;9928.525;-955.988;784.975
2024-01-30;3;17243.650;8608.038;9606.025;-1034.625;738.188
2024-01-30;4;17291.513;8690.525;9350.163;-701.925;623.988
2024-01-30;5;17740.863;9144.663;9310.863;-510.938;419.375
2024-01-30;6;18809.363;9544.800;9169.338;317.688;177.088
2024-01-30;7;21533.538;11761.688;9158.425;230.325;403.350
2024-01-30;8;23336.300;13337.038;9453.725;364.450;185.650
2024-01-30;9;23717.825;12058.313;10632.650;872.488;162.500
2024-01-30;10;23509.575;11807.038;12229.438;-589.300;138.425
2024-01-30;11;22848.850;11473.838;13013.475;-1205.088;204.650
2024-01-30;12;22714.950;11314.838;13148.025;-709.600;232.763
2024-01-30;13;22840.475;11407.613;13018.813;-661.025;188.950
2024-01-30;14;22851.888;11781.950;12031.188;-416.538;97.625
2024-01-30;15;22840.963;12362.125;10557.338;-52.350;99.800
2024-01-30;16;23110.350;13279.050;8864.763;713.388;247.638
2024-01-30;17;23702.325;14047.900;8933.675;320.425;397.325
2024-01-30;18;24196.300;13585.650;10088.363;130.000;391.650
2024-01-30;19;23947.225;12640.075;10952.425;-106.225;462.225
2024-01-30;20;23825.388;12281.563;11188.188;-143.300;505.738
2024-01-30;21;23119.438;11676.550;10963.925;-246.263;731.675
2024-01-30;22;21738.763;11029.800;10722.313;-740.050;736.288
2024-01-30;23;20298.338;10341.838;10479.338;-1111.750;609.788
2024-01-30;24;18903.138;9106.975;10228.488;-1004.975;663.425
2024-01-31;1;17953.288;8957.325;9905.163;-1048.463;747.988
2024-01-31;2;17434.913;8699.763;9929.963;-1103.950;800.225
2024-01-31;3;17148.663;8783.538;9934.513;-1225.113;844.725
2024-01-31;4;17082.463;8810.600;9791.300;-1194.675;872.100
2024-01-31;5;17418.050;9077.225;9799.400;-1070.775;793.450
2024-01-31;6;18425.225;9458.713;10029.638;-881.550;554.438
2024-01-31;7;21110.563;11174.875;10346.925;-855.063;464.488
2024-01-31;8;23023.025;13187.238;11002.463;-910.988;-256.400
2024-01-31;9;24070.188;14062.700;11725.863;-1371.300;-341.850
2024-01-31;10;24467.988;12932.625;12076.638;-250.500;-270.313
2024-01-31;11;24546.750;12856.950;12111.750;-268.688;-129.788
2024-01-31;12;24710.438;13006.863;12062.875;-278.250;-63.463
2024-01-31;13;24732.600;12849.663;11840.913;211.225;-148.013
2024-01-31;14;24823.663;13087.788;11447.413;502.038;-195.538
2024-01-31;15;24236.063;13456.588;10917.150;8.250;-126.663
2024-01-31;16;24059.613;13582.650;10419.663;-39.125;103.588
2024-01-31;17;24428.413;14014.475;10242.250;-465.525;638.888
2024-01-31;18;24776.050;14718.313;9869.263;-635.475;823.938
2024-01-31;19;24391.975;14371.325;9868.588;-735.650;887.563
2024-01-31;20;24256.863;13847.525;10258.075;-735.688;894.875
2024-01-31;21;23535.063;12505.963;10582.863;-444.450;895.125
2024-01-31;22;21997.525;10920.663;10793.950;-598.675;892.113
2024-01-31;23;20472.413;9599.425;11056.313;-981.538;816.150
2024-01-31;24;19091.975;8106.700;11165.000;-851.338;686.600
