Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-07-18;15;19525.038;7985.850;13041.513;-1204.975;631.063
2023-07-18;16;19711.900;8272.300;12191.450;-846.050;839.363
2023-07-18;17;19858.975;9077.725;10684.750;-709.075;942.800
2023-07-18;18;19952.088;10575.050;8833.850;-362.625;938.288
2023-07-18;19;20115.375;12538.513;6741.313;-46.963;900.900
2023-07-18;20;20295.313;14415.925;4786.313;169.325;925.725
2023-07-18;21;20428.788;15024.488;3827.063;633.188;950.300
2023-07-18;22;20111.538;14771.025;3386.513;1019.900;950.925
2023-07-18;23;18877.275;13036.113;3290.688;1624.088;950.413
2023-07-18;24;17387.588;11150.550;3226.213;2097.563;949.713
2023-07-19;1;16191.613;10002.163;3187.950;2448.363;914.025
2023-07-19;2;15528.975;9350.975;3231.713;2391.375;987.925
2023-07-19;3;15060.725;8945.800;3283.463;2357.088;1000.350
2023-07-19;4;14978.700;8728.088;3296.813;2485.175;996.125
2023-07-19;5;14916.263;8934.450;3338.063;2208.475;964.325
2023-07-19;6;15236.400;9428.113;3644.088;1525.338;958.700
2023-07-19;7;17362.263;10900.163;4351.625;1424.938;751.663
2023-07-19;8;19120.075;11538.438;5700.938;1198.188;707.750
2023-07-19;9;20194.238;11655.650;7162.700;667.450;751.138
2023-07-19;10;20465.400;11613.125;8590.563;-327.013;755.250
2023-07-19;11;20408.625;11327.375;9570.838;-811.650;713.100
2023-07-19;12;20696.263;11235.863;10144.213;-865.738;677.463
2023-07-19;13;20892.463;11120.213;9986.913;-297.488;392.213
2023-07-19;14;21042.138;11208.750;9969.050;-379.988;304.263
2023-07-19;15;20835.675;11204.413;9705.875;-245.875;228.313
2023-07-19;16;20588.525;11283.225;8887.863;171.763;269.550
2023-07-19;17;20809.963;11499.238;8465.400;222.038;641.588
2023-07-19;18;20692.150;12038.438;7112.863;660.950;878.875
2023-07-19;19;20424.800;12909.938;5536.700;993.750;994.738
2023-07-19;20;20595.500;13886.988;4449.338;1265.488;999.075
2023-07-19;21;20644.050;14095.100;3864.138;1713.850;968.188
2023-07-19;22;20226.300;13543.263;3675.088;2029.113;994.263
2023-07-19;23;18908.875;12077.588;3672.200;2247.288;938.600
2023-07-19;24;17392.438;10906.538;3659.888;1850.800;995.150
2023-07-20;1;16214.725;9689.300;3579.563;2017.963;979.538
2023-07-20;2;15533.225;9329.513;3526.525;2053.863;977.575
2023-07-20;3;15169.963;9441.438;3483.250;1965.013;998.375
2023-07-20;4;15070.988;9084.250;3580.388;2260.550;998.500
2023-07-20;5;14954.738;9113.800;3697.288;2034.725;962.788
2023-07-20;6;15403.525;9482.250;3877.088;1931.063;734.113
2023-07-20;7;17664.850;11069.138;4376.725;1725.788;532.313
2023-07-20;8;19380.450;11939.013;5157.088;1867.013;425.200
2023-07-20;9;20286.950;12219.663;6461.263;1184.438;439.263
2023-07-20;10;20413.900;11420.750;7936.225;493.088;649.600
2023-07-20;11;20411.313;10700.050;8916.225;248.125;746.613
2023-07-20;12;20662.738;10285.475;9826.238;-282.963;860.438
2023-07-20;13;20536.650;9824.225;10437.488;-467.725;755.000
2023-07-20;14;20116.200;9331.313;10808.663;-633.575;638.350
2023-07-20;15;19684.275;9129.063;11282.925;-1203.200;531.038
2023-07-20;16;20178.675;9003.763;11315.063;-520.638;536.550
2023-07-20;17;20076.938;9473.563;10358.088;-332.675;580.413
2023-07-20;18;19867.300;10444.225;8665.413;351.063;402.925
2023-07-20;19;19946.513;11770.613;7170.213;537.900;476.375
2023-07-20;20;20128.950;12854.213;5637.600;855.438;780.863
2023-07-20;21;20179.875;13429.138;4584.788;1212.638;946.038
2023-07-20;22;19767.963;13087.813;4247.075;1506.688;935.888
2023-07-20;23;18417.550;11366.138;4441.013;1652.813;979.088
2023-07-20;24;17060.100;10178.563;4510.050;1547.563;843.850
2023-07-21;1;15796.863;8951.600;4523.775;1666.625;938.050
2023-07-21;2;15118.838;8799.800;4590.613;1337.413;1000.100
2023-07-21;3;14782.850;8853.838;4416.063;1288.675;999.425
2023-07-21;4;14714.938;8703.200;4523.075;1257.875;999.263
2023-07-21;5;14748.275;8900.313;4478.663;1104.288;991.938
2023-07-21;6;15012.000;8936.600;4527.925;1111.700;771.625
2023-07-21;7;17119.563;10864.813;4896.150;748.663;752.475
2023-07-21;8;19023.325;11660.425;6063.275;599.938;706.888
2023-07-21;9;20060.775;11456.725;7988.438;-102.838;728.013
2023-07-21;10;20163.013;10922.013;9571.213;-941.888;628.238
2023-07-21;11;20022.875;9495.225;10283.975;-529.975;780.650
2023-07-21;12;20364.700;9902.813;10547.500;-954.363;871.663
2023-07-21;13;20456.188;10010.725;10513.350;-923.038;865.913
2023-07-21;14;20171.338;10154.738;10120.075;-979.413;893.825
2023-07-21;15;19986.138;9761.000;9539.563;-224.263;917.975
2023-07-21;16;20136.150;10535.613;8253.813;475.888;880.838
2023-07-21;17;20070.325;11202.038;6904.075;1024.300;949.775
2023-07-21;18;20092.800;12387.475;5821.913;882.088;1001.213
2023-07-21;19;19988.125;13004.600;4607.463;1379.675;1003.400
2023-07-21;20;20002.288;13835.100;3837.750;1332.038;1003.775
2023-07-21;21;19958.413;13837.400;3598.488;1527.763;1000.650
2023-07-21;22;19339.650;13092.050;3587.475;1670.425;1002.888
2023-07-21;23;17998.863;11204.388;3844.138;1973.288;1001.875
2023-07-21;24;16730.038;9715.638;3833.838;2222.588;983.000
2023-07-22;1;15675.775;9307.725;3785.088;1697.188;903.538
2023-07-22;2;14935.988;8390.125;3771.800;1828.175;966.750
2023-07-22;3;14449.613;7913.200;3851.763;1710.713;988.125
2023-07-22;4;14306.200;7908.313;3893.975;1521.775;998.338
2023-07-22;5;14014.475;7979.738;3810.975;1242.575;997.325
2023-07-22;6;13781.063;8095.588;4071.313;693.988;935.900
2023-07-22;7;14488.788;8803.200;4698.775;141.413;861.588
2023-07-22;8;15544.150;9187.875;5704.400;-156.950;820.700
2023-07-22;9;16551.988;8675.775;7776.063;-656.038;768.775
2023-07-22;10;16930.525;7522.100;9434.463;-690.275;676.150
2023-07-22;11;17172.713;6147.613;11258.775;-530.213;521.400
2023-07-22;12;17226.213;5812.225;12374.713;-562.163;252.138
2023-07-22;13;16687.250;5188.825;12759.925;-85.200;-128.413
2023-07-22;14;16969.988;5330.113;13216.675;-102.525;-496.438
2023-07-22;15;16586.500;5218.900;13130.250;-340.725;-555.400
2023-07-22;16;16585.375;5342.888;12524.575;216.488;-260.913
2023-07-22;17;16438.875;6029.713;10968.313;-113.975;216.225
2023-07-22;18;16626.800;7579.063;9306.250;-548.100;326.638
2023-07-22;19;16735.838;8683.338;7315.513;298.738;447.163
2023-07-22;20;16815.638;10061.363;5216.913;622.775;918.125
2023-07-22;21;16876.075;10963.650;4118.413;813.625;990.988
2023-07-22;22;16921.863;11205.738;3615.388;1106.350;1001.850
2023-07-22;23;16079.650;10607.838;3474.963;1110.388;903.350
2023-07-22;24;14824.613;8916.863;3547.588;1414.588;962.513
2023-07-23;1;13636.775;8336.313;3637.813;709.400;976.275
2023-07-23;2;12979.363;7267.425;3865.750;883.663;976.588
2023-07-23;3;12584.813;6733.963;3972.738;918.713;975.963
2023-07-23;4;12486.913;6916.063;4319.288;319.050;972.300
2023-07-23;5;12079.388;6899.175;4723.838;-432.375;931.363
2023-07-23;6;11793.950;6736.225;5121.300;-695.500;684.863
2023-07-23;7;12223.975;6452.163;5834.050;-745.325;740.238
2023-07-23;8;12960.463;6259.400;6658.163;409.838;-251.463
2023-07-23;9;13922.300;6411.725;7328.200;1349.413;-1046.700
2023-07-23;10;14951.600;6338.788;8836.363;1053.663;-1110.738
2023-07-23;11;15140.425;5950.888;10028.850;1008.038;-1122.513
2023-07-23;12;15164.800;5526.563;11198.025;791.788;-1120.950
2023-07-23;13;15299.950;5337.475;11737.213;697.350;-1091.463
2023-07-23;14;15396.288;5371.963;11673.688;709.038;-982.575
2023-07-23;15;15280.313;5831.775;11053.113;354.175;-644.988
2023-07-23;16;15259.488;6017.963;10019.350;1171.375;-855.538
2023-07-23;17;15224.675;6729.375;8678.400;68.000;151.575
2023-07-23;18;15511.013;7845.800;7100.625;125.238;454.025
2023-07-23;19;16092.438;9592.238;5806.488;200.063;491.363
2023-07-23;20;16275.475;10235.875;4882.763;692.000;464.025
2023-07-23;21;16521.413;10879.188;4608.475;346.325;688.475
2023-07-23;22;16737.713;10966.138;4766.463;244.738;768.588
2023-07-23;23;15903.913;9443.450;4737.813;1029.375;707.350
2023-07-23;24;14834.650;8671.288;4659.413;675.638;847.063
2023-07-24;1;13873.588;8808.425;4502.813;-334.375;922.225
2023-07-24;2;13279.638;8291.338;4494.875;-374.875;927.913
2023-07-24;3;13083.313;8294.500;4608.738;-688.488;927.100
2023-07-24;4;13014.888;8300.913;4725.900;-861.213;911.838
2023-07-24;5;13140.925;8338.288;4945.175;-935.300;851.613
2023-07-24;6;13639.550;8152.950;5262.413;-379.975;666.375
2023-07-24;7;16083.800;9224.188;5963.788;355.250;586.375
2023-07-24;8;18093.638;10033.263;6465.475;1192.263;437.675
2023-07-24;9;19400.250;10911.638;7354.575;768.038;408.038
2023-07-24;10;19980.600;10781.388;8814.463;68.850;354.913
2023-07-24;11;19863.513;9806.488;10479.513;-142.313;230.100
2023-07-24;12;19976.775;9026.775;11711.963;-358.138;316.775
2023-07-24;13;20356.050;8469.625;12220.525;22.863;310.275
2023-07-24;14;20354.375;9081.813;11966.063;-373.363;307.913
2023-07-24;15;20120.775;9305.788;11417.700;-193.325;287.613
2023-07-24;16;20384.788;9968.775;10236.113;36.563;286.100
2023-07-24;17;20566.650;11185.350;8794.325;22.250;562.500
2023-07-24;18;20617.275;12740.050;7219.150;-230.888;881.713
2023-07-24;19;20408.900;13868.075;5761.713;-56.388;839.225
2023-07-24;20;20545.463;14643.600;4868.150;236.625;799.963
2023-07-24;21;20282.313;14280.100;4997.125;256.513;749.463
2023-07-24;22;19729.763;13357.888;5173.725;391.388;816.400
2023-07-24;23;18284.200;11217.675;5285.575;916.050;885.013
2023-07-24;24;16882.725;9516.600;5513.775;1125.263;755.488
2023-07-25;1;15723.725;9211.713;5463.650;533.875;873.850
2023-07-25;2;15149.038;9483.575;5525.913;207.313;562.113
2023-07-25;3;14643.225;9533.775;5500.238;-267.613;498.813
2023-07-25;4;14496.025;9324.763;5853.888;-591.900;528.475
2023-07-25;5;14445.800;9020.575;6064.138;-540.175;527.675
2023-07-25;6;14777.588;8586.163;6330.113;-183.313;640.013
2023-07-25;7;16799.450;8840.625;6874.663;607.263;594.775
2023-07-25;8;18610.625;9428.838;7827.888;942.150;434.050
2023-07-25;9;19777.813;9477.338;9603.500;351.538;377.938
2023-07-25;10;19882.175;9136.025;10958.075;-208.700;252.813
2023-07-25;11;19552.650;8689.775;11501.763;-369.175;329.400
2023-07-25;12;20275.963;9308.150;11691.913;-359.975;452.600
2023-07-25;13;20691.025;10068.075;10950.750;-362.563;463.600
2023-07-25;14;20977.875;10774.513;10083.725;45.588;446.363
2023-07-25;15;20716.000;11195.763;9131.950;39.825;488.750
2023-07-25;16;20647.300;12042.238;8080.425;1.413;536.888
2023-07-25;17;20515.388;12506.713;7100.875;199.863;726.013
2023-07-25;18;20345.550;12892.413;6273.788;339.238;848.638
2023-07-25;19;20115.838;12962.700;5358.313;992.025;803.175
2023-07-25;20;20009.313;13382.375;4470.075;1363.088;799.838
2023-07-25;21;19894.275;13561.050;4150.013;1327.588;856.263
2023-07-25;22;19398.350;12861.150;3922.388;1733.713;898.363
2023-07-25;23;17976.900;11438.738;3909.475;2079.413;571.550
2023-07-25;24;16518.088;10249.575;3978.388;1630.750;729.263
2023-07-26;1;15441.413;9152.488;4032.713;1814.063;795.475
2023-07-26;2;14760.088;8585.163;4260.813;1707.150;866.425
2023-07-26;3;14404.750;8501.675;4320.625;1334.900;921.100
2023-07-26;4;14522.563;8681.688;4460.825;1116.713;932.375
2023-07-26;5;14469.775;8866.025;4451.850;863.650;870.925
2023-07-26;6;14709.888;8771.063;4559.175;1288.488;607.588
2023-07-26;7;16963.913;9877.800;5160.963;1737.825;382.438
2023-07-26;8;18754.025;10664.913;5812.100;2012.338;269.925
2023-07-26;9;19757.413;10813.625;6967.675;1715.375;273.625
2023-07-26;10;20085.925;10064.700;8108.938;1609.938;337.450
2023-07-26;11;20177.325;9319.050;8709.138;1709.988;500.588
2023-07-26;12;20606.825;9460.538;9079.338;1420.050;712.738
2023-07-26;13;20743.100;10095.513;9169.400;809.250;817.125
2023-07-26;14;20634.138;9518.075;9370.250;1145.500;822.538
2023-07-26;15;20363.800;9592.288;9017.225;1145.538;756.463
2023-07-26;16;20170.550;10290.263;8511.988;744.650;708.400
2023-07-26;17;19837.938;10087.725;7752.900;1301.763;722.425
2023-07-26;18;19534.663;10812.925;6741.225;1058.025;926.125
2023-07-26;19;19316.038;11554.138;5577.925;1227.525;967.238
2023-07-26;20;19453.825;12411.375;4769.625;1416.725;860.488
2023-07-26;21;19392.400;12768.250;4369.238;1518.288;746.000
2023-07-26;22;18987.188;11964.788;4441.050;1815.838;787.438
2023-07-26;23;17513.550;9899.450;4516.575;2331.013;793.075
2023-07-26;24;16075.000;8692.438;4658.538;2029.625;783.075
2023-07-27;1;14929.700;8184.763;4483.750;1557.875;910.763
2023-07-27;2;14358.263;8293.675;4595.213;1048.475;935.025
2023-07-27;3;14046.213;8404.863;4727.325;529.438;923.013
2023-07-27;4;14058.813;8699.700;4712.088;277.525;926.438
2023-07-27;5;14024.500;8481.475;4673.738;306.263;879.000
2023-07-27;6;14391.275;8338.663;4709.513;964.888;659.250
2023-07-27;7;16406.338;10303.713;4987.525;838.638;419.538
2023-07-27;8;18216.363;10817.450;6177.463;971.875;258.825
2023-07-27;9;19119.525;10372.513;8210.813;297.738;253.663
2023-07-27;10;19318.788;8846.463;10557.850;-391.213;357.900
2023-07-27;11;18895.863;7891.925;11841.350;-638.688;394.775
2023-07-27;12;19052.150;7880.613;12119.963;-529.013;394.525
2023-07-27;13;19336.688;7830.500;12007.738;-385.750;394.213
2023-07-27;14;19167.588;8039.188;11477.875;-466.913;417.988
2023-07-27;15;19134.363;7993.650;11088.975;-390.250;482.563
2023-07-27;16;19408.675;8910.225;10329.800;-322.500;501.725
2023-07-27;17;19398.125;9921.500;9052.050;-22.625;454.888
2023-07-27;18;19059.950;10587.550;7407.388;802.213;367.500
2023-07-27;19;19090.600;11962.075;5320.750;1404.225;405.825
2023-07-27;20;19454.013;12733.413;4541.213;1531.675;651.750
2023-07-27;21;19561.388;13112.600;4254.925;1396.225;805.500
2023-07-27;22;19174.988;12566.500;4111.750;1626.963;881.075
2023-07-27;23;17673.575;10404.300;4245.900;2079.913;962.150
2023-07-27;24;16308.975;9888.125;4269.100;1553.838;626.150
2023-07-28;1;15288.263;9056.425;4440.575;1254.088;712.713
2023-07-28;2;14598.175;9024.888;4382.750;1074.600;605.413
2023-07-28;3;14358.375;9174.913;4376.425;677.725;642.563
2023-07-28;4;14188.625;9495.775;4299.425;257.438;649.713
2023-07-28;5;14313.313;9614.550;4251.900;354.100;599.875
2023-07-28;6;14718.475;9458.488;4455.538;680.650;629.350
2023-07-28;7;16894.063;10336.688;4853.750;1389.738;472.238
2023-07-28;8;18450.238;11141.063;5311.688;1611.238;394.675
2023-07-28;9;19490.388;11345.088;6025.713;1654.838;471.638
2023-07-28;10;20220.150;11845.275;6650.863;1169.900;560.263
2023-07-28;11;20167.938;11771.688;7231.025;513.700;652.863
2023-07-28;12;20490.388;11988.675;7971.913;-222.713;755.575
2023-07-28;13;20223.313;11078.238;8453.175;54.688;646.663
2023-07-28;14;19772.088;10630.863;8814.075;-84.238;421.250
2023-07-28;15;19455.925;10167.588;9038.325;-84.088;363.225
2023-07-28;16;19358.638;9829.550;8948.738;318.113;289.963
2023-07-28;17;19240.450;9584.175;8647.050;620.438;410.475
2023-07-28;18;19451.763;10191.175;7732.975;1219.675;317.525
2023-07-28;19;19309.500;10909.200;6148.563;1908.363;343.963
2023-07-28;20;19402.225;11984.613;4847.450;2119.813;448.313
2023-07-28;21;19473.138;12221.613;4309.013;2216.613;718.550
2023-07-28;22;19073.438;11921.438;4228.550;2190.688;741.650
2023-07-28;23;17748.538;10244.288;4061.263;2606.400;850.813
2023-07-28;24;16375.263;9740.188;3857.638;2111.425;685.063
2023-07-29;1;15356.838;8681.675;3568.150;2301.950;819.588
2023-07-29;2;14713.263;8532.688;3474.200;1847.850;870.625
2023-07-29;3;14334.188;8612.075;3437.900;1380.613;912.963
2023-07-29;4;14147.313;8571.700;3320.550;1320.238;948.063
2023-07-29;5;13908.150;8251.538;3199.800;1507.113;962.525
2023-07-29;6;13650.238;8164.900;3429.513;1165.713;906.713
2023-07-29;7;14411.225;8802.250;4191.400;566.950;868.875
2023-07-29;8;15583.000;8651.513;5604.638;516.988;871.000
2023-07-29;9;16742.575;8302.575;7454.388;191.625;932.100
2023-07-29;10;17352.113;8001.313;9187.775;-799.225;993.850
2023-07-29;11;17333.463;7517.250;9967.400;-968.688;1001.900
2023-07-29;12;17483.638;7489.338;10558.225;-830.575;990.225
2023-07-29;13;17413.950;7491.788;10812.250;-806.925;966.938
2023-07-29;14;17224.575;7658.938;10693.325;-913.075;841.888
2023-07-29;15;17070.100;7485.088;10164.275;-429.238;597.863
2023-07-29;16;17057.825;7518.150;9309.900;-111.450;443.438
2023-07-29;17;16991.525;8921.625;7861.925;-313.350;529.550
2023-07-29;18;17237.900;9869.850;6476.488;313.088;571.725
2023-07-29;19;17358.500;10494.650;5429.288;710.988;717.338
2023-07-29;20;17345.438;10855.700;4874.663;758.863;855.925
2023-07-29;21;17301.475;10446.838;4887.113;1024.788;942.413
2023-07-29;22;17123.525;10158.463;4574.663;1397.725;995.000
2023-07-29;23;16168.650;9325.750;4417.100;1489.988;940.213
2023-07-29;24;14727.875;8243.563;4512.200;1180.425;801.175
2023-07-30;1;13695.175;7832.788;4670.450;314.688;888.763
2023-07-30;2;13078.788;7353.488;4861.100;-116.063;990.913
2023-07-30;3;12737.325;7357.975;4764.088;-371.625;996.300
2023-07-30;4;12622.550;7533.925;4694.913;-577.550;978.288
2023-07-30;5;12450.775;7536.100;4602.713;-648.913;971.850
2023-07-30;6;12061.250;7558.775;4598.813;-943.225;859.713
2023-07-30;7;12503.175;7676.338;4886.213;-728.813;683.050
2023-07-30;8;13247.638;7530.225;5525.375;-333.075;572.475
2023-07-30;9;13976.638;7283.213;6765.750;-525.325;502.950
2023-07-30;10;14596.563;6485.013;8265.938;232.963;-298.238
2023-07-30;11;14990.175;5690.013;9708.638;59.188;68.125
2023-07-30;12;15215.388;5876.775;10558.975;-592.800;119.725
2023-07-30;13;15351.113;6096.263;10835.788;-482.750;193.850
2023-07-30;14;15517.000;6237.525;10751.888;-233.388;55.463
2023-07-30;15;15176.475;6062.613;10141.138;-190.825;348.425
2023-07-30;16;15116.875;6325.300;9373.475;-286.975;271.675
2023-07-30;17;15337.313;7164.475;8171.425;-203.150;358.650
2023-07-30;18;15399.025;8165.325;6560.025;82.325;592.000
2023-07-30;19;15722.650;9633.625;5241.525;43.300;797.188
2023-07-30;20;16094.275;10207.313;4503.200;627.250;747.800
2023-07-30;21;16384.563;10484.675;4404.538;651.400;840.113
2023-07-30;22;16309.100;10236.425;4519.513;713.363;839.175
2023-07-30;23;15564.750;9002.325;4904.825;940.325;725.563
2023-07-30;24;14377.475;7895.025;4872.725;882.925;753.475
2023-07-31;1;13490.238;8080.550;4905.588;-321.225;949.438
2023-07-31;2;12936.238;7789.850;5025.950;-638.513;882.575
2023-07-31;3;12763.413;7688.750;5336.900;-767.638;614.425
2023-07-31;4;12847.813;7324.975;5337.075;-416.738;637.825
2023-07-31;5;13039.363;7582.163;5244.925;-262.438;626.663
2023-07-31;6;13394.488;8186.625;5307.025;-30.038;384.288
2023-07-31;7;15792.700;9505.363;5605.175;626.925;354.975
2023-07-31;8;17934.038;10338.225;6224.038;1209.800;172.013
2023-07-31;9;18761.550;10891.825;7302.875;374.825;204.163
2023-07-31;10;19036.763;10589.588;8547.888;-352.800;268.538
2023-07-31;11;18932.800;9189.250;9743.500;-389.513;412.300
2023-07-31;12;18989.338;8930.050;10218.250;-242.150;481.938
2023-07-31;13;19192.925;8872.975;11037.538;-354.888;480.950
2023-07-31;14;19271.825;8903.488;11512.613;-616.325;491.925
2023-07-31;15;19026.613;8884.738;11247.400;-640.525;498.688
2023-07-31;16;19378.025;8993.638;10919.550;-498.650;488.288
2023-07-31;17;19056.438;9384.663;9572.275;-241.388;445.500
2023-07-31;18;19139.463;10185.900;8392.813;267.550;313.288
2023-07-31;19;18980.238;11112.450;6818.788;469.625;578.950
2023-07-31;20;19171.813;11744.450;5977.075;736.700;713.600
2023-07-31;21;19391.263;11777.850;6076.463;681.300;858.150
2023-07-31;22;18845.813;10933.838;6236.788;718.488;964.113
2023-07-31;23;17370.513;9311.113;6527.725;823.050;722.438
2023-07-31;24;16071.963;8414.525;6597.563;355.725;751.413
