Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-04-18;11;20978.075;10409.463;10235.163;-534.688;1021.338
2023-04-18;12;21055.288;9392.513;11252.075;-544.388;1021.988
2023-04-18;13;21044.675;8591.538;11807.500;-312.788;1022.288
2023-04-18;14;21066.700;8615.613;12147.313;-630.200;1022.075
2023-04-18;15;20734.613;8762.050;11775.450;-692.588;1022.525
2023-04-18;16;20737.950;9211.113;11152.863;-544.488;1021.663
2023-04-18;17;20778.388;9980.138;10127.988;-277.388;1022.600
2023-04-18;18;20560.688;10612.125;9114.563;-174.263;1022.613
2023-04-18;19;20879.125;11218.063;8643.525;-0.713;1023.200
2023-04-18;20;21405.000;11835.925;8422.988;111.913;1025.475
2023-04-18;21;21843.263;12098.638;8658.238;62.150;1025.800
2023-04-18;22;20380.800;10468.900;8742.025;167.188;1024.138
2023-04-18;23;18704.488;9504.538;8503.500;-311.525;1023.288
2023-04-18;24;17378.463;8794.413;8429.163;-815.513;983.900
2023-04-19;1;16371.188;8124.475;8418.563;-926.025;1020.325
2023-04-19;2;15687.025;7791.225;8343.263;-885.163;1024.338
2023-04-19;3;15583.050;7834.163;8220.738;-690.550;1024.938
2023-04-19;4;15630.288;7999.150;8174.600;-762.813;1024.838
2023-04-19;5;15943.838;8565.525;8258.613;-988.238;1024.488
2023-04-19;6;16579.888;9059.688;8433.563;-1092.250;1024.875
2023-04-19;7;19075.100;9976.775;8804.888;-624.300;1022.450
2023-04-19;8;21283.638;12284.113;9335.913;-1326.925;993.038
2023-04-19;9;22261.688;12308.325;10030.438;-619.050;555.775
2023-04-19;10;22434.650;10918.975;10565.475;460.513;522.000
2023-04-19;11;22312.775;10775.400;11093.000;-58.438;523.863
2023-04-19;12;22470.013;10869.125;10950.613;143.400;523.150
2023-04-19;13;22757.425;11583.038;11156.113;-485.700;521.638
2023-04-19;14;22493.063;11872.550;10613.575;-465.688;493.138
2023-04-19;15;22341.138;11890.950;10169.875;-221.438;517.650
2023-04-19;16;21984.438;12029.588;9720.013;-279.013;528.450
2023-04-19;17;21581.875;11760.950;9010.600;183.638;621.088
2023-04-19;18;21554.700;12273.475;8232.888;330.738;719.013
2023-04-19;19;21664.613;12780.000;7683.300;363.250;835.938
2023-04-19;20;22159.638;13554.713;7196.863;486.375;915.950
2023-04-19;21;22523.875;13833.500;7309.838;462.075;922.375
2023-04-19;22;21150.888;12648.475;7265.750;342.750;919.763
2023-04-19;23;19362.638;12102.738;6624.288;-169.488;847.400
2023-04-19;24;17962.838;11684.988;6375.288;-717.200;851.050
2023-04-20;1;16756.213;10616.875;6264.613;-817.038;1009.525
2023-04-20;2;16161.388;10116.975;6246.688;-713.425;1022.613
2023-04-20;3;15869.875;9939.525;6271.863;-810.538;1022.475
2023-04-20;4;15922.325;9993.063;6337.838;-878.063;1022.450
2023-04-20;5;16238.225;10499.813;6326.250;-1054.613;1023.363
2023-04-20;6;16738.363;10940.138;6450.425;-1134.088;1022.975
2023-04-20;7;19109.950;11721.988;6772.963;-247.700;1021.725
2023-04-20;8;21104.613;12837.375;7334.950;-79.938;1022.300
2023-04-20;9;21962.225;13159.263;8163.350;-370.875;1021.975
2023-04-20;10;21690.638;11698.575;9143.500;-162.300;1020.113
2023-04-20;11;21136.025;10288.563;10406.388;-561.000;1020.950
2023-04-20;12;21101.688;9529.450;11592.213;-999.975;1020.800
2023-04-20;13;20986.950;9076.775;12335.013;-1070.725;1022.688
2023-04-20;14;20401.563;8773.513;12008.025;-893.963;1021.250
2023-04-20;15;20116.900;8746.500;12148.663;-1282.763;1019.925
2023-04-20;16;20728.588;9509.638;11953.913;-1341.263;1021.450
2023-04-20;17;20323.350;9413.313;10445.975;-503.450;1022.575
2023-04-20;18;20391.125;10452.388;9126.188;-196.988;1022.975
2023-04-20;19;20382.825;11370.413;7569.788;433.200;1023.275
2023-04-20;20;20995.125;13069.438;7090.800;-189.225;1023.663
2023-04-20;21;21691.788;13618.038;7659.663;-606.350;1024.188
2023-04-20;22;20389.638;11733.225;8250.188;-605.338;1023.138
2023-04-20;23;18629.900;9295.375;8643.375;-324.563;1022.450
2023-04-20;24;17313.950;8375.125;8703.888;-697.013;1021.763
2023-04-21;1;16237.375;7915.763;8499.725;-1024.013;1021.875
2023-04-21;2;15683.038;7871.425;8231.325;-1266.025;1022.875
2023-04-21;3;15337.350;7770.875;7955.925;-1233.250;1022.050
2023-04-21;4;15406.463;7861.663;7706.813;-1127.975;1022.163
2023-04-21;5;15750.450;8400.313;7376.450;-1026.638;1022.025
2023-04-21;6;16319.588;9353.900;7167.325;-1212.238;1021.963
2023-04-21;7;18577.538;10985.475;7404.475;-823.525;1020.100
2023-04-21;8;20438.475;11827.675;8422.313;-820.513;1020.413
2023-04-21;9;21216.063;11305.500;9586.113;-679.175;1021.875
2023-04-21;10;20757.513;9177.150;10932.238;-324.888;1015.213
2023-04-21;11;19932.488;7709.888;12335.288;-669.563;918.850
2023-04-21;12;19998.150;7114.500;13455.975;-923.138;830.575
2023-04-21;13;19894.838;6874.125;13649.163;-433.288;277.275
2023-04-21;14;19560.538;6908.300;13367.350;342.263;-586.250
2023-04-21;15;19243.088;6870.438;13002.938;183.025;-353.600
2023-04-21;16;19766.450;7290.450;12363.538;577.000;-84.813
2023-04-21;17;19694.038;7908.913;10657.288;373.275;932.400
2023-04-21;18;19872.588;9593.050;8793.513;486.263;1023.100
2023-04-21;19;20004.725;11337.088;6967.288;697.638;1021.975
2023-04-21;20;20428.888;12495.475;6252.113;676.150;1022.738
2023-04-21;21;21142.400;12951.338;6508.150;670.863;1023.263
2023-04-21;22;20124.100;11880.800;6842.763;395.575;1020.750
2023-04-21;23;18460.600;10373.213;6768.313;309.688;1023.263
2023-04-21;24;17075.263;9430.088;6523.750;120.850;1022.275
2023-04-22;1;16145.063;8738.063;6185.163;193.600;1038.550
2023-04-22;2;15478.888;8551.400;5716.400;176.675;1050.875
2023-04-22;3;15145.488;8675.500;5351.013;83.288;1049.138
2023-04-22;4;15131.775;8812.613;5233.600;47.088;1051.900
2023-04-22;5;15313.113;9066.413;5092.813;116.213;1051.063
2023-04-22;6;15178.650;8703.838;5090.250;344.275;1049.413
2023-04-22;7;15926.838;8759.750;5588.438;541.300;1050.563
2023-04-22;8;17177.838;8418.325;7076.750;644.788;1050.650
2023-04-22;9;18289.613;7650.150;8892.663;715.738;1043.338
2023-04-22;10;18369.938;7042.425;10495.125;213.813;642.413
2023-04-22;11;18088.450;6384.225;11627.475;-315.350;577.175
2023-04-22;12;17903.875;6064.688;12255.588;-360.300;415.025
2023-04-22;13;17448.475;5941.000;12106.550;-711.725;572.550
2023-04-22;14;17337.863;5888.200;12102.025;-622.863;442.563
2023-04-22;15;16972.113;5922.863;11732.525;-806.813;585.663
2023-04-22;16;16778.138;6032.488;10870.213;-241.050;587.800
2023-04-22;17;16897.600;6377.138;9560.463;646.763;585.800
2023-04-22;18;17062.113;8169.375;7690.650;615.588;587.763
2023-04-22;19;17362.438;10041.863;5700.325;1037.963;587.163
2023-04-22;20;17786.538;11497.263;4856.400;791.313;655.863
2023-04-22;21;18622.900;11941.525;5164.788;494.900;1029.050
2023-04-22;22;17842.563;11210.150;5633.375;-44.138;1051.588
2023-04-22;23;16539.663;10080.663;6165.438;-745.588;1051.975
2023-04-22;24;15298.425;8631.938;6933.150;-1305.513;1052.413
2023-04-23;1;14277.175;6712.350;7493.925;-975.363;1050.613
2023-04-23;2;13571.863;5742.750;7668.175;-887.813;1051.800
2023-04-23;3;13184.725;5595.175;7784.088;-1233.725;1053.138
2023-04-23;4;13034.525;5474.813;7878.713;-1352.063;1052.000
2023-04-23;5;13019.250;5317.750;7962.825;-1298.100;1051.013
2023-04-23;6;12711.963;5360.713;8037.225;-1736.588;1051.275
2023-04-23;7;13051.750;5409.988;8471.563;-1876.525;1050.863
2023-04-23;8;13932.463;5581.550;9324.338;-2012.538;1049.938
2023-04-23;9;14939.563;5577.638;10109.238;-1650.075;1049.613
2023-04-23;10;15481.800;5470.775;11342.725;-2045.725;1004.038
2023-04-23;11;15430.238;5537.038;12958.138;-3472.900;880.988
2023-04-23;12;15300.400;5230.213;14064.925;-3867.300;790.388
2023-04-23;13;15334.400;5426.575;13562.613;-3133.625;518.375
2023-04-23;14;14907.125;5293.825;12240.350;-1215.638;-384.913
2023-04-23;15;14825.150;5588.013;11823.113;-1182.063;-373.638
2023-04-23;16;15203.475;5958.525;11420.975;-1592.450;426.150
2023-04-23;17;15278.700;6354.713;9934.500;-699.825;518.438
2023-04-23;18;15275.400;7210.563;7887.038;-703.175;942.575
2023-04-23;19;15944.413;8496.725;6503.938;-96.225;1037.713
2023-04-23;20;16858.125;10657.563;5876.463;-672.450;1009.825
2023-04-23;21;17693.138;11587.338;5373.138;-228.863;970.738
2023-04-23;22;17032.225;10483.738;5108.788;501.775;946.350
2023-04-23;23;16077.100;9701.113;4964.900;444.638;975.688
2023-04-23;24;15105.350;8725.563;4872.225;464.500;1047.288
2023-04-24;1;14323.975;9278.213;4845.300;-820.500;1027.925
2023-04-24;2;13810.813;9061.513;4912.700;-1024.013;1020.963
2023-04-24;3;13629.675;9092.363;5004.675;-1017.975;1022.750
2023-04-24;4;13771.163;8904.075;5268.350;-937.550;1022.588
2023-04-24;5;14094.513;8985.550;5511.963;-938.888;1022.263
2023-04-24;6;14828.613;9187.600;5774.888;-598.700;1022.950
2023-04-24;7;17577.100;10458.500;6432.300;-28.275;1022.650
2023-04-24;8;19609.900;11587.650;7456.188;-448.750;1022.800
2023-04-24;9;20435.588;11477.050;8453.850;-497.075;1017.288
2023-04-24;10;20250.425;10096.925;9490.888;-346.738;1021.400
2023-04-24;11;19563.950;8990.700;10261.500;-623.675;1020.525
2023-04-24;12;19455.125;8600.250;10500.538;-541.650;1016.925
2023-04-24;13;19545.638;9008.788;10390.550;-750.150;1012.763
2023-04-24;14;19522.438;9022.625;10044.488;-279.075;816.625
2023-04-24;15;19737.075;8812.238;10137.600;25.325;769.288
2023-04-24;16;20084.088;9049.375;9334.063;813.800;892.513
2023-04-24;17;20023.825;9739.575;8197.400;1076.975;1017.938
2023-04-24;18;20207.738;10909.050;7233.463;1130.413;1022.175
2023-04-24;19;20163.425;11748.100;5893.588;1514.263;1022.125
2023-04-24;20;20634.438;12371.388;5753.750;1483.638;1021.150
2023-04-24;21;21306.838;12920.300;5962.850;1402.388;1021.413
2023-04-24;22;20093.588;12046.013;6155.850;881.213;1020.538
2023-04-24;23;18351.038;10628.200;6087.938;627.513;1021.900
2023-04-24;24;16969.900;9975.213;6148.913;6.038;1023.038
2023-04-25;1;15980.638;9817.825;6229.463;-734.938;1022.350
2023-04-25;2;15504.025;9257.938;6390.688;-706.675;1022.550
2023-04-25;3;15202.600;9034.838;6356.888;-746.100;1021.850
2023-04-25;4;15259.063;9291.925;6409.000;-1003.325;1021.713
2023-04-25;5;15624.925;9636.825;6409.025;-987.925;1023.275
2023-04-25;6;16162.225;9593.850;6429.288;-425.225;1023.238
2023-04-25;7;18685.338;11021.263;6774.150;19.350;1021.150
2023-04-25;8;20719.150;12839.413;7459.513;-591.488;1017.313
2023-04-25;9;21640.650;12869.038;8271.238;-500.375;1020.763
2023-04-25;10;21540.725;12156.438;8651.513;-271.850;1019.975
2023-04-25;11;21506.488;11994.213;9096.113;-584.038;1020.650
2023-04-25;12;21878.488;12025.888;9091.088;-248.038;1020.763
2023-04-25;13;21884.850;11995.150;9012.963;-127.100;1009.138
2023-04-25;14;21785.850;11680.763;9191.550;-93.000;1019.950
2023-04-25;15;21359.525;11028.875;9064.200;295.338;971.400
2023-04-25;16;21286.950;11005.325;9088.775;279.713;920.900
2023-04-25;17;21342.650;10591.625;8898.275;964.238;915.100
2023-04-25;18;21066.513;10528.063;8374.038;1326.663;871.600
2023-04-25;19;20999.075;11152.938;8023.263;921.213;913.300
2023-04-25;20;21348.313;12421.988;7452.650;458.238;1012.225
2023-04-25;21;21864.388;12946.375;7252.888;731.200;930.050
2023-04-25;22;20620.600;12794.125;7316.713;-479.463;992.925
2023-04-25;23;19093.675;10947.838;7440.750;-295.125;1013.013
2023-04-25;24;17642.550;9435.413;7943.125;-737.450;1020.425
2023-04-26;1;16479.063;8288.950;7996.638;-793.113;1014.450
2023-04-26;2;15720.338;7611.100;8234.775;-772.288;923.113
2023-04-26;3;15372.650;7346.750;8398.550;-756.675;845.238
2023-04-26;4;15534.625;7456.538;8538.750;-724.150;840.563
2023-04-26;5;15800.900;7411.588;8620.213;-824.500;839.650
2023-04-26;6;16261.463;7510.975;8935.900;-973.875;837.438
2023-04-26;7;18868.438;10366.963;9345.800;-1567.938;730.663
2023-04-26;8;20550.125;11499.050;10396.575;-1963.550;620.125
2023-04-26;9;21114.075;9913.788;12489.188;-1775.513;579.500
2023-04-26;10;20854.200;7881.413;13587.425;-221.338;53.388
2023-04-26;11;20604.638;7597.638;14015.450;-106.713;-115.225
2023-04-26;12;21232.913;7908.863;14425.900;-137.513;-124.438
2023-04-26;13;21145.188;8231.013;13969.900;-112.338;-115.113
2023-04-26;14;21023.200;8283.625;13977.475;-459.288;-62.750
2023-04-26;15;20698.400;7917.688;13917.938;-390.413;-37.763
2023-04-26;16;20539.900;8296.313;13146.063;-391.413;161.475
2023-04-26;17;20512.425;8822.000;12545.850;-911.213;399.363
2023-04-26;18;20728.450;9891.588;11223.338;-823.025;510.288
2023-04-26;19;20717.013;11189.263;9228.150;-315.175;615.638
2023-04-26;20;21345.050;12875.125;7846.725;-136.038;764.475
2023-04-26;21;22033.663;13609.450;7126.600;411.013;891.588
2023-04-26;22;21023.813;13413.963;7135.963;-527.150;1011.813
2023-04-26;23;19347.738;11921.350;7387.563;-972.413;1022.250
2023-04-26;24;17954.675;10727.700;7653.400;-1420.938;1007.725
2023-04-27;1;16831.850;9460.625;7682.313;-996.850;878.300
2023-04-27;2;16196.713;8824.013;7673.225;-973.350;1012.050
2023-04-27;3;15910.475;8566.775;7607.613;-948.275;1022.125
2023-04-27;4;15895.888;8608.625;7411.988;-805.213;1022.350
2023-04-27;5;16235.088;9016.675;7288.825;-751.250;1020.938
2023-04-27;6;16590.063;9446.300;7164.475;-776.400;1012.200
2023-04-27;7;18973.800;10883.025;7562.400;-361.875;914.038
2023-04-27;8;20901.888;11773.000;8380.138;-28.650;784.675
2023-04-27;9;21217.450;11452.850;9954.413;-1069.938;905.675
2023-04-27;10;20981.900;8929.925;11700.163;-602.463;1014.888
2023-04-27;11;21158.738;8121.975;12356.313;-94.475;1021.175
2023-04-27;12;21225.763;9361.875;11243.563;-355.913;1021.550
2023-04-27;13;21706.975;10218.100;11357.263;-559.313;1016.463
2023-04-27;14;21577.263;9770.450;11526.800;-292.775;932.063
2023-04-27;15;21066.263;8653.475;11701.313;56.375;1014.800
2023-04-27;16;21083.075;8439.975;11429.763;567.500;1021.063
2023-04-27;17;20927.838;8628.338;10458.050;1193.113;1013.563
2023-04-27;18;20738.588;9984.313;8935.113;1154.963;1023.075
2023-04-27;19;20913.675;11962.475;7329.538;788.463;1006.813
2023-04-27;20;21514.600;13573.838;6126.350;972.838;833.488
2023-04-27;21;22269.075;14866.913;5737.400;917.525;738.500
2023-04-27;22;21367.638;13716.750;5685.838;1049.338;930.500
2023-04-27;23;19801.150;12272.613;5693.975;837.988;1016.763
2023-04-27;24;18340.575;10483.813;5646.588;1204.113;1021.788
2023-04-28;1;17320.263;10793.175;5652.163;-135.325;1022.425
2023-04-28;2;16671.425;10499.975;5610.713;-330.938;1023.925
2023-04-28;3;16343.313;10764.675;5495.813;-620.900;1023.225
2023-04-28;4;16394.375;10545.400;5526.888;-365.200;1022.538
2023-04-28;5;16752.063;10675.150;5578.175;-172.625;1006.250
2023-04-28;6;17193.013;11039.763;5541.763;-55.363;879.100
2023-04-28;7;19608.588;12054.388;6185.825;610.350;788.400
2023-04-28;8;21308.863;12193.338;7724.975;641.213;755.338
2023-04-28;9;21530.063;11800.600;9482.600;-579.038;883.363
2023-04-28;10;20897.350;9515.488;11037.800;-49.813;831.988
2023-04-28;11;20393.763;8974.425;11388.975;-237.100;819.963
2023-04-28;12;20056.425;8552.175;11425.800;-363.188;823.013
2023-04-28;13;20159.988;8283.900;11750.275;-317.688;823.075
2023-04-28;14;19809.600;8421.775;11353.513;-543.325;821.500
2023-04-28;15;19487.350;8460.000;10979.325;-409.563;792.838
2023-04-28;16;19711.113;8596.025;10256.550;204.125;754.475
2023-04-28;17;20047.413;9294.025;9168.950;611.225;969.938
2023-04-28;18;20141.988;10019.438;7684.988;1427.100;1003.538
2023-04-28;19;20356.788;11323.950;6375.575;1988.325;664.263
2023-04-28;20;20854.550;12628.663;5961.000;1549.625;716.913
2023-04-28;21;21246.438;12887.363;6392.038;1296.888;668.625
2023-04-28;22;20173.275;11308.038;7134.488;1068.013;669.813
2023-04-28;23;18621.588;10199.138;7383.375;55.950;986.688
2023-04-28;24;17132.125;9046.300;7469.263;-399.138;1023.938
2023-04-29;1;16113.875;8635.413;7419.375;-976.088;1049.925
2023-04-29;2;15515.913;8255.038;7416.663;-1205.925;1052.975
2023-04-29;3;15194.688;7979.400;7263.050;-1068.925;1053.763
2023-04-29;4;15144.238;8115.800;7039.850;-1024.938;1052.450
2023-04-29;5;15060.813;8334.125;6763.750;-1050.713;1051.663
2023-04-29;6;14745.263;8196.350;6592.150;-1053.063;1048.925
2023-04-29;7;15555.425;8277.363;6987.775;-468.063;1049.263
2023-04-29;8;16656.838;8060.888;7119.500;609.763;1034.788
2023-04-29;9;17676.938;8359.275;7522.125;776.475;1049.950
2023-04-29;10;18087.713;8191.363;8247.975;639.325;1051.363
2023-04-29;11;17786.263;8338.900;8989.363;-562.250;1042.325
2023-04-29;12;17927.000;7552.025;9867.963;-527.625;1049.475
2023-04-29;13;17673.300;7347.000;10043.925;-751.750;1050.575
2023-04-29;14;17455.738;7236.625;9729.250;-544.800;1051.213
2023-04-29;15;17451.000;6808.688;9725.738;-123.213;1051.563
2023-04-29;16;17787.975;7015.100;9283.213;435.838;1051.213
2023-04-29;17;17946.913;7541.813;8411.475;945.725;1050.600
2023-04-29;18;17621.863;8674.363;6980.800;910.088;1048.163
2023-04-29;19;17556.563;9639.988;5954.488;911.713;1049.113
2023-04-29;20;17858.788;9724.775;5959.950;1117.400;1052.263
2023-04-29;21;18009.138;9806.725;6211.888;941.713;1052.488
2023-04-29;22;17432.300;9193.713;6605.175;584.713;1050.938
2023-04-29;23;16350.750;8955.363;6866.963;-518.188;1050.163
2023-04-29;24;15085.525;7425.313;7146.000;-521.088;1052.038
2023-04-30;1;14138.388;7079.775;7185.225;-1175.250;1051.063
2023-04-30;2;13471.763;6745.888;7093.038;-1414.388;1051.488
2023-04-30;3;13104.900;6582.575;6907.538;-1428.825;1050.650
2023-04-30;4;13030.238;6414.725;6822.538;-1218.675;1047.013
2023-04-30;5;13027.025;6280.788;6861.963;-1063.838;987.663
2023-04-30;6;12706.688;6005.613;6915.413;-1216.588;1045.738
2023-04-30;7;13216.663;6167.375;6994.375;-979.463;1051.138
2023-04-30;8;14112.150;6180.050;7739.150;-837.738;1049.188
2023-04-30;9;14875.338;5811.475;9236.100;-1138.263;1007.125
2023-04-30;10;15379.613;5265.013;10862.850;-1714.475;1007.863
2023-04-30;11;15454.400;5382.325;12097.950;-2558.188;625.413
2023-04-30;12;16104.200;5539.938;13013.850;-2454.513;506.638
2023-04-30;13;16400.538;5465.763;13671.738;-2117.875;162.038
2023-04-30;14;15925.538;5293.763;13596.388;-953.388;-844.750
2023-04-30;15;15381.538;4795.063;13454.488;-664.088;-944.950
2023-04-30;16;14434.863;4994.650;12154.950;-1435.263;-20.388
2023-04-30;17;14438.150;5381.350;11223.850;-1687.338;514.275
2023-04-30;18;14739.425;5689.613;9462.313;-945.900;1023.925
2023-04-30;19;15228.225;7462.950;7332.025;-623.813;1049.963
2023-04-30;20;15672.038;9316.413;5850.263;-548.500;1050.188
2023-04-30;21;16441.475;10200.250;5453.150;-261.125;1050.963
2023-04-30;22;16221.650;9775.800;5475.563;-79.625;1051.263
2023-04-30;23;15346.063;8598.700;5402.563;293.888;1049.450
2023-04-30;24;14214.488;7707.200;5287.000;196.763;1030.000
