Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-11-18;9;20277.138;11295.638;6084.038;2454.300;460.200
2023-11-18;10;21393.413;11585.100;6424.650;2954.500;447.338
2023-11-18;11;21950.325;11715.888;6717.400;3004.625;520.138
2023-11-18;12;22165.338;12074.538;6889.875;2821.900;380.138
2023-11-18;13;22132.488;11892.663;6607.050;3208.075;451.863
2023-11-18;14;21992.550;11394.250;6346.938;3843.538;451.263
2023-11-18;15;21458.313;11234.075;5958.900;3956.400;344.375
2023-11-18;16;21454.413;12890.000;5536.975;2544.750;476.450
2023-11-18;17;21918.588;13927.225;5512.350;1983.063;477.475
2023-11-18;18;21733.925;13970.325;5561.675;1656.163;543.200
2023-11-18;19;21330.900;13246.038;5685.213;1786.000;610.813
2023-11-18;20;21002.663;12581.825;5780.900;1917.188;723.863
2023-11-18;21;20344.788;11962.238;5878.275;1736.800;771.850
2023-11-18;22;19328.363;11134.350;6082.550;1482.613;638.463
2023-11-18;23;18204.925;10227.850;6303.900;955.825;734.850
2023-11-18;24;16937.313;9325.288;6478.025;391.238;755.238
2023-11-19;1;15903.738;7868.875;6676.100;1732.275;-342.688
2023-11-19;2;15312.363;7655.763;6946.088;1867.238;-1010.963
2023-11-19;3;14890.788;7866.463;7339.725;1245.613;-1164.138
2023-11-19;4;14802.825;7972.788;7616.913;1080.688;-1169.325
2023-11-19;5;14789.175;7731.375;7876.100;1105.163;-1180.563
2023-11-19;6;15076.963;7659.013;8351.000;1161.113;-1172.463
2023-11-19;7;15392.450;7711.125;8638.250;987.088;-1165.725
2023-11-19;8;15847.163;7684.638;8993.263;1034.163;-1161.475
2023-11-19;9;16757.700;7933.900;9134.300;1277.313;-1172.913
2023-11-19;10;17727.188;8388.563;9262.988;1338.750;-1170.813
2023-11-19;11;18595.350;9154.413;9600.588;1016.663;-1171.438
2023-11-19;12;19081.913;9740.688;9435.050;1078.938;-1170.125
2023-11-19;13;19520.150;10220.675;9289.838;1184.963;-1165.125
2023-11-19;14;19610.825;10027.050;8976.988;1527.738;-906.800
2023-11-19;15;19238.675;9800.413;8700.563;939.175;-200.625
2023-11-19;16;19234.075;10257.775;8602.663;282.975;80.200
2023-11-19;17;19694.863;11022.725;8660.438;-78.988;93.488
2023-11-19;18;19905.613;11411.700;8814.100;-463.063;140.250
2023-11-19;19;19907.375;12006.338;8753.013;-1040.075;190.188
2023-11-19;20;19796.275;11926.450;8691.350;-1287.450;468.988
2023-11-19;21;19265.888;10591.313;8536.113;-359.150;492.513
2023-11-19;22;18330.725;9717.488;8276.838;-163.738;504.413
2023-11-19;23;17476.163;9489.813;8026.150;-725.900;696.763
2023-11-19;24;16514.900;9531.525;7830.675;-715.625;359.175
2023-11-20;1;15737.150;9587.800;7887.400;-528.738;-495.925
2023-11-20;2;15374.213;9460.875;7789.050;-104.225;-875.438
2023-11-20;3;15181.850;9185.088;7489.163;565.488;-1123.388
2023-11-20;4;15196.625;9472.638;7207.000;367.775;-915.863
2023-11-20;5;15813.163;10222.775;6895.488;342.225;-743.250
2023-11-20;6;17000.225;10960.838;6726.200;500.500;-365.913
2023-11-20;7;20184.275;13672.738;6561.388;113.475;-42.238
2023-11-20;8;22355.388;15241.675;6547.188;426.688;138.800
2023-11-20;9;23626.188;15931.975;6639.288;941.400;111.963
2023-11-20;10;24018.400;15992.288;6628.425;1373.875;50.250
2023-11-20;11;24073.075;15644.938;6721.425;1687.238;32.588
2023-11-20;12;24537.388;15721.338;6745.888;2027.438;45.525
2023-11-20;13;24575.925;15892.138;6633.513;2024.825;36.288
2023-11-20;14;24712.913;16370.613;6404.638;1898.738;39.488
2023-11-20;15;24336.438;16735.175;6079.350;1491.675;35.525
2023-11-20;16;24326.163;17256.200;6007.375;1023.050;31.950
2023-11-20;17;24781.238;18311.413;6030.500;385.313;46.275
2023-11-20;18;24549.675;17541.488;6203.213;356.275;457.238
2023-11-20;19;24176.550;16836.263;6307.338;706.988;330.563
2023-11-20;20;23925.950;16272.200;6154.388;852.275;648.300
2023-11-20;21;23334.263;15827.750;6132.438;650.375;738.425
2023-11-20;22;21890.075;14797.263;6126.100;267.563;715.813
2023-11-20;23;20309.550;14059.025;6052.638;-425.488;641.213
2023-11-20;24;18926.575;13510.225;5933.825;-1021.550;522.213
2023-11-21;1;17881.438;12474.950;5847.350;-593.638;274.963
2023-11-21;2;17304.888;12226.275;5941.463;-317.925;-3.125
2023-11-21;3;17051.050;11729.775;6011.625;-254.900;166.563
2023-11-21;4;17070.713;11574.800;6068.688;-124.763;152.675
2023-11-21;5;17322.688;11493.225;6092.063;44.413;216.325
2023-11-21;6;18387.813;12175.575;6249.813;146.788;29.100
2023-11-21;7;21295.888;14100.350;6531.575;633.025;37.563
2023-11-21;8;23100.238;15415.588;6800.563;914.550;-34.250
2023-11-21;9;24151.825;15842.413;7224.825;1257.138;-175.888
2023-11-21;10;24535.738;15180.888;7680.275;1558.525;118.325
2023-11-21;11;24363.350;14838.613;7848.663;1722.938;-37.450
2023-11-21;12;24864.788;15280.238;7908.725;1895.850;-204.300
2023-11-21;13;25170.063;15588.800;7915.675;1923.638;-246.225
2023-11-21;14;25120.838;15899.863;7759.888;1493.363;-37.400
2023-11-21;15;24713.225;15742.263;7356.738;1592.250;19.275
2023-11-21;16;24707.375;16453.925;7301.300;913.675;38.225
2023-11-21;17;25273.513;17042.225;7393.875;824.700;14.175
2023-11-21;18;25078.450;16680.925;7466.288;1187.038;-243.613
2023-11-21;19;24770.325;16393.850;7562.875;1082.088;-257.900
2023-11-21;20;24609.863;15898.825;7687.575;1037.850;4.313
2023-11-21;21;24048.425;15154.075;7537.688;1335.650;36.988
2023-11-21;22;22442.838;14131.913;7218.450;1089.425;36.475
2023-11-21;23;20899.363;13491.663;6872.800;591.425;-35.400
2023-11-21;24;19569.500;12416.763;6678.638;673.963;-5.950
2023-11-22;1;18549.250;12237.800;6437.938;491.150;-47.638
2023-11-22;2;17972.350;12087.438;6121.100;387.513;19.925
2023-11-22;3;17735.738;12076.325;5922.925;216.175;180.738
2023-11-22;4;17715.238;11779.763;5840.750;525.725;226.450
2023-11-22;5;18124.038;11712.300;5842.250;1073.350;104.238
2023-11-22;6;19178.550;12554.238;5729.313;1271.788;45.663
2023-11-22;7;21941.938;14703.888;5691.100;1399.438;270.038
2023-11-22;8;23958.538;16571.388;5921.488;1282.838;184.200
2023-11-22;9;25088.900;16834.313;6738.588;1344.613;178.113
2023-11-22;10;25412.613;15749.800;7715.900;1765.575;192.875
2023-11-22;11;24977.775;15137.750;8338.425;1425.563;115.463
2023-11-22;12;25094.988;15691.913;8732.975;670.288;44.163
2023-11-22;13;24997.938;15568.863;8394.763;1102.100;45.675
2023-11-22;14;25200.925;15240.663;7728.000;2239.238;89.338
2023-11-22;15;24948.763;15807.600;6934.800;2064.975;213.788
2023-11-22;16;25001.938;16654.125;6658.313;1470.813;239.088
2023-11-22;17;25556.163;17238.463;7119.688;1000.050;205.975
2023-11-22;18;25503.450;16484.888;7577.763;1015.863;437.400
2023-11-22;19;25016.800;15839.438;7966.725;569.975;659.300
2023-11-22;20;24927.725;15163.438;8465.538;437.825;883.663
2023-11-22;21;24370.838;14954.425;8928.738;-370.313;881.713
2023-11-22;22;22694.350;13431.038;9415.238;-998.025;874.688
2023-11-22;23;21042.675;12575.700;9907.850;-2134.663;724.963
2023-11-22;24;19763.663;10967.200;10462.525;-2332.475;697.138
2023-11-23;1;18508.375;8175.500;10830.913;-963.463;509.463
2023-11-23;2;17872.188;7855.825;11178.213;-862.488;407.400
2023-11-23;3;17541.313;8030.438;11404.175;-1212.350;389.888
2023-11-23;4;17430.163;7044.013;11567.113;-458.300;387.613
2023-11-23;5;17849.175;7413.975;11921.675;-677.938;302.363
2023-11-23;6;18850.150;8578.163;12196.763;-899.150;14.063
2023-11-23;7;21515.525;9956.738;12354.425;-696.988;196.925
2023-11-23;8;23320.088;11607.800;12614.675;-679.188;-232.813
2023-11-23;9;24379.900;12477.838;12906.875;-632.375;-381.463
2023-11-23;10;24671.663;12211.638;13124.925;-179.475;-465.138
2023-11-23;11;24570.138;11773.613;13532.913;-247.813;-461.000
2023-11-23;12;24715.925;11477.138;13762.413;-270.263;-232.975
2023-11-23;13;24800.713;11409.875;13621.788;-99.213;-121.075
2023-11-23;14;24912.625;11430.863;13433.688;69.488;-13.125
2023-11-23;15;24394.625;11364.638;13073.738;127.863;-163.275
2023-11-23;16;24396.500;11731.013;13033.650;-5.675;-353.775
2023-11-23;17;24897.338;12259.725;13016.550;34.513;-416.738
2023-11-23;18;24801.463;12124.638;13093.938;1.950;-414.688
2023-11-23;19;24299.475;11710.525;13080.275;-154.075;-332.550
2023-11-23;20;24207.388;11636.163;13122.813;-366.163;-180.275
2023-11-23;21;23492.613;11084.625;13068.913;-602.775;-43.463
2023-11-23;22;21964.375;9898.325;12976.050;-817.163;-79.800
2023-11-23;23;20328.413;8153.638;12752.625;-714.275;156.050
2023-11-23;24;18983.713;6674.688;12717.363;-226.600;-104.450
2023-11-24;1;17997.313;6513.450;12538.825;-208.375;-324.513
2023-11-24;2;17534.213;6404.763;12454.875;-149.850;-359.000
2023-11-24;3;17241.488;6230.913;12428.300;287.713;-423.338
2023-11-24;4;17232.100;6148.713;12512.438;548.413;-671.063
2023-11-24;5;17627.675;6483.238;12485.600;312.375;-372.525
2023-11-24;6;18647.200;7761.763;12539.063;-117.638;-284.050
2023-11-24;7;21220.738;9864.575;12616.738;-586.975;-126.063
2023-11-24;8;23075.675;11279.400;12704.275;-570.438;-332.750
2023-11-24;9;23963.988;11191.038;13565.563;-393.600;-390.138
2023-11-24;10;24013.363;11152.938;14290.650;-1161.725;-234.475
2023-11-24;11;23948.438;10762.900;14784.375;-1121.450;-176.113
2023-11-24;12;24123.838;10804.625;14317.800;-653.463;-67.275
2023-11-24;13;24263.563;10875.875;13510.425;83.088;-95.575
2023-11-24;14;24349.538;11977.888;12472.563;-26.738;34.350
2023-11-24;15;24029.013;13027.500;10920.200;-4.638;192.013
2023-11-24;16;24306.938;14126.375;10067.313;-359.575;503.600
2023-11-24;17;24919.400;15306.225;9924.813;-860.175;562.163
2023-11-24;18;24855.513;14576.738;9748.200;-33.725;577.438
2023-11-24;19;24417.300;14222.050;9482.313;95.138;630.425
2023-11-24;20;24168.175;14133.450;8879.600;441.900;721.763
2023-11-24;21;23442.400;13645.013;8615.213;490.463;709.613
2023-11-24;22;22051.288;12469.375;8800.075;117.475;690.213
2023-11-24;23;20632.038;11497.663;8709.113;-317.475;761.713
2023-11-24;24;19130.263;9699.025;8568.113;126.025;761.213
2023-11-25;1;18185.388;10154.950;8722.388;-1032.513;387.775
2023-11-25;2;17597.313;10055.325;8758.638;-876.138;132.288
2023-11-25;3;17134.825;9945.963;8838.425;-728.813;136.500
2023-11-25;4;17005.788;9618.413;9308.700;-1110.000;252.338
2023-11-25;5;17070.800;9480.700;9315.225;-1182.788;402.475
2023-11-25;6;17479.213;9880.238;9437.338;-1444.450;389.675
2023-11-25;7;18465.850;10390.825;9210.613;-1277.100;341.575
2023-11-25;8;19474.988;11218.338;9265.575;-915.613;-70.613
2023-11-25;9;20954.738;12187.725;9409.550;-675.200;29.788
2023-11-25;10;21917.250;12510.163;9612.125;-275.300;81.550
2023-11-25;11;22158.750;12397.488;9643.450;30.625;106.663
2023-11-25;12;22356.638;12591.025;9810.525;-98.500;64.600
2023-11-25;13;22363.688;12875.150;9667.588;-221.338;64.463
2023-11-25;14;22212.275;12785.200;9214.925;71.375;155.900
2023-11-25;15;21820.125;12099.488;8713.950;983.950;32.263
2023-11-25;16;21963.763;12352.975;8436.163;968.650;210.788
2023-11-25;17;22453.100;13260.250;8319.250;688.513;178.588
2023-11-25;18;22370.175;13916.000;8258.188;-41.288;239.563
2023-11-25;19;22063.725;14153.488;8165.663;-552.788;314.125
2023-11-25;20;21595.175;13907.600;7920.863;-539.475;313.888
2023-11-25;21;20942.025;13508.538;7667.188;-550.375;316.338
2023-11-25;22;19802.563;12893.950;7773.250;-1172.788;319.650
2023-11-25;23;18828.775;12101.500;7777.825;-1083.238;48.150
2023-11-25;24;17728.388;11293.588;7801.450;-887.750;-463.738
2023-11-26;1;16680.800;11270.975;7720.488;-1166.388;-1136.513
2023-11-26;2;16108.925;9935.163;7726.463;-57.963;-1185.600
2023-11-26;3;15770.513;9474.425;7756.375;606.300;-1183.025
2023-11-26;4;15510.900;9196.138;7969.963;446.375;-1188.413
2023-11-26;5;15637.200;9379.600;8042.600;305.650;-1180.413
2023-11-26;6;15823.200;9386.163;8061.275;470.313;-1183.688
2023-11-26;7;16238.413;9615.275;8547.575;-271.300;-1176.788
2023-11-26;8;16721.375;10870.700;9015.463;-1948.188;-1180.963
2023-11-26;9;17900.938;11822.888;9354.938;-2088.188;-1189.350
2023-11-26;10;18897.925;12712.150;9338.975;-1953.600;-1189.888
2023-11-26;11;19456.838;13120.225;9716.213;-2174.163;-1195.013
2023-11-26;12;19785.125;12773.850;10245.225;-2037.513;-1185.113
2023-11-26;13;20021.500;12726.388;10432.963;-2057.088;-1075.825
2023-11-26;14;20137.163;12759.888;9995.225;-1567.113;-1042.200
2023-11-26;15;19972.525;13372.400;9157.413;-2052.750;-496.638
2023-11-26;16;19930.175;13552.288;8551.088;-1754.463;-419.000
2023-11-26;17;20603.213;14217.488;8568.800;-1063.650;-1127.450
2023-11-26;18;20729.000;14857.088;8613.063;-1561.663;-1180.913
2023-11-26;19;20756.825;15130.913;8566.900;-1745.625;-1190.413
2023-11-26;20;20858.263;15059.738;8406.725;-1624.213;-983.288
2023-11-26;21;20321.600;14113.063;8077.738;-1704.363;-154.213
2023-11-26;22;19499.413;13243.725;7937.963;-1952.913;293.588
2023-11-26;23;18754.363;13346.600;7604.338;-2623.900;448.975
2023-11-26;24;17831.838;13164.950;7238.900;-2879.663;322.625
2023-11-27;1;17031.588;13306.913;6890.125;-3041.738;-111.625
2023-11-27;2;16621.000;13104.613;6619.850;-2947.463;-43.138
2023-11-27;3;16448.125;13352.825;6507.400;-3729.600;690.850
2023-11-27;4;16498.825;12393.200;6370.950;-2229.338;817.038
2023-11-27;5;16931.200;12642.675;6212.763;-1669.375;653.013
2023-11-27;6;18464.350;13831.838;6179.538;-1081.525;346.600
2023-11-27;7;21662.925;15393.425;6142.713;98.788;161.200
2023-11-27;8;23822.400;16904.438;6070.700;706.888;131.600
2023-11-27;9;25138.750;17990.600;6367.550;756.588;18.338
2023-11-27;10;25645.888;18171.313;6807.125;540.025;126.450
2023-11-27;11;25421.113;17187.325;7314.888;776.438;145.913
2023-11-27;12;25594.950;16856.038;7708.813;892.313;145.088
2023-11-27;13;25628.700;16692.313;7668.375;1137.538;141.325
2023-11-27;14;25592.713;16978.488;7077.313;1396.725;139.925
2023-11-27;15;25200.663;17622.513;6130.050;1169.375;294.238
2023-11-27;16;25442.438;18887.150;5737.975;532.575;351.563
2023-11-27;17;26078.800;19770.138;5877.025;60.750;374.038
2023-11-27;18;25903.388;19269.688;5956.300;280.838;400.775
2023-11-27;19;25501.550;18622.313;5926.413;464.000;499.088
2023-11-27;20;25309.650;18357.525;5914.600;467.538;588.438
2023-11-27;21;24638.088;17429.475;5896.338;639.913;693.275
2023-11-27;22;23097.888;16139.838;5859.075;546.363;587.838
2023-11-27;23;21436.650;14496.388;5966.200;256.113;756.925
2023-11-27;24;20047.713;13065.675;6072.850;162.763;864.438
2023-11-28;1;18926.450;12030.100;6210.713;824.163;542.575
2023-11-28;2;18433.813;12461.150;6308.600;104.325;383.900
2023-11-28;3;18230.100;12659.388;6416.263;-440.963;416.688
2023-11-28;4;18294.475;12712.988;6419.738;-426.413;418.850
2023-11-28;5;18661.988;12909.513;6431.500;-303.288;445.463
2023-11-28;6;19574.788;12897.350;6466.375;179.950;619.975
2023-11-28;7;22409.775;15243.088;6497.700;375.538;302.500
2023-11-28;8;24521.963;17057.713;6475.800;836.725;147.213
2023-11-28;9;25743.463;17820.850;6632.775;1138.200;145.950
2023-11-28;10;26390.688;17894.175;6855.700;1494.450;150.588
2023-11-28;11;26480.450;17504.713;7032.038;1922.063;29.988
2023-11-28;12;26795.075;17906.625;7094.000;1715.375;100.438
2023-11-28;13;26772.363;18034.200;6839.688;2004.775;99.788
2023-11-28;14;26687.125;17964.300;6696.550;2113.975;180.063
2023-11-28;15;26142.075;18001.638;6339.500;1812.238;173.175
2023-11-28;16;26241.988;18749.438;6107.525;1141.125;253.113
2023-11-28;17;26665.313;20074.475;6216.875;478.038;-101.688
2023-11-28;18;26502.388;20066.213;6333.575;297.525;-195.000
2023-11-28;19;26138.488;19348.613;6433.013;400.513;-28.088
2023-11-28;20;25865.338;18561.213;6525.238;966.250;-168.875
2023-11-28;21;25175.550;17220.513;6346.475;1602.588;20.300
2023-11-28;22;23568.213;16216.938;6315.350;695.450;360.375
2023-11-28;23;21937.063;15327.775;6408.613;-352.775;592.525
2023-11-28;24;20628.188;14251.400;6522.175;614.438;-254.388
2023-11-29;1;19551.913;12727.763;6627.188;571.625;302.450
2023-11-29;2;18986.013;12582.925;6737.513;183.775;266.650
2023-11-29;3;18653.400;12451.838;6857.313;-171.763;313.950
2023-11-29;4;18665.288;12458.550;6972.450;119.850;25.000
2023-11-29;5;19065.925;12516.725;7018.313;378.538;63.263
2023-11-29;6;20069.875;12317.263;6901.750;1374.675;326.088
2023-11-29;7;22848.400;14329.225;6811.413;1803.600;188.838
2023-11-29;8;24831.588;15771.700;7124.050;1809.038;129.075
2023-11-29;9;25956.000;16579.913;7657.413;1740.675;-15.688
2023-11-29;10;26395.863;16345.500;7954.050;2001.738;100.250
2023-11-29;11;26332.325;16382.388;8210.763;2148.288;-393.075
2023-11-29;12;26377.613;16656.400;8373.500;2092.350;-731.388
2023-11-29;13;26137.613;16226.850;8375.775;2211.450;-662.075
2023-11-29;14;26154.775;16065.550;8321.313;1876.975;-90.688
2023-11-29;15;25926.038;15938.813;8306.663;1726.550;-30.575
2023-11-29;16;26015.413;17043.200;8287.775;1159.738;-468.800
2023-11-29;17;26461.950;18396.650;8345.700;726.525;-1005.975
2023-11-29;18;26300.538;17772.413;8695.050;791.450;-956.750
2023-11-29;19;25855.825;17109.088;8798.800;976.563;-1015.725
2023-11-29;20;25624.675;16569.825;8821.663;606.288;-357.688
2023-11-29;21;24971.938;15897.200;8557.088;786.200;-257.488
2023-11-29;22;23376.375;14279.738;8316.488;380.325;418.313
2023-11-29;23;21787.238;13364.838;8219.038;-334.738;582.250
2023-11-29;24;20460.600;12843.038;8104.888;-562.550;604.988
2023-11-30;1;19395.913;12965.638;8014.688;-1044.588;182.463
2023-11-30;2;18763.875;12473.888;8076.300;-1103.038;101.238
2023-11-30;3;18340.563;12016.900;8004.763;-949.513;112.713
2023-11-30;4;18372.300;12068.738;7876.550;-821.700;96.025
2023-11-30;5;18696.538;12420.663;7582.150;-554.400;88.725
2023-11-30;6;19823.400;13074.863;7494.875;-157.050;172.488
2023-11-30;7;22670.413;14512.363;7490.238;1102.188;202.325
2023-11-30;8;24673.963;17168.125;7515.950;293.488;-100.975
2023-11-30;9;25773.000;18259.088;7651.725;-56.575;-81.075
2023-11-30;10;25935.200;18488.788;7524.500;-386.388;322.913
2023-11-30;11;25662.950;18417.413;7799.888;-1139.138;590.975
2023-11-30;12;26003.238;18364.338;8061.875;-1008.800;590.125
2023-11-30;13;25921.775;18414.213;7755.488;-716.150;476.475
2023-11-30;14;26011.325;18816.638;7376.688;-655.413;480.800
2023-11-30;15;25695.288;18991.650;6805.525;-314.488;219.713
2023-11-30;16;25806.925;19517.938;6515.238;-493.988;266.950
2023-11-30;17;26105.863;19578.700;6610.025;-395.800;316.163
2023-11-30;18;26026.250;19386.388;6799.238;-391.625;247.350
2023-11-30;19;25819.875;19079.763;6750.425;367.888;-362.550
2023-11-30;20;25682.988;18499.725;6749.388;153.863;295.988
2023-11-30;21;24983.050;17017.125;6640.075;621.088;724.263
2023-11-30;22;23422.150;15797.963;6516.788;661.038;457.938
2023-11-30;23;21843.263;14085.650;6603.288;743.225;531.600
2023-11-30;24;20491.550;13650.750;6702.663;-50.350;640.663
