Date;Time;Polish power demand;JWCD total generation;nJWCD total generation;Total cross-border electricity exchange with synchronous zone;Total cross-border exchange with non synchronous zone
2023-09-18;14;20700.813;8189.475;13625.600;-206.225;-10.100
2023-09-18;15;20613.725;8854.238;13001.350;-298.938;-83.438
2023-09-18;16;20882.013;9506.225;11539.088;203.000;-93.000
2023-09-18;17;21169.825;11028.025;9389.438;891.600;-94.475
2023-09-18;18;21291.613;13079.888;7429.088;875.825;-84.125
2023-09-18;19;21165.663;14115.000;6384.063;568.713;84.300
2023-09-18;20;22339.313;15273.275;6777.663;199.650;93.300
2023-09-18;21;21930.063;13390.575;7378.763;977.825;202.150
2023-09-18;22;20136.813;11615.125;7501.025;736.025;308.375
2023-09-18;23;18263.550;9415.338;7492.400;821.750;555.188
2023-09-18;24;16838.588;8804.000;7224.150;129.288;694.550
2023-09-19;1;15985.725;8782.813;6843.650;-31.688;437.175
2023-09-19;2;15525.513;9086.688;6560.413;-382.900;367.788
2023-09-19;3;15304.350;9335.500;6027.675;-89.000;345.688
2023-09-19;4;15247.600;9930.275;5561.850;-250.788;314.100
2023-09-19;5;15612.400;10292.775;5169.638;158.413;274.463
2023-09-19;6;16440.538;11217.288;5198.325;-101.013;369.200
2023-09-19;7;18771.300;12860.000;5557.150;88.563;267.813
2023-09-19;8;20713.100;14110.350;5972.738;399.913;235.375
2023-09-19;9;21792.613;13978.925;6999.338;634.688;184.750
2023-09-19;10;22092.838;13261.213;7976.363;904.813;-39.538
2023-09-19;11;21847.950;13381.425;8403.675;326.375;-236.588
2023-09-19;12;22157.238;13483.063;9074.175;253.775;-393.300
2023-09-19;13;22393.088;13309.338;9817.338;34.500;-397.313
2023-09-19;14;22059.563;12203.663;10368.288;273.763;-413.975
2023-09-19;15;21667.913;11488.013;10827.638;372.138;-338.388
2023-09-19;16;21704.463;12281.150;10199.175;222.738;-277.075
2023-09-19;17;21437.725;13315.113;8719.388;347.888;-247.988
2023-09-19;18;21302.725;14320.063;6742.713;506.150;63.488
2023-09-19;19;21303.925;15644.163;5431.475;-219.875;445.125
2023-09-19;20;22278.663;16126.338;5613.363;-48.038;588.563
2023-09-19;21;21785.500;15278.163;5946.125;-67.238;643.763
2023-09-19;22;20112.700;13068.925;6240.900;217.875;599.863
2023-09-19;23;18384.350;11609.750;6539.100;-327.213;598.588
2023-09-19;24;17045.738;10305.213;6821.713;-615.300;748.575
2023-09-20;1;15995.988;9564.688;6880.575;-566.725;454.525
2023-09-20;2;15498.188;8772.050;7180.313;-596.963;508.263
2023-09-20;3;15071.913;8276.175;7321.775;-607.025;472.738
2023-09-20;4;15051.088;8173.113;7422.300;-676.925;524.550
2023-09-20;5;15268.800;8296.775;7526.413;-855.063;688.538
2023-09-20;6;16100.363;9254.625;7682.213;-927.888;423.875
2023-09-20;7;18217.200;10905.038;7877.400;-707.888;327.225
2023-09-20;8;20072.550;11144.475;8819.125;-216.338;360.325
2023-09-20;9;20936.425;10902.775;10033.175;-108.963;158.175
2023-09-20;10;20643.550;9861.075;11024.325;-356.088;176.800
2023-09-20;11;20141.625;8130.375;12597.200;-529.425;151.938
2023-09-20;12;20181.638;7494.525;13982.000;-384.350;30.263
2023-09-20;13;20185.113;6989.888;14612.325;-373.063;-13.863
2023-09-20;14;20323.625;7048.600;14753.363;-487.613;31.188
2023-09-20;15;20221.713;7538.850;13816.000;-194.338;78.238
2023-09-20;16;20583.313;9219.875;12070.475;-358.813;352.438
2023-09-20;17;20898.163;11342.913;9480.700;-192.125;371.413
2023-09-20;18;20966.850;13943.650;6507.738;-95.675;621.150
2023-09-20;19;21077.538;15524.900;4587.063;346.850;602.375
2023-09-20;20;22244.075;17455.825;4767.825;-650.088;667.113
2023-09-20;21;21807.125;15563.700;5285.663;269.513;701.950
2023-09-20;22;20030.650;13333.125;5837.913;125.563;754.938
2023-09-20;23;18138.100;11235.525;6146.663;67.125;705.163
2023-09-20;24;16761.175;9594.538;6368.575;128.488;676.063
2023-09-21;1;15673.363;9094.238;6366.913;-48.288;286.150
2023-09-21;2;15222.425;8911.638;6242.050;28.875;93.313
2023-09-21;3;14946.613;8794.188;6048.125;65.875;87.150
2023-09-21;4;14992.688;8864.463;6221.013;-133.413;87.088
2023-09-21;5;15252.238;9025.450;6298.000;-150.525;87.350
2023-09-21;6;16107.188;9604.938;6515.625;-89.450;87.000
2023-09-21;7;18445.950;11747.263;6964.038;-338.000;86.563
2023-09-21;8;20329.463;12128.100;8511.688;-398.525;86.525
2023-09-21;9;21422.438;11693.838;10381.963;-721.700;86.475
2023-09-21;10;21140.313;11852.375;11189.088;-1944.838;86.350
2023-09-21;11;20601.400;9980.688;12730.588;-1850.975;114.488
2023-09-21;12;20588.588;8578.400;14295.488;-1795.825;151.213
2023-09-21;13;20400.875;8026.575;15015.775;-1879.563;127.638
2023-09-21;14;20441.013;8131.025;15026.825;-1889.000;67.250
2023-09-21;15;20583.938;8663.013;14199.825;-1591.313;-14.500
2023-09-21;16;21027.200;9301.975;12678.088;-590.638;-80.063
2023-09-21;17;21422.588;11845.325;10650.975;-1042.638;-12.350
2023-09-21;18;21335.513;13034.175;7955.075;252.600;88.050
2023-09-21;19;21416.600;14593.925;6744.013;-98.700;168.488
2023-09-21;20;22300.425;14892.513;7583.500;-460.075;281.500
2023-09-21;21;21677.400;12992.725;8312.625;7.050;378.875
2023-09-21;22;19947.788;11641.113;8672.675;-662.013;315.663
2023-09-21;23;18358.850;10709.500;8631.488;-1471.100;497.975
2023-09-21;24;17027.713;9150.863;8646.438;-993.438;567.050
2023-09-22;1;15908.538;8730.100;8478.538;-910.588;426.463
2023-09-22;2;15520.788;8577.113;8444.975;-911.275;238.675
2023-09-22;3;15108.263;8760.750;8271.913;-1214.300;116.213
2023-09-22;4;15080.550;8961.863;8178.813;-1441.575;204.813
2023-09-22;5;15360.425;8793.663;8006.100;-911.113;149.138
2023-09-22;6;16070.413;9471.800;7940.163;-1072.313;160.550
2023-09-22;7;18333.900;11907.288;7980.538;-1628.125;187.288
2023-09-22;8;20213.000;12832.375;8702.100;-1481.863;175.875
2023-09-22;9;21328.963;12835.188;9782.563;-1641.513;366.313
2023-09-22;10;21351.075;12352.013;10816.575;-2073.550;273.688
2023-09-22;11;20924.775;10922.075;11622.075;-2154.988;557.625
2023-09-22;12;20994.125;10591.675;11894.750;-1617.075;221.363
2023-09-22;13;20850.375;9914.338;11254.888;-419.600;243.438
2023-09-22;14;20845.600;10390.363;10614.525;-432.725;289.925
2023-09-22;15;20849.075;11376.213;9201.275;-87.363;368.825
2023-09-22;16;20981.175;12411.913;7664.938;411.288;501.088
2023-09-22;17;21241.663;13429.188;6554.125;945.100;311.100
2023-09-22;18;21216.263;13983.000;5491.988;1334.613;408.700
2023-09-22;19;21337.750;14059.263;4771.863;2143.138;363.063
2023-09-22;20;22005.788;15346.650;4649.413;1321.925;689.300
2023-09-22;21;21325.188;13786.188;4665.588;2288.213;599.125
2023-09-22;22;19648.138;12345.538;4628.700;2277.413;453.838
2023-09-22;23;18103.188;11582.638;4194.663;1910.125;461.925
2023-09-22;24;17014.863;11151.463;4124.263;1141.663;635.063
2023-09-23;1;15917.550;9896.225;3891.063;1436.863;702.638
2023-09-23;2;15323.375;9396.725;3835.725;1420.638;686.088
2023-09-23;3;14933.450;9359.325;3786.725;1140.275;659.925
2023-09-23;4;14848.775;9693.513;3828.663;749.050;590.913
2023-09-23;5;14944.475;9598.738;3858.250;983.938;517.138
2023-09-23;6;15059.850;9520.225;3831.513;1360.638;357.300
2023-09-23;7;15558.675;9910.763;3917.163;1491.113;253.438
2023-09-23;8;16792.413;10561.475;4667.713;1455.175;275.950
2023-09-23;9;18200.588;10782.100;5781.038;1691.813;227.563
2023-09-23;10;19029.113;11041.625;6637.325;1087.888;269.500
2023-09-23;11;19284.263;11201.563;7438.113;387.575;264.688
2023-09-23;12;19466.050;11119.638;7992.788;532.500;117.213
2023-09-23;13;19395.288;11315.925;8263.088;55.425;86.488
2023-09-23;14;19138.788;10872.850;7714.763;788.825;86.113
2023-09-23;15;18861.400;11282.038;7207.863;608.488;85.838
2023-09-23;16;18541.300;11735.350;6264.738;773.813;85.975
2023-09-23;17;18190.250;11884.950;5602.825;762.488;102.338
2023-09-23;18;17942.900;11333.263;5022.938;1332.875;276.975
2023-09-23;19;18113.775;11061.625;4697.463;2121.638;286.000
2023-09-23;20;18766.300;11887.250;4944.663;1628.788;313.513
2023-09-23;21;18232.100;11030.550;5295.675;1625.613;290.513
2023-09-23;22;16904.025;9158.813;5406.950;2064.650;286.950
2023-09-23;23;15900.825;9290.075;5596.250;837.625;297.975
2023-09-23;24;14829.513;8845.388;5584.925;529.513;434.488
2023-09-24;1;13711.288;7825.163;5573.050;28.788;879.738
2023-09-24;2;13207.688;7154.075;5469.013;52.163;943.375
2023-09-24;3;12849.900;7135.963;5241.863;-273.075;943.663
2023-09-24;4;12690.488;7123.400;4990.400;-216.675;943.725
2023-09-24;5;12714.138;7340.313;4798.775;-220.600;943.550
2023-09-24;6;12870.988;7353.563;4601.838;49.563;937.900
2023-09-24;7;13029.975;7597.100;4539.813;9.425;897.725
2023-09-24;8;13791.900;7863.563;5029.763;17.263;894.538
2023-09-24;9;15037.463;8012.325;6199.750;-66.825;908.100
2023-09-24;10;15895.650;8175.938;7142.800;-346.725;943.713
2023-09-24;11;16189.488;7948.525;8321.338;-923.738;880.650
2023-09-24;12;16531.125;7301.475;9333.213;-534.438;688.650
2023-09-24;13;16293.488;7258.675;9339.413;-456.400;681.713
2023-09-24;14;16231.275;7624.738;9264.325;-248.588;298.700
2023-09-24;15;15710.550;7321.038;8907.975;-404.475;395.225
2023-09-24;16;15856.225;7511.838;8360.950;166.875;-32.625
2023-09-24;17;15995.488;8441.238;6829.188;53.238;726.913
2023-09-24;18;16136.700;10058.300;4885.900;625.525;596.575
2023-09-24;19;16600.500;11350.038;3659.238;803.363;786.575
2023-09-24;20;17717.813;12443.350;3669.188;742.925;865.925
2023-09-24;21;17287.963;11322.700;3764.775;1344.163;870.350
2023-09-24;22;16371.638;10225.100;3970.575;1408.638;780.225
2023-09-24;23;15497.625;9194.525;4270.150;1233.075;819.075
2023-09-24;24;14490.663;8516.775;4544.600;590.175;928.163
2023-09-25;1;13824.238;9279.388;4658.350;-680.863;926.900
2023-09-25;2;13476.250;9033.375;4633.763;-570.238;907.250
2023-09-25;3;13327.600;8863.363;4871.088;-582.038;711.375
2023-09-25;4;13313.188;8599.700;5262.775;-658.850;646.100
2023-09-25;5;13750.225;8636.150;5708.363;-554.175;487.913
2023-09-25;6;14704.063;8789.713;5906.525;108.925;424.475
2023-09-25;7;17377.663;10751.238;6007.088;471.050;328.638
2023-09-25;8;19551.750;11552.300;6766.600;836.825;402.000
2023-09-25;9;20891.550;11912.025;7962.200;460.375;586.875
2023-09-25;10;21153.363;11710.338;9078.050;-182.275;609.338
2023-09-25;11;20729.313;10538.475;10375.475;-798.363;683.775
2023-09-25;12;20871.438;9908.325;11167.613;-669.713;652.513
2023-09-25;13;20759.525;9738.700;11059.675;-436.175;649.075
2023-09-25;14;20773.988;10303.475;10376.088;-309.225;650.338
2023-09-25;15;20886.438;11660.850;9299.963;-498.138;602.375
2023-09-25;16;21140.250;12829.913;7952.025;-128.075;538.850
2023-09-25;17;20990.738;13743.838;6374.075;416.600;466.025
2023-09-25;18;20964.063;14512.175;4976.125;902.563;599.938
2023-09-25;19;21246.825;15833.025;4411.375;291.175;713.438
2023-09-25;20;22133.850;17138.025;4940.700;-815.238;863.338
2023-09-25;21;21476.538;15669.013;5398.763;-471.863;893.513
2023-09-25;22;19728.450;12311.225;5653.300;925.775;861.400
2023-09-25;23;18002.550;11192.963;5648.188;346.450;868.650
2023-09-25;24;16808.700;11083.363;5605.825;-775.075;942.350
2023-09-26;1;15934.225;10997.363;5149.650;-1105.400;947.825
2023-09-26;2;15400.250;10944.125;4621.013;-772.300;947.088
2023-09-26;3;15153.613;10942.650;4172.438;-284.888;947.263
2023-09-26;4;15107.925;11149.925;3952.600;-216.888;946.625
2023-09-26;5;15560.763;11485.913;3876.875;1.738;917.200
2023-09-26;6;16429.588;12334.300;3750.300;270.850;645.588
2023-09-26;7;18751.525;14044.050;3776.625;136.013;807.925
2023-09-26;8;20762.050;16191.438;4463.950;-7.238;109.788
2023-09-26;9;21648.888;15681.363;5554.325;342.613;77.075
2023-09-26;10;21867.013;14409.438;6609.613;599.025;262.888
2023-09-26;11;21463.875;13057.563;7927.563;189.813;431.775
2023-09-26;12;21285.888;12403.375;9300.500;-456.525;361.688
2023-09-26;13;20838.650;11167.700;10063.538;-158.800;161.350
2023-09-26;14;20821.713;10786.650;10486.100;-215.850;141.413
2023-09-26;15;20801.875;10757.063;10207.900;-128.738;339.050
2023-09-26;16;21067.125;11469.388;9040.675;583.775;334.450
2023-09-26;17;21311.063;12471.088;7255.050;1717.925;237.413
2023-09-26;18;21171.688;14119.450;5131.338;1755.900;337.638
2023-09-26;19;21320.125;16476.313;4304.375;139.075;394.063
2023-09-26;20;22284.800;17543.800;4714.113;-484.950;506.275
2023-09-26;21;21618.325;14943.950;5177.213;724.150;771.863
2023-09-26;22;19952.375;13350.450;5494.525;175.300;942.163
2023-09-26;23;18202.113;12407.263;5548.213;-660.688;914.325
2023-09-26;24;16900.788;11273.725;5281.088;-594.063;947.788
2023-09-27;1;15874.425;10702.400;5086.925;-811.000;947.150
2023-09-27;2;15349.338;10643.088;5034.738;-1216.913;946.388
2023-09-27;3;15040.475;10240.900;4952.175;-1041.250;946.450
2023-09-27;4;14990.938;10381.275;4736.125;-1016.163;946.325
2023-09-27;5;15383.213;10415.413;4409.413;-329.750;943.700
2023-09-27;6;16202.813;11299.238;4196.738;-98.525;866.413
2023-09-27;7;18332.263;13031.550;4148.750;271.513;887.350
2023-09-27;8;20215.663;15092.988;4988.650;-541.950;677.738
2023-09-27;9;21055.800;14144.588;6969.025;-897.925;848.413
2023-09-27;10;21135.800;12597.525;8813.038;-894.638;646.963
2023-09-27;11;20738.063;11841.438;10142.450;-1648.525;535.138
2023-09-27;12;20720.113;10373.913;11246.388;-929.363;532.500
2023-09-27;13;20893.313;10337.425;12038.850;-1377.038;605.313
2023-09-27;14;20854.688;9762.638;12122.213;-979.275;664.663
2023-09-27;15;20768.550;10103.225;11406.775;-689.713;641.688
2023-09-27;16;21253.938;11757.238;9917.450;-314.213;586.338
2023-09-27;17;21621.563;13005.750;7752.125;1009.050;443.375
2023-09-27;18;21477.838;14547.413;5109.875;1546.288;357.450
2023-09-27;19;21552.113;17184.688;3932.075;-18.450;453.825
2023-09-27;20;22346.275;17812.863;4236.563;-214.613;511.150
2023-09-27;21;21497.113;14292.550;4650.200;1831.963;752.538
2023-09-27;22;19813.325;11815.013;5394.463;1723.900;898.325
2023-09-27;23;17972.225;10501.900;5926.563;607.013;947.875
2023-09-27;24;16810.038;9196.825;6442.075;515.300;944.913
2023-09-28;1;15763.063;9255.563;6521.588;-726.300;928.825
2023-09-28;2;15178.050;9171.938;6544.888;-1421.625;946.613
2023-09-28;3;14904.788;8999.900;6627.725;-1605.663;946.750
2023-09-28;4;14890.488;9067.600;6439.175;-1376.400;938.675
2023-09-28;5;15215.938;9339.275;6376.288;-1324.938;910.013
2023-09-28;6;16194.313;9586.950;6562.650;-446.450;553.838
2023-09-28;7;18486.413;11730.050;6777.275;-430.338;444.063
2023-09-28;8;20359.513;12469.163;7802.038;-272.813;366.613
2023-09-28;9;21264.613;11951.650;9839.913;-952.525;442.613
2023-09-28;10;21256.063;12435.913;10860.188;-2527.950;507.738
2023-09-28;11;20603.625;10941.600;11684.925;-2530.513;534.988
2023-09-28;12;20705.238;10245.925;12701.163;-2232.913;475.925
2023-09-28;13;20841.513;9616.250;13420.625;-1624.400;483.600
2023-09-28;14;20805.463;9488.100;13463.375;-1697.763;587.925
2023-09-28;15;20854.250;9874.563;12596.400;-1258.963;546.925
2023-09-28;16;21336.375;11333.175;10887.475;-536.688;539.338
2023-09-28;17;21683.888;12550.050;8613.913;543.925;521.788
2023-09-28;18;21402.350;13586.738;5990.550;1346.788;497.575
2023-09-28;19;21616.138;16021.000;5031.813;-33.788;594.775
2023-09-28;20;22606.238;17143.000;5423.138;-775.150;818.113
2023-09-28;21;21725.300;14443.288;5603.288;762.363;943.525
2023-09-28;22;20054.950;12243.350;5821.650;1069.050;950.175
2023-09-28;23;18305.700;11602.200;5840.450;-61.950;949.513
2023-09-28;24;17068.700;11910.288;5716.550;-1485.263;948.413
2023-09-29;1;15986.800;11397.213;5395.863;-1714.150;948.063
2023-09-29;2;15378.313;10369.800;5329.763;-1176.325;947.538
2023-09-29;3;15149.525;10470.625;5127.888;-1025.238;947.000
2023-09-29;4;15148.450;10372.375;4972.738;-755.613;947.050
2023-09-29;5;15389.738;10500.663;4986.063;-655.325;942.538
2023-09-29;6;16229.975;10682.200;5132.763;-61.475;842.625
2023-09-29;7;18411.450;11963.475;5441.588;354.900;708.425
2023-09-29;8;19960.500;12501.538;6767.813;174.725;546.650
2023-09-29;9;21048.475;11246.738;9246.675;-3.038;601.038
2023-09-29;10;21040.363;10974.250;10574.163;-1146.525;688.763
2023-09-29;11;20637.188;10419.275;11277.338;-1474.400;470.375
2023-09-29;12;20681.825;10329.688;12013.338;-1975.950;532.475
2023-09-29;13;20698.488;10378.325;12445.450;-2062.513;518.213
2023-09-29;14;20659.850;9843.363;12422.713;-1540.500;532.863
2023-09-29;15;20657.225;10328.613;11423.088;-1139.688;478.225
2023-09-29;16;20979.225;11166.475;9572.150;-90.800;460.313
2023-09-29;17;21294.625;12844.388;7153.338;968.088;329.250
2023-09-29;18;21049.850;13792.313;5187.913;1568.275;502.038
2023-09-29;19;21231.175;14520.638;4808.000;1441.863;464.038
2023-09-29;20;21842.938;14897.238;5420.263;990.838;538.213
2023-09-29;21;21013.313;12839.913;6199.025;1222.200;766.000
2023-09-29;22;19490.388;11504.788;6341.513;734.163;932.075
2023-09-29;23;17829.988;10496.275;6303.338;107.663;949.838
2023-09-29;24;16752.125;9892.825;6507.563;-577.050;947.663
2023-09-30;1;15596.500;8370.875;6685.025;-337.550;937.325
2023-09-30;2;14968.800;7887.400;6973.863;-764.025;938.400
2023-09-30;3;14653.975;7689.388;7064.163;-971.388;937.763
2023-09-30;4;14454.638;7557.650;7120.363;-1099.663;944.338
2023-09-30;5;14500.900;7707.150;6851.363;-947.013;949.938
2023-09-30;6;14674.625;7969.450;6769.788;-907.963;890.725
2023-09-30;7;15091.213;8302.925;6701.725;-649.863;763.875
2023-09-30;8;16361.188;10491.500;7322.425;-2093.375;651.475
2023-09-30;9;17623.563;10140.500;8115.088;-1228.725;607.963
2023-09-30;10;18633.550;9432.663;9488.738;-856.175;576.475
2023-09-30;11;18963.938;8142.988;10699.163;-314.813;471.750
2023-09-30;12;18867.113;7751.325;11395.225;-299.800;95.700
2023-09-30;13;18704.313;7565.838;11700.863;-96.338;16.713
2023-09-30;14;18498.750;7446.475;11734.538;152.938;-148.288
2023-09-30;15;18001.800;7468.438;11488.000;-168.375;-87.713
2023-09-30;16;17690.175;7896.650;10689.825;-525.638;259.863
2023-09-30;17;17534.363;8648.913;9198.913;-765.275;566.475
2023-09-30;18;17535.888;10427.500;7054.588;-572.725;638.275
2023-09-30;19;18128.788;12321.863;5898.938;-861.563;764.000
2023-09-30;20;18749.275;12747.525;6012.250;-718.950;769.125
2023-09-30;21;18111.250;11831.988;6308.413;-734.225;780.000
2023-09-30;22;16899.275;10813.475;6656.875;-1436.925;937.988
2023-09-30;23;15839.613;9632.163;6781.163;-1450.288;948.838
2023-09-30;24;14472.238;8396.100;6662.775;-1452.525;948.513
