timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-02-13 08:00:00+01:00,22254.088,3776.15,409.007,2083.683,15577.706,0,118.238,289.303
2023-02-13 09:00:00+01:00,23439.363,3922.888,426.51,2172.851,16244.327,0,368.075,304.712
2023-02-13 10:00:00+01:00,23864.676,4052.288,422.689,2153.385,16098.798,0,827.275,310.241
2023-02-13 11:00:00+01:00,23714.751,4183.713,405.983,2068.273,15462.502,0,1285.988,308.292
2023-02-13 12:00:00+01:00,24183.112999999998,4217.038,405.037,2063.455,15426.478,0,1756.725,314.38
2023-02-13 13:00:00+01:00,23706.138,4256.213,399.405,2034.766,15211.999,0,1495.575,308.18
2023-02-13 14:00:00+01:00,23855.863,4489.713,400.118,2038.399,15239.157,0,1378.35,310.126
2023-02-13 15:00:00+01:00,23135.788,4633.45,392.099,1997.543,14933.718,0,878.213,300.765
2023-02-13 16:00:00+01:00,23199.150999999998,4752.888,400.639,2041.051,15258.984,0,444.0,301.589
2023-02-13 17:00:00+01:00,23505.313000000002,4773.875,414.146,2109.861,15773.412,0,128.45,305.569
2023-02-13 18:00:00+01:00,23919.963000000003,4752.45,426.586,2173.236,16247.206,0,9.525,310.96
2023-02-13 19:00:00+01:00,23852.038,4604.775,428.626,2183.632,16324.928,0,0.0,310.076
2023-02-13 20:00:00+01:00,23732.463,4461.85,429.19,2186.504,16346.397,0,0.0,308.522
2023-02-13 21:00:00+01:00,23033.688000000002,4076.675,422.298,2151.39,16083.887,0,0.0,299.438
2023-02-13 22:00:00+01:00,21707.976000000002,3765.263,399.73,2036.419,15224.36,0,0.0,282.204
2023-02-13 23:00:00+01:00,20683.851000000002,3610.675,380.35,1937.689,14486.247,0,0.0,268.89
2023-02-14 00:00:00+01:00,19586.226,3549.575,357.212,1819.813,13605.004,0,0.0,254.621
2023-02-14 01:00:00+01:00,18392.888,3560.15,330.314,1682.78,12580.536,0,0.0,239.108
2023-02-14 02:00:00+01:00,18224.725,3320.288,331.986,1691.3,12644.23,0,0.0,236.921
2023-02-14 03:00:00+01:00,17640.501,3049.75,325.058,1656.005,12380.361,0,0.0,229.327
2023-02-14 04:00:00+01:00,17483.138,2766.85,327.946,1670.716,12490.345,0,0.0,227.281
2023-02-14 05:00:00+01:00,17703.738,2456.438,339.9,1731.616,12945.635,0,0.0,230.149
2023-02-14 06:00:00+01:00,18267.713,2226.15,357.711,1822.356,13624.015,0,0.0,237.48
2023-02-14 07:00:00+01:00,20417.150999999998,2014.35,410.455,2091.059,15632.85,0,3.013,265.423
2023-02-14 08:00:00+01:00,22690.813000000002,1749.8,464.537,2366.577,17692.63,0,122.288,294.981
2023-02-14 09:00:00+01:00,23319.288,1524.638,477.147,2430.822,18172.93,0,410.6,303.151
2023-02-14 10:00:00+01:00,23284.213,1305.838,469.937,2394.088,17898.305,0,913.35,302.695
2023-02-14 11:00:00+01:00,23021.388,1121.2,453.56,2310.657,17274.568,0,1562.125,299.278
2023-02-14 12:00:00+01:00,22169.95,978.213,427.912,2179.992,16297.712,0,1997.913,288.209
2023-02-14 13:00:00+01:00,21808.612999999998,887.7,413.169,2104.886,15736.22,0,2383.125,283.512
2023-02-14 14:00:00+01:00,21509.501,760.488,409.994,2088.711,15615.295,0,2355.388,279.624
2023-02-14 15:00:00+01:00,21305.263,755.088,416.308,2120.875,15855.75,0,1880.275,276.968
2023-02-14 16:00:00+01:00,21420.15,732.513,438.456,2233.711,16699.32,0,1037.688,278.462
2023-02-14 17:00:00+01:00,21342.938000000002,713.725,455.178,2318.899,17336.19,0,241.488,277.458
2023-02-14 18:00:00+01:00,21957.551,715.088,474.184,2415.724,18060.057,0,7.05,285.448
2023-02-14 19:00:00+01:00,22773.65,663.525,493.742,2515.363,18804.963,0,0.0,296.057
2023-02-14 20:00:00+01:00,22486.112999999998,581.725,489.17,2492.071,18630.828,0,0.0,292.319
2023-02-14 21:00:00+01:00,21395.238,519.975,466.198,2375.038,17755.889,0,0.0,278.138
2023-02-14 22:00:00+01:00,20759.826,442.675,453.752,2311.635,17281.885,0,0.0,269.878
2023-02-14 23:00:00+01:00,18872.475,405.175,412.438,2101.16,15708.361,0,0.0,245.342
2023-02-15 00:00:00+01:00,17513.525,328.688,383.81,1955.317,14618.034,0,0.0,227.676
2023-02-15 01:00:00+01:00,16675.737999999998,297.613,365.798,1863.551,13931.991,0,0.0,216.785
2023-02-15 02:00:00+01:00,16765.688000000002,286.888,368.05,1875.025,14017.771,0,0.0,217.954
2023-02-15 03:00:00+01:00,16874.663,328.05,369.553,1882.681,14075.008,0,0.0,219.371
2023-02-15 04:00:00+01:00,16989.251,344.288,371.745,1893.85,14158.508,0,0.0,220.86
2023-02-15 05:00:00+01:00,16753.862999999998,372.425,365.85,1863.816,13933.972,0,0.0,217.8
2023-02-15 06:00:00+01:00,17725.563000000002,470.213,385.344,1963.13,14676.444,0,0.0,230.432
2023-02-15 07:00:00+01:00,20053.288,664.738,432.892,2205.363,16487.389,0,2.213,260.693
2023-02-15 08:00:00+01:00,22146.425000000003,989.125,468.939,2389.003,17860.291,0,151.163,287.904
2023-02-15 09:00:00+01:00,22843.388,1107.975,462.571,2356.563,17617.765,0,1001.55,296.964
2023-02-15 10:00:00+01:00,23116.388,896.675,448.701,2285.901,17089.498,0,2095.1,300.513
2023-02-15 11:00:00+01:00,21848.688000000002,699.375,402.667,2051.383,15336.23,0,3075.0,284.033
2023-02-15 12:00:00+01:00,21625.25,685.25,384.727,1959.99,14652.967,0,3661.188,281.128
2023-02-15 13:00:00+01:00,21647.975,617.813,382.325,1947.751,14561.473,0,3857.188,281.424
2023-02-15 14:00:00+01:00,21155.725,464.938,380.049,1936.157,14474.794,0,3624.763,275.024
2023-02-15 15:00:00+01:00,20965.75,438.675,391.623,1995.117,14915.58,0,2952.2,272.555
2023-02-15 16:00:00+01:00,21329.488,492.513,426.247,2171.512,16234.319,0,1727.613,277.283
2023-02-15 17:00:00+01:00,21712.326,654.013,459.917,2343.04,17516.671,0,456.425,282.26
2023-02-15 18:00:00+01:00,22971.612999999998,1036.513,489.462,2493.558,18641.949,0,11.5,298.631
2023-02-15 19:00:00+01:00,23213.5,1530.488,483.945,2465.454,18431.838,0,0.0,301.775
2023-02-15 20:00:00+01:00,23032.613,2033.163,468.527,2386.904,17844.596,0,0.0,299.424
2023-02-15 21:00:00+01:00,22484.513,2261.0,451.125,2298.253,17181.836,0,0.0,292.299
2023-02-15 22:00:00+01:00,21460.425,2331.75,426.646,2173.543,16249.5,0,0.0,278.986
2023-02-15 23:00:00+01:00,20329.188000000002,2286.9,402.389,2049.968,15325.651,0,0.0,264.279
2023-02-16 00:00:00+01:00,18866.263,2165.875,372.447,1897.428,14185.252,0,0.0,245.261
2023-02-16 01:00:00+01:00,18393.237999999998,1946.375,366.848,1868.903,13972.0,0,0.0,239.112
2023-02-16 02:00:00+01:00,18248.588,1819.45,366.489,1867.076,13958.341,0,0.0,237.232
2023-02-16 03:00:00+01:00,18395.3,1936.825,367.11,1870.239,13981.987,0,0.0,239.139
2023-02-16 04:00:00+01:00,17982.076,1827.75,360.348,1835.787,13724.424,0,0.0,233.767
2023-02-16 05:00:00+01:00,18276.913,1775.863,368.109,1875.326,14020.016,0,0.0,237.6
2023-02-16 06:00:00+01:00,18736.487999999998,1751.75,378.921,1930.41,14431.832,0,0.0,243.574
2023-02-16 07:00:00+01:00,20617.513,1837.475,418.86,2133.879,15952.971,0,6.3,268.028
2023-02-16 08:00:00+01:00,22114.175,1974.588,442.492,2254.27,16853.017,0,302.325,287.484
2023-02-16 09:00:00+01:00,22937.188000000002,1988.15,433.046,2206.148,16493.261,0,1518.4,298.183
2023-02-16 10:00:00+01:00,23163.788,1646.588,413.918,2108.702,15764.75,0,2928.7,301.129
2023-02-16 11:00:00+01:00,22524.800000000003,1273.688,385.144,1962.113,14668.844,0,3942.188,292.822
2023-02-16 12:00:00+01:00,22420.963,1079.888,371.043,1890.274,14131.772,0,4656.513,291.473
2023-02-16 13:00:00+01:00,22186.851000000002,1106.988,361.901,1843.702,13783.593,0,4802.238,288.429
2023-02-16 14:00:00+01:00,22054.563000000002,1247.488,366.933,1869.334,13975.224,0,4308.875,286.709
2023-02-16 15:00:00+01:00,21633.001,1344.213,378.283,1927.157,14407.507,0,3294.613,281.229
2023-02-16 16:00:00+01:00,21508.487999999998,1395.863,409.449,2085.931,15594.51,0,1743.125,279.61
2023-02-16 17:00:00+01:00,21908.888,1716.538,440.795,2245.626,16788.399,0,432.713,284.816
2023-02-16 18:00:00+01:00,22738.775999999998,2375.025,453.815,2311.954,17284.266,0,18.113,295.604
2023-02-16 19:00:00+01:00,23017.988,3172.163,442.42,2253.902,16850.269,0,0.0,299.234
2023-02-16 20:00:00+01:00,22745.701,3628.738,426.003,2170.266,16225.001,0,0.0,295.694
2023-02-16 21:00:00+01:00,22071.888,3792.7,407.239,2074.673,15510.342,0,0.0,286.935
2023-02-16 22:00:00+01:00,20668.788,3605.163,380.138,1936.61,14478.182,0,0.0,268.694
2023-02-16 23:00:00+01:00,19158.85,3374.663,351.624,1791.343,13392.156,0,0.0,249.065
2023-02-17 00:00:00+01:00,18515.726000000002,3138.313,342.606,1745.402,13048.701,0,0.0,240.704
2023-02-17 01:00:00+01:00,18145.313000000002,3018.1,337.052,1717.107,12837.165,0,0.0,235.889
2023-02-17 02:00:00+01:00,17962.476000000002,2845.075,336.884,1716.25,12830.756,0,0.0,233.512
2023-02-17 03:00:00+01:00,17558.813000000002,2725.588,330.57,1684.086,12590.303,0,0.0,228.265
2023-02-17 04:00:00+01:00,17614.601,2565.675,335.436,1708.875,12775.625,0,0.0,228.99
2023-02-17 05:00:00+01:00,18121.987999999998,2496.6,348.334,1774.586,13266.882,0,0.0,235.586
2023-02-17 06:00:00+01:00,18693.238,2638.125,357.893,1823.281,13630.927,0,0.0,243.012
2023-02-17 07:00:00+01:00,20204.963,2827.888,387.316,1973.175,14751.544,0,2.375,262.665
2023-02-17 08:00:00+01:00,21350.976000000002,2984.725,407.193,2074.44,15508.605,0,98.45,277.563
2023-02-17 09:00:00+01:00,22458.376,3227.575,418.582,2132.46,15942.362,0,445.438,291.959
2023-02-17 10:00:00+01:00,22779.038,3442.963,414.168,2109.974,15774.256,0,741.55,296.127
2023-02-17 11:00:00+01:00,22545.576,3813.1,396.857,2021.782,15114.932,0,905.813,293.092
2023-02-17 12:00:00+01:00,23087.876,4468.65,390.584,1989.826,14876.024,0,1062.65,300.142
2023-02-17 13:00:00+01:00,22994.376,5054.138,377.593,1923.644,14381.248,0,958.825,298.927
2023-02-17 14:00:00+01:00,23107.988,5661.563,371.402,1892.106,14145.463,0,737.05,300.404
2023-02-17 15:00:00+01:00,22888.862999999998,6151.0,358.149,1824.586,13640.685,0,616.888,297.555
2023-02-17 16:00:00+01:00,22922.913,6722.613,353.152,1799.13,13450.37,0,299.65,297.998
2023-02-17 17:00:00+01:00,22941.138,7247.675,345.925,1762.31,13175.105,0,111.888,298.235
2023-02-17 18:00:00+01:00,23317.588,7488.938,351.173,1789.045,13374.978,0,10.325,303.129
2023-02-17 19:00:00+01:00,22858.775999999998,7548.325,339.812,1731.17,12942.304,0,0.0,297.164
2023-02-17 20:00:00+01:00,22417.150999999998,7383.475,333.678,1699.918,12708.658,0,0.0,291.423
2023-02-17 21:00:00+01:00,21707.801,7316.975,319.336,1626.854,12162.434,0,0.0,282.201
2023-02-17 22:00:00+01:00,20309.963,6738.188,301.209,1534.506,11472.03,0,0.0,264.03
2023-02-17 23:00:00+01:00,19186.013,6386.65,284.057,1447.124,10818.764,0,0.0,249.418
2023-02-18 00:00:00+01:00,17969.413,6267.338,259.579,1322.421,9886.474,0,0.0,233.602
2023-02-18 01:00:00+01:00,17088.626,6137.963,242.83,1237.096,9248.585,0,0.0,222.152
2023-02-18 02:00:00+01:00,16824.0,6120.113,237.323,1209.037,9038.815,0,0.0,218.712
2023-02-18 03:00:00+01:00,16748.925000000003,6113.738,235.79,1201.228,8980.433,0,0.0,217.736
2023-02-18 04:00:00+01:00,16972.5,6296.275,236.653,1205.625,9013.305,0,0.0,220.642
2023-02-18 05:00:00+01:00,17328.65,6519.713,239.552,1220.394,9123.719,0,0.0,225.272
2023-02-18 06:00:00+01:00,17732.788,6856.95,240.947,1227.503,9176.862,0,0.0,230.526
2023-02-18 07:00:00+01:00,18040.726000000002,6973.275,245.087,1248.594,9334.541,0,4.7,234.529
2023-02-18 08:00:00+01:00,18604.25,7113.863,248.664,1266.818,9470.787,0,262.263,241.855
2023-02-18 09:00:00+01:00,19465.400999999998,7194.913,248.001,1263.437,9445.512,0,1060.488,253.05
2023-02-18 10:00:00+01:00,20948.126,7205.913,262.269,1336.125,9988.93,0,1882.563,272.326
2023-02-18 11:00:00+01:00,21024.988,7023.188,259.296,1320.981,9875.71,0,2272.488,273.325
2023-02-18 12:00:00+01:00,20823.475,6755.088,257.383,1311.234,9802.84,0,2426.225,270.705
2023-02-18 13:00:00+01:00,20191.551,6308.313,255.775,1303.041,9741.594,0,2320.338,262.49
2023-02-18 14:00:00+01:00,19204.913,5817.075,260.718,1328.227,9929.879,0,1619.35,249.664
2023-02-18 15:00:00+01:00,19247.738,5304.088,289.996,1477.382,11044.975,0,881.075,250.221
2023-02-18 16:00:00+01:00,19255.588,4848.95,310.71,1582.906,11833.874,0,428.825,250.323
2023-02-18 17:00:00+01:00,19553.176,4541.05,331.303,1687.82,12618.212,0,120.6,254.191
2023-02-18 18:00:00+01:00,20369.800000000003,4368.125,356.008,1813.676,13559.121,0,8.063,264.807
2023-02-18 19:00:00+01:00,20991.351000000002,4410.6,369.114,1880.447,14058.302,0,0.0,272.888
2023-02-18 20:00:00+01:00,20745.95,4641.475,358.406,1825.896,13650.476,0,0.0,269.697
2023-02-18 21:00:00+01:00,20011.763,4885.963,336.471,1714.146,12815.03,0,0.0,260.153
2023-02-18 22:00:00+01:00,18469.263,4881.5,302.112,1539.109,11506.442,0,0.0,240.1
2023-02-18 23:00:00+01:00,17703.413,4641.163,290.443,1479.66,11062.003,0,0.0,230.144
2023-02-19 00:00:00+01:00,17552.088,4435.863,291.71,1486.111,11110.228,0,0.0,228.177
2023-02-19 01:00:00+01:00,16958.85,4239.388,282.904,1441.25,10774.844,0,0.0,220.465
2023-02-19 02:00:00+01:00,16258.038,3936.688,274.099,1396.394,10439.503,0,0.0,211.354
2023-02-19 03:00:00+01:00,15866.975999999999,3659.313,271.641,1383.871,10345.88,0,0.0,206.271
2023-02-19 04:00:00+01:00,15322.613,3501.863,263.044,1340.072,10018.44,0,0.0,199.194
2023-02-19 05:00:00+01:00,15367.75,3389.163,266.603,1358.205,10153.998,0,0.0,199.781
2023-02-19 06:00:00+01:00,15248.351,3222.563,267.706,1363.827,10196.026,0,0.0,198.229
2023-02-19 07:00:00+01:00,15356.275,3171.263,271.194,1381.597,10328.876,0,3.713,199.632
2023-02-19 08:00:00+01:00,15846.088,3171.638,278.785,1420.267,10617.974,0,151.425,205.999
2023-02-19 09:00:00+01:00,16955.25,3217.675,291.945,1487.311,11119.201,0,618.7,220.418
2023-02-19 10:00:00+01:00,18327.251,3447.75,300.483,1530.807,11444.382,0,1365.575,238.254
2023-02-19 11:00:00+01:00,19369.751,4022.275,291.494,1485.012,11102.013,0,2217.15,251.807
2023-02-19 12:00:00+01:00,19460.338,4439.588,273.246,1392.051,10407.031,0,2695.438,252.984
2023-02-19 13:00:00+01:00,19307.138,4908.675,251.4,1280.753,9574.967,0,3040.35,250.993
2023-02-19 14:00:00+01:00,20043.525999999998,5565.838,252.908,1288.439,9632.425,0,3043.35,260.566
2023-02-19 15:00:00+01:00,19673.400999999998,6012.275,250.976,1278.593,9558.815,0,2316.988,255.754
2023-02-19 16:00:00+01:00,19193.001,6035.2,258.199,1315.39,9833.915,0,1500.788,249.509
2023-02-19 17:00:00+01:00,18083.699999999997,5720.688,264.753,1348.78,10083.541,0,430.85,235.088
2023-02-19 18:00:00+01:00,19586.888,5547.188,311.863,1588.785,11877.822,0,6.6,254.63
2023-02-19 19:00:00+01:00,20346.55,5512.5,329.769,1680.003,12559.774,0,0.0,264.505
2023-02-19 20:00:00+01:00,20423.487999999998,5619.575,329.064,1676.412,12532.932,0,0.0,265.505
2023-02-19 21:00:00+01:00,19667.175,5925.15,305.252,1555.101,11626.0,0,0.0,255.673
2023-02-19 22:00:00+01:00,18855.513,6081.275,283.585,1444.723,10800.808,0,0.0,245.122
2023-02-19 23:00:00+01:00,18158.351,6262.725,263.904,1344.456,10051.208,0,0.0,236.059
2023-02-20 00:00:00+01:00,17407.038,6311.975,246.005,1253.27,9369.497,0,0.0,226.291
2023-02-20 01:00:00+01:00,17353.225,6269.475,245.765,1252.046,9360.348,0,0.0,225.592
2023-02-20 02:00:00+01:00,16976.0,5898.25,245.74,1251.919,9359.403,0,0.0,220.688
2023-02-20 03:00:00+01:00,16766.275999999998,5567.85,248.533,1266.149,9465.782,0,0.0,217.962
2023-02-20 04:00:00+01:00,16627.863,5315.963,251.142,1279.441,9565.155,0,0.0,216.162
2023-02-20 05:00:00+01:00,16672.05,5215.425,254.405,1296.063,9689.42,0,0.0,216.737
2023-02-20 06:00:00+01:00,17818.225,5227.85,279.729,1425.076,10653.933,0,0.0,231.637
2023-02-20 07:00:00+01:00,20151.813000000002,5828.863,317.754,1618.793,12102.166,0,22.263,261.974
2023-02-20 08:00:00+01:00,21732.463,6429.175,333.667,1699.864,12708.259,0,278.975,282.522
2023-02-20 09:00:00+01:00,22825.063000000002,6882.938,332.801,1695.449,12675.249,0,941.9,296.726
2023-02-20 10:00:00+01:00,23368.951,7269.475,326.772,1664.735,12445.635,0,1358.538,303.796
2023-02-20 11:00:00+01:00,23067.2,7482.075,309.341,1575.933,11781.74,0,1618.238,299.874
2023-02-20 12:00:00+01:00,23073.113,7637.788,312.926,1594.2,11918.31,0,1309.938,299.95
2023-02-20 13:00:00+01:00,22925.588,7671.713,309.083,1574.62,11771.926,0,1300.213,298.033
2023-02-20 14:00:00+01:00,22646.388,7626.15,307.114,1564.589,11696.932,0,1157.2,294.403
2023-02-20 15:00:00+01:00,21693.175,7668.738,290.82,1481.581,11076.362,0,893.663,282.011
2023-02-20 16:00:00+01:00,21686.413,7723.825,298.976,1523.128,11386.973,0,471.588,281.923
2023-02-20 17:00:00+01:00,22229.388,7780.375,316.282,1611.297,12046.127,0,186.325,288.982
2023-02-20 18:00:00+01:00,22665.538,7768.363,329.897,1680.656,12564.657,0,27.313,294.652
2023-02-20 19:00:00+01:00,22831.3,7705.0,335.652,1709.977,12783.863,0,0.0,296.807
2023-02-20 20:00:00+01:00,23089.126,7744.213,340.525,1734.799,12969.431,0,0.0,300.159
2023-02-20 21:00:00+01:00,22570.913,7794.313,327.814,1670.044,12485.32,0,0.0,293.422
2023-02-20 22:00:00+01:00,20941.488,7832.8,290.542,1480.161,11065.747,0,0.0,272.239
2023-02-20 23:00:00+01:00,19799.851000000002,7816.8,265.4,1352.076,10108.177,0,0.0,257.398
2023-02-21 00:00:00+01:00,18804.85,7777.775,244.055,1243.335,9295.223,0,0.0,244.463
2023-02-21 01:00:00+01:00,18666.876,7718.138,242.322,1234.508,9229.238,0,0.0,242.669
2023-02-21 02:00:00+01:00,18591.237999999998,7724.213,240.495,1225.199,9159.644,0,0.0,241.686
2023-02-21 03:00:00+01:00,18577.851,7710.4,240.509,1225.269,9160.162,0,0.0,241.512
2023-02-21 04:00:00+01:00,18564.988,7699.675,240.464,1225.041,9158.463,0,0.0,241.345
2023-02-21 05:00:00+01:00,18654.926,7690.6,242.679,1236.324,9242.81,0,0.0,242.514
2023-02-21 06:00:00+01:00,19554.612999999998,7636.588,264.0,1344.945,10054.87,0,0.0,254.21
2023-02-21 07:00:00+01:00,21306.875,7638.0,302.747,1542.341,11530.61,0,16.188,276.989
2023-02-21 08:00:00+01:00,22916.938000000002,7626.313,334.094,1702.04,12724.521,0,232.05,297.92
2023-02-21 09:00:00+01:00,23987.625,7608.25,343.453,1749.715,13080.944,0,893.425,311.839
2023-02-21 10:00:00+01:00,23805.275999999998,7516.888,325.355,1657.516,12391.66,0,1604.388,309.469
2023-02-21 11:00:00+01:00,23496.112999999998,7387.275,311.195,1585.379,11852.365,0,2054.45,305.449
2023-02-21 12:00:00+01:00,22793.763,7307.288,290.089,1477.854,11048.5,0,2373.713,296.319
2023-02-21 13:00:00+01:00,22517.55,7056.075,287.994,1467.184,10968.731,0,2444.838,292.728
2023-02-21 14:00:00+01:00,22858.575,7043.475,293.84,1496.963,11191.361,0,2535.775,297.161
2023-02-21 15:00:00+01:00,22481.538,6849.888,304.432,1550.926,11594.793,0,1889.238,292.26
2023-02-21 16:00:00+01:00,23183.688000000002,6440.013,347.034,1767.963,13217.365,0,1109.925,301.388
2023-02-21 17:00:00+01:00,23348.525999999998,5953.988,378.883,1930.215,14430.371,0,351.538,303.531
2023-02-21 18:00:00+01:00,23747.088000000003,5003.713,416.716,2122.954,15871.294,0,23.7,308.712
2023-02-21 19:00:00+01:00,24593.875,4243.313,453.38,2309.741,17267.721,0,0.0,319.72
2023-02-21 20:00:00+01:00,24461.088,3573.875,465.566,2371.82,17731.833,0,0.0,317.994
2023-02-21 21:00:00+01:00,23927.588,3020.088,466.182,2374.959,17755.299,0,0.0,311.059
2023-02-21 22:00:00+01:00,22172.938,2506.638,438.605,2234.468,16704.979,0,0.0,288.248
2023-02-21 23:00:00+01:00,19630.4,2029.938,392.595,2000.069,14952.603,0,0.0,255.195
2023-02-22 00:00:00+01:00,18741.95,1624.488,381.924,1945.707,14546.187,0,0.0,243.645
2023-02-22 01:00:00+01:00,18250.6,1444.275,375.026,1910.566,14283.475,0,0.0,237.258
2023-02-22 02:00:00+01:00,17350.538,1098.175,362.753,1848.038,13816.015,0,0.0,225.557
2023-02-22 03:00:00+01:00,17119.175,817.075,363.946,1854.12,13861.484,0,0.0,222.549
2023-02-22 04:00:00+01:00,16831.351,677.75,360.67,1837.428,13736.695,0,0.0,218.808
2023-02-22 05:00:00+01:00,16784.938,614.525,361.064,1839.437,13751.708,0,0.0,218.204
2023-02-22 06:00:00+01:00,18485.601000000002,647.813,398.303,2029.151,15170.021,0,0.0,240.313
2023-02-22 07:00:00+01:00,20037.713,672.025,432.189,2201.783,16460.626,0,10.6,260.49
2023-02-22 08:00:00+01:00,21794.426,703.825,464.853,2368.186,17704.66,0,269.575,283.328
2023-02-22 09:00:00+01:00,22316.138,596.875,460.998,2348.551,17557.866,0,1061.738,290.11
2023-02-22 10:00:00+01:00,22304.538,329.538,445.066,2267.385,16951.065,0,2021.525,289.959
2023-02-22 11:00:00+01:00,21458.701,281.975,412.996,2104.003,15729.615,0,2651.15,278.963
2023-02-22 12:00:00+01:00,21055.838,238.838,404.277,2059.582,15397.527,0,2681.888,273.726
2023-02-22 13:00:00+01:00,21175.376,218.425,411.702,2097.412,15680.344,0,2492.213,275.28
2023-02-22 14:00:00+01:00,21260.563000000002,241.888,417.18,2125.318,15888.966,0,2310.825,276.387
2023-02-22 15:00:00+01:00,21018.625,282.575,420.758,2143.544,16025.231,0,1873.275,273.242
2023-02-22 16:00:00+01:00,20892.388,477.563,428.984,2185.455,16338.559,0,1190.225,271.601
2023-02-22 17:00:00+01:00,20676.813000000002,672.975,438.553,2234.204,16703.007,0,359.275,268.799
2023-02-22 18:00:00+01:00,21933.663,1240.3,461.347,2350.326,17571.139,0,25.413,285.138
2023-02-22 19:00:00+01:00,23275.263,1951.9,475.787,2423.89,18121.108,0,0.0,302.578
2023-02-22 20:00:00+01:00,22914.913,2288.5,460.118,2344.066,17524.335,0,0.0,297.894
2023-02-22 21:00:00+01:00,21956.113,2436.013,435.36,2217.935,16581.377,0,0.0,285.429
2023-02-22 22:00:00+01:00,21262.301,2635.15,415.353,2116.01,15819.379,0,0.0,276.41
2023-02-22 23:00:00+01:00,19915.113,2721.063,383.312,1952.779,14599.063,0,0.0,258.896
2023-02-23 00:00:00+01:00,18810.413,2807.05,356.687,1817.138,13585.003,0,0.0,244.535
2023-02-23 01:00:00+01:00,17802.176,2811.063,334.072,1701.928,12723.685,0,0.0,231.428
2023-02-23 02:00:00+01:00,17602.737999999998,2823.013,329.346,1677.852,12543.691,0,0.0,228.836
2023-02-23 03:00:00+01:00,17871.826,2941.025,332.687,1694.869,12670.912,0,0.0,232.334
2023-02-23 04:00:00+01:00,18056.925,3053.838,334.268,1702.926,12731.152,0,0.0,234.74
2023-02-23 05:00:00+01:00,18279.487999999998,3040.7,339.538,1729.771,12931.846,0,0.0,237.633
2023-02-23 06:00:00+01:00,18806.576,3077.713,350.475,1785.491,13348.411,0,0.0,244.485
2023-02-23 07:00:00+01:00,20610.638,3163.963,388.299,1978.187,14789.012,0,23.238,267.938
2023-02-23 08:00:00+01:00,22215.975,3127.8,416.529,2122.0,15864.163,0,396.675,288.808
2023-02-23 09:00:00+01:00,23801.85,2980.088,427.069,2175.699,16265.62,0,1643.95,309.424
2023-02-23 10:00:00+01:00,23885.463,2558.475,403.92,2057.765,15383.942,0,3170.85,310.511
2023-02-23 11:00:00+01:00,23063.826,2211.838,368.183,1875.706,14022.856,0,4285.413,299.83
2023-02-23 12:00:00+01:00,22746.876,1852.85,355.932,1813.29,13556.233,0,4872.863,295.709
2023-02-23 13:00:00+01:00,21812.588,1530.313,346.104,1763.225,13181.944,0,4707.438,283.564
2023-02-23 14:00:00+01:00,21468.251,1389.663,355.985,1813.56,13558.256,0,4071.7,279.087
2023-02-23 15:00:00+01:00,21544.438000000002,1352.263,382.013,1946.158,14549.563,0,3034.363,280.078
2023-02-23 16:00:00+01:00,21278.175,1441.413,407.488,2075.944,15519.85,0,1556.863,276.616
2023-02-23 17:00:00+01:00,21211.851,1640.625,426.474,2172.669,16242.966,0,453.363,275.754
2023-02-23 18:00:00+01:00,22107.138,2168.263,444.068,2262.297,16913.03,0,32.088,287.393
2023-02-23 19:00:00+01:00,22584.501,2640.313,444.774,2265.894,16939.921,0,0.0,293.599
2023-02-23 20:00:00+01:00,22129.638,2840.313,430.085,2191.064,16380.491,0,0.0,287.685
2023-02-23 21:00:00+01:00,21696.5,2945.188,418.035,2129.676,15921.547,0,0.0,282.054
2023-02-23 22:00:00+01:00,20665.338,2974.138,394.344,2008.981,15019.226,0,0.0,268.649
2023-02-23 23:00:00+01:00,19474.2,3050.125,366.014,1864.655,13940.241,0,0.0,253.165
2023-02-24 00:00:00+01:00,18619.001,3089.038,346.028,1762.838,13179.05,0,0.0,242.047
2023-02-24 01:00:00+01:00,18389.313000000002,3117.7,340.248,1733.392,12958.912,0,0.0,239.061
2023-02-24 02:00:00+01:00,17928.776,2989.288,332.867,1695.785,12677.762,0,0.0,233.074
2023-02-24 03:00:00+01:00,17550.563,2870.075,327.116,1666.487,12458.728,0,0.0,228.157
2023-02-24 04:00:00+01:00,17622.501,2860.125,328.948,1675.821,12528.514,0,0.0,229.093
2023-02-24 05:00:00+01:00,17818.425,3182.813,326.021,1660.911,12417.04,0,0.0,231.64
2023-02-24 06:00:00+01:00,18400.326,3392.4,334.277,1702.97,12731.475,0,0.0,239.204
2023-02-24 07:00:00+01:00,19278.288,3327.65,355.176,1809.442,13527.464,0,7.938,250.618
2023-02-24 08:00:00+01:00,20819.4,2853.963,398.239,2028.822,15167.561,0,100.163,270.652
2023-02-24 09:00:00+01:00,22003.738,2691.2,421.244,2146.021,16043.749,0,415.475,286.049
2023-02-24 10:00:00+01:00,21776.001,2736.163,405.91,2067.905,15459.747,0,823.188,283.088
2023-02-24 11:00:00+01:00,21855.388,3204.225,387.261,1972.895,14749.449,0,1257.438,284.12
2023-02-24 12:00:00+01:00,22007.400999999998,3480.25,371.555,1892.881,14151.257,0,1825.363,286.096
